episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
5.0,47.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,48.0,4.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.002331002331002331,0.9976689976689976
5.0,49.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,50.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,51.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,52.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,53.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,54.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,55.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,56.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,57.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,58.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,59.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
