episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
4.0,47.0,6.800000000000002,0.13333333333333333,0.26666666666666666,0.6,0.4,0.14048043459808165,0.8595195654019183
4.0,48.0,22.6,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.12444306533808364,0.8755569346619163
4.0,49.0,0.7999999999999989,0.07142857142857142,0.14285714285714285,0.7857142857142857,0.21428571428571427,0.1462524403700874,0.8537475596299127
4.0,50.0,17.6,0.16666666666666666,0.1,0.7333333333333333,0.26666666666666666,0.1321344262520733,0.8678655737479267
4.0,51.0,13.100000000000001,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.15543517682555114,0.8445648231744489
4.0,52.0,5.100000000000002,0.1111111111111111,0.16666666666666666,0.7222222222222222,0.2777777777777778,0.14083539751988947,0.8591646024801105
4.0,53.0,1.2000000000000028,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.15254917393954825,0.8474508260604517
4.0,54.0,10.2,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.14201332383150564,0.8579866761684943
4.0,55.0,1.7999999999999996,0.4,0.0,0.6,0.4,0.15920087043081693,0.840799129569183
4.0,56.0,-1.0,0.25,0.25,0.5,0.5,0.1297041080322814,0.8702958919677186
4.0,57.0,-4.8,0.0,0.25,0.75,0.25,0.15904846787199725,0.8409515321280028
4.0,58.0,1.3000000000000005,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.1268181051462785,0.8731818948537216
4.0,59.0,-1.1,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.15903110555516967,0.8409688944448304
5.0,0.0,3.7999999999999994,0.11764705882352941,0.058823529411764705,0.8235294117647058,0.1764705882352941,0.06519752931236185,0.9348024706876381
5.0,1.0,8.600000000000001,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.16359201357794093,0.836407986422059
5.0,2.0,25.299999999999997,0.21428571428571427,0.25,0.5357142857142857,0.4642857142857143,0.10994400777682513,0.8900559922231749
5.0,3.0,20.900000000000002,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.12022480443533073,0.8797751955646693
5.0,4.0,13.2,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.3157894736842105,0.10395278816331448,0.8960472118366856
5.0,5.0,2.499999999999999,0.1,0.3,0.6,0.4,0.11173511173511175,0.8882648882648883
5.0,6.0,9.7,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.08727182411392938,0.9127281758860706
5.0,7.0,-4.5,0.0,0.0,1.0,0.0,0.10355886826475062,0.8964411317352494
5.0,8.0,-4.100000000000001,0.0,0.0,1.0,0.0,0.08757150862414019,0.9124284913758598
5.0,9.0,-2.2,0.0,0.25,0.75,0.25,0.1086931086931087,0.8913068913068913
5.0,10.0,0.399999999999999,0.25,0.25,0.5,0.5,0.09014677435730069,0.9098532256426993
5.0,11.0,4.6,0.3333333333333333,0.16666666666666666,0.5,0.5,0.10613287083875321,0.8938671291612468
5.0,12.0,-4.200000000000001,0.0,0.0,1.0,0.0,0.07690444532549795,0.9230955546745021
5.0,13.0,2.0,0.125,0.25,0.625,0.375,0.09823023135716635,0.9017697686428336
5.0,14.0,14.1,0.25,0.125,0.625,0.375,0.07661581345791872,0.9233841865420813
5.0,15.0,11.8,0.21428571428571427,0.2857142857142857,0.5,0.5,0.09518677939730574,0.9048132206026942
5.0,16.0,1.2000000000000008,0.125,0.125,0.75,0.25,0.07388581072791599,0.926114189272084
5.0,17.0,33.0,0.34782608695652173,0.21739130434782608,0.43478260869565216,0.5652173913043478,0.11462111462111463,0.8853788853788853
5.0,18.0,18.699999999999996,0.22727272727272727,0.13636363636363635,0.6363636363636364,0.36363636363636365,0.07922550027813186,0.9207744997218681
5.0,19.0,18.9,0.25,0.15,0.6,0.4,0.11575100642438103,0.8842489935756189
5.0,20.0,12.900000000000002,0.13043478260869565,0.2608695652173913,0.6086956521739131,0.3913043478260869,0.08450671608566344,0.9154932839143366
5.0,21.0,25.7,0.2916666666666667,0.125,0.5833333333333334,0.4166666666666667,0.11537165407134446,0.8846283459286556
5.0,22.0,6.0,0.2,0.3,0.5,0.5,0.0917722233511707,0.9082277766488293
5.0,23.0,6.199999999999999,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.09987696675003177,0.9001230332499682
5.0,24.0,18.3,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.09482663352632392,0.9051733664736761
5.0,25.0,10.499999999999998,0.2,0.2,0.6,0.4,0.10151881204512785,0.8984811879548722
5.0,26.0,16.8,0.21739130434782608,0.043478260869565216,0.7391304347826086,0.2608695652173913,0.09694413564382605,0.9030558643561739
5.0,27.0,5.5,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.11948923713629596,0.880510762863704
5.0,28.0,20.5,0.21739130434782608,0.21739130434782608,0.5652173913043478,0.43478260869565216,0.09901630954262532,0.9009836904573747
5.0,29.0,12.100000000000001,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.10966160966160966,0.8903383903383904
5.0,30.0,9.8,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.7272727272727273,0.08200421358316094,0.9179957864168391
5.0,31.0,-0.20000000000000107,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,0.11296117546117546,0.8870388245388245
5.0,32.0,0.5999999999999996,0.0,0.5,0.5,0.5,0.07897371055265792,0.9210262894473421
5.0,33.0,13.5,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.11731211731211731,0.8826878826878827
5.0,34.0,6.5,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.08634950740213898,0.913650492597861
5.0,35.0,6.8,0.2,0.4,0.4,0.6000000000000001,0.13894299188416837,0.8610570081158316
5.0,36.0,-1.2000000000000004,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.09971121735827616,0.9002887826417239
5.0,37.0,-1.9000000000000004,0.0,0.75,0.25,0.75,0.13317098611216258,0.8668290138878374
5.0,38.0,-1.8999999999999986,0.0,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.09944663814632855,0.9005533618536714
5.0,39.0,11.8,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.14186092127268599,0.858139078727314
5.0,40.0,4.199999999999999,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.14048043459808165,0.8595195654019183
5.0,41.0,16.5,0.29411764705882354,0.11764705882352941,0.5882352941176471,0.4117647058823529,0.13593291534468005,0.86406708465532
5.0,42.0,29.8,0.34782608695652173,0.13043478260869565,0.5217391304347826,0.4782608695652174,0.12973330592244184,0.8702666940775582
5.0,43.0,26.7,0.3181818181818182,0.18181818181818182,0.5,0.5,0.14475709128115544,0.8552429087188446
5.0,44.0,17.400000000000002,0.21052631578947367,0.3684210526315789,0.42105263157894735,0.5789473684210527,0.1359001198573391,0.8640998801426609
5.0,45.0,28.400000000000002,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.14947797300738477,0.8505220269926153
5.0,46.0,15.399999999999995,0.2,0.25,0.55,0.45,0.12954810787628124,0.8704518921237188
5.0,47.0,20.0,0.35294117647058826,0.058823529411764705,0.5882352941176471,0.411764705882353,0.1346946641064288,0.8653053358935712
5.0,48.0,20.0,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.13243411076228412,0.8675658892377158
5.0,49.0,15.400000000000002,0.2,0.25,0.55,0.45,0.1590156723846563,0.8409843276153437
5.0,50.0,-1.700000000000001,0.0,0.4,0.6,0.4,0.11204856096496964,0.8879514390350304
5.0,51.0,19.299999999999997,0.3125,0.3125,0.375,0.625,0.1469623662137031,0.8530376337862969
5.0,52.0,9.3,0.2,0.2,0.6,0.4,0.12087633449862553,0.8791236655013744
5.0,53.0,4.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.15052909705316123,0.8494709029468388
5.0,54.0,12.3,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.1152603288826199,0.88473967111738
5.0,55.0,5.000000000000001,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.14696236621370312,0.8530376337862968
5.0,56.0,-6.0,0.0,0.0,1.0,0.0,0.10914879335931968,0.8908512066406803
5.0,57.0,2.8,0.4,0.0,0.6,0.4,0.12330665271841741,0.8766933472815825
5.0,58.0,-0.6000000000000001,0.25,0.0,0.75,0.25,0.0924444608655135,0.9075555391344865
5.0,59.0,-2.8,0.0,0.4,0.6,0.4,0.1261926556044203,0.8738073443955797
