episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
4.0,57.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.07467725086638681,0.9253227491336132
4.0,58.0,4.0,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.07467725086638681,0.9253227491336132
4.0,59.0,5.0,0.25,0.25,0.5,0.5,0.07467725086638681,0.9253227491336132
5.0,0.0,23.0,0.17391304347826086,0.30434782608695654,0.5217391304347826,0.4782608695652174,0.06371884362314985,0.9362811563768502
5.0,1.0,28.0,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.06371884362314985,0.9362811563768502
5.0,2.0,32.9,0.3181818181818182,0.22727272727272727,0.45454545454545453,0.5454545454545454,0.058934154627934526,0.9410658453720655
5.0,3.0,25.0,0.19230769230769232,0.19230769230769232,0.6153846153846154,0.38461538461538464,0.058934154627934526,0.9410658453720655
5.0,4.0,24.8,0.2631578947368421,0.2631578947368421,0.47368421052631576,0.5263157894736842,0.06371884362314983,0.9362811563768502
5.0,5.0,14.0,0.1875,0.125,0.6875,0.3125,0.06371884362314983,0.9362811563768502
5.0,6.0,27.8,0.35294117647058826,0.23529411764705882,0.4117647058823529,0.5882352941176471,0.06371884362314983,0.9362811563768502
5.0,7.0,4.9,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.06371884362314983,0.9362811563768502
5.0,8.0,1.0,0.0,0.25,0.75,0.25,0.06371884362314983,0.9362811563768502
5.0,9.0,4.9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.06371884362314983,0.9362811563768502
5.0,10.0,30.9,0.4666666666666667,0.2,0.3333333333333333,0.6666666666666667,0.06371884362314983,0.9362811563768502
5.0,11.0,13.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.06371884362314983,0.9362811563768502
5.0,12.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.06371884362314983,0.9362811563768502
5.0,13.0,4.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.06371884362314983,0.9362811563768502
5.0,14.0,6.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.06371884362314983,0.9362811563768502
5.0,15.0,17.9,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.06371884362314983,0.9362811563768502
5.0,16.0,24.0,0.2777777777777778,0.2222222222222222,0.5,0.5,0.06371884362314983,0.9362811563768502
5.0,17.0,16.9,0.15789473684210525,0.2631578947368421,0.5789473684210527,0.42105263157894735,0.06371884362314983,0.9362811563768502
5.0,18.0,36.0,0.2962962962962963,0.14814814814814814,0.5555555555555556,0.4444444444444444,0.06371884362314983,0.9362811563768502
5.0,19.0,34.0,0.2222222222222222,0.37037037037037035,0.4074074074074074,0.5925925925925926,0.07031370189264925,0.9296862981073507
5.0,20.0,12.8,0.10526315789473684,0.2631578947368421,0.631578947368421,0.3684210526315789,0.07256291466817782,0.9274370853318221
5.0,21.0,23.0,0.18181818181818182,0.3181818181818182,0.5,0.5,0.07256291466817782,0.9274370853318221
5.0,22.0,25.799999999999997,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.07031370189264925,0.9296862981073507
5.0,23.0,21.0,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.40909090909090906,0.07031370189264925,0.9296862981073507
5.0,24.0,14.8,0.125,0.4375,0.4375,0.5625,0.07031370189264925,0.9296862981073507
5.0,25.0,21.9,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.07031370189264925,0.9296862981073507
5.0,26.0,20.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.07031370189264925,0.9296862981073507
5.0,27.0,26.9,0.23809523809523808,0.3333333333333333,0.42857142857142855,0.5714285714285714,0.07256291466817782,0.9274370853318221
5.0,28.0,23.9,0.19230769230769232,0.15384615384615385,0.6538461538461539,0.34615384615384615,0.07256291466817782,0.9274370853318221
5.0,29.0,18.0,0.1875,0.375,0.4375,0.5625,0.07256291466817782,0.9274370853318221
5.0,30.0,26.7,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.6923076923076923,0.07481212744370638,0.9251878725562936
5.0,31.0,3.0,0.0,0.6,0.4,0.6,0.07481212744370638,0.9251878725562936
5.0,32.0,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.07481212744370638,0.9251878725562936
5.0,33.0,1.0,0.0,0.25,0.75,0.25,0.07481212744370638,0.9251878725562936
5.0,34.0,12.0,0.75,0.0,0.25,0.75,0.07481212744370638,0.9251878725562936
5.0,35.0,4.9,0.2,0.2,0.6,0.4,0.07256291466817781,0.9274370853318222
5.0,36.0,5.0,0.125,0.125,0.75,0.25,0.07256291466817781,0.9274370853318222
5.0,37.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.07256291466817781,0.9274370853318222
5.0,38.0,8.9,0.09090909090909091,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.07256291466817781,0.9274370853318222
5.0,39.0,19.0,0.25,0.1875,0.5625,0.4375,0.06617253028736282,0.9338274697126372
5.0,40.0,26.9,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.47368421052631576,0.06617253028736282,0.9338274697126372
5.0,41.0,36.9,0.3333333333333333,0.20833333333333334,0.4583333333333333,0.5416666666666666,0.06617253028736282,0.9338274697126372
5.0,42.0,22.8,0.19047619047619047,0.3333333333333333,0.47619047619047616,0.5238095238095237,0.06716236979394874,0.9328376302060513
5.0,43.0,26.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.6470588235294118,0.06716236979394874,0.9328376302060513
5.0,44.0,17.9,0.3333333333333333,0.16666666666666666,0.5,0.5,0.06716236979394874,0.9328376302060513
5.0,45.0,38.0,0.2962962962962963,0.2222222222222222,0.48148148148148145,0.5185185185185185,0.06716236979394874,0.9328376302060513
5.0,46.0,19.9,0.2,0.5333333333333333,0.26666666666666666,0.7333333333333334,0.06716236979394874,0.9328376302060513
5.0,47.0,29.0,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.06716236979394874,0.9328376302060513
5.0,48.0,37.9,0.47368421052631576,0.10526315789473684,0.42105263157894735,0.5789473684210527,0.06716236979394874,0.9328376302060513
5.0,49.0,22.0,0.19047619047619047,0.2857142857142857,0.5238095238095238,0.47619047619047616,0.06716236979394874,0.9328376302060513
5.0,50.0,25.9,0.3,0.1,0.6,0.4,0.06716236979394874,0.9328376302060513
5.0,51.0,20.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.06716236979394874,0.9328376302060513
5.0,52.0,21.9,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.06716236979394874,0.9328376302060513
5.0,53.0,22.0,0.5,0.2,0.3,0.7,0.06716236979394874,0.9328376302060513
5.0,54.0,23.0,0.3125,0.1875,0.5,0.5,0.06716236979394874,0.9328376302060513
5.0,55.0,11.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.06716236979394874,0.9328376302060513
5.0,56.0,6.9,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.07021813755559886,0.9297818624444012
5.0,57.0,9.0,0.25,0.125,0.625,0.375,0.07021813755559886,0.9297818624444012
5.0,58.0,0.0,0.0,0.0,0.0,0.0,0.07021813755559886,0.9297818624444012
5.0,59.0,5.0,0.25,0.25,0.5,0.5,0.07021813755559886,0.9297818624444012
