episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
5.0,4.0,12.700000000000001,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.5384615384615385,0.009446693657219972,0.99055330634278
5.0,5.0,18.8,0.17647058823529413,0.4117647058823529,0.4117647058823529,0.5882352941176471,0.009446693657219972,0.99055330634278
5.0,6.0,4.8,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.009446693657219972,0.99055330634278
5.0,7.0,24.700000000000003,0.75,0.125,0.125,0.875,0.014108698319224634,0.9858913016807753
5.0,8.0,5.700000000000001,0.1,0.2,0.7,0.30000000000000004,0.009446693657219972,0.99055330634278
5.0,9.0,7.800000000000001,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.009446693657219972,0.99055330634278
5.0,10.0,3.8,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.009446693657219972,0.99055330634278
5.0,11.0,1.8,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.009446693657219972,0.99055330634278
5.0,12.0,3.8,0.0,0.8,0.2,0.8,0.009446693657219972,0.99055330634278
5.0,13.0,8.8,0.1,0.5,0.4,0.6,0.009446693657219972,0.99055330634278
5.0,14.0,5.800000000000001,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.009446693657219972,0.99055330634278
5.0,15.0,24.700000000000003,0.21052631578947367,0.47368421052631576,0.3157894736842105,0.6842105263157894,0.014108698319224634,0.9858913016807753
5.0,16.0,16.700000000000003,0.25,0.4166666666666667,0.3333333333333333,0.6666666666666667,0.009446693657219972,0.99055330634278
5.0,17.0,33.8,0.28,0.24,0.48,0.52,0.009446693657219972,0.99055330634278
5.0,18.0,15.7,0.1875,0.25,0.5625,0.4375,0.007115691326217641,0.9928843086737824
5.0,19.0,13.8,0.058823529411764705,0.5882352941176471,0.35294117647058826,0.6470588235294118,0.015781976308292096,0.9842180236917079
5.0,20.0,11.4,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.3157894736842105,0.006522717049032838,0.9934772829509672
5.0,21.0,32.7,0.3181818181818182,0.22727272727272727,0.45454545454545453,0.5454545454545454,0.006522717049032838,0.9934772829509672
5.0,22.0,21.8,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.006522717049032838,0.9934772829509672
5.0,23.0,16.8,0.1875,0.3125,0.5,0.5,0.006522717049032838,0.9934772829509672
5.0,24.0,26.699999999999996,0.18518518518518517,0.25925925925925924,0.5555555555555556,0.4444444444444444,0.006522717049032838,0.9934772829509672
5.0,25.0,15.799999999999999,0.1875,0.25,0.5625,0.4375,0.006522717049032838,0.9934772829509672
5.0,26.0,33.8,0.2692307692307692,0.23076923076923078,0.5,0.5,0.006522717049032838,0.9934772829509672
5.0,27.0,29.7,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.42857142857142855,0.006522717049032838,0.9934772829509672
5.0,28.0,30.799999999999997,0.2857142857142857,0.3333333333333333,0.38095238095238093,0.6190476190476191,0.006522717049032838,0.9934772829509672
5.0,29.0,23.8,0.3125,0.25,0.4375,0.5625,0.006522717049032838,0.9934772829509672
5.0,30.0,13.8,0.3,0.2,0.5,0.5,0.006522717049032838,0.9934772829509672
5.0,31.0,12.8,0.3,0.1,0.6,0.4,0.006522717049032838,0.9934772829509672
5.0,32.0,5.800000000000001,0.2,0.4,0.4,0.6000000000000001,0.006522717049032838,0.9934772829509672
5.0,33.0,13.8,0.5,0.3333333333333333,0.16666666666666666,0.8333333333333333,0.006522717049032838,0.9934772829509672
5.0,34.0,1.8000000000000003,0.0,0.5,0.5,0.5,0.006522717049032838,0.9934772829509672
5.0,35.0,0.8000000000000004,0.0,0.25,0.75,0.25,0.006522717049032838,0.9934772829509672
5.0,36.0,1.8000000000000007,0.0,0.4,0.6,0.4,0.006522717049032838,0.9934772829509672
5.0,37.0,-0.2,0.0,0.0,1.0,0.0,0.006522717049032838,0.9934772829509672
5.0,38.0,5.800000000000001,0.25,0.5,0.25,0.75,0.006522717049032838,0.9934772829509672
5.0,39.0,16.8,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.007115691326217641,0.9928843086737824
5.0,40.0,23.799999999999997,0.3333333333333333,0.26666666666666666,0.4,0.6,0.007115691326217641,0.9928843086737824
5.0,41.0,27.799999999999997,0.3,0.2,0.5,0.5,0.007115691326217641,0.9928843086737824
5.0,42.0,20.799999999999997,0.17391304347826086,0.21739130434782608,0.6086956521739131,0.3913043478260869,0.007115691326217641,0.9928843086737824
5.0,43.0,25.7,0.22727272727272727,0.2727272727272727,0.5,0.5,0.007115691326217641,0.9928843086737824
5.0,44.0,15.699999999999998,0.08333333333333333,0.3333333333333333,0.5833333333333334,0.41666666666666663,0.007115691326217641,0.9928843086737824
5.0,45.0,21.8,0.17391304347826086,0.2608695652173913,0.5652173913043478,0.43478260869565216,0.007115691326217641,0.9928843086737824
5.0,46.0,33.699999999999996,0.3181818181818182,0.2727272727272727,0.4090909090909091,0.5909090909090908,0.007115691326217641,0.9928843086737824
5.0,47.0,8.8,0.08333333333333333,0.4166666666666667,0.5,0.5,0.007115691326217641,0.9928843086737824
5.0,48.0,18.8,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.007115691326217641,0.9928843086737824
5.0,49.0,26.699999999999996,0.18181818181818182,0.5,0.3181818181818182,0.6818181818181819,0.007115691326217641,0.9928843086737824
5.0,50.0,28.799999999999997,0.20833333333333334,0.375,0.4166666666666667,0.5833333333333334,0.007115691326217641,0.9928843086737824
5.0,51.0,30.799999999999997,0.18518518518518517,0.4074074074074074,0.4074074074074074,0.5925925925925926,0.007115691326217641,0.9928843086737824
5.0,52.0,22.8,0.2,0.35,0.45,0.55,0.007115691326217641,0.9928843086737824
5.0,53.0,30.7,0.2727272727272727,0.3181818181818182,0.4090909090909091,0.5909090909090908,0.007115691326217641,0.9928843086737824
5.0,54.0,5.800000000000001,0.0,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.007115691326217641,0.9928843086737824
5.0,55.0,7.799999999999999,0.0,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.007115691326217641,0.9928843086737824
5.0,56.0,12.8,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.007115691326217641,0.9928843086737824
5.0,57.0,6.700000000000001,0.125,0.375,0.5,0.5,0.007115691326217641,0.9928843086737824
5.0,58.0,12.8,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.007115691326217641,0.9928843086737824
5.0,59.0,6.800000000000001,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.007115691326217641,0.9928843086737824
