episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
5.0,7.0,22.0,0.625,0.25,0.125,0.875,0.004784688995215311,0.9952153110047847
5.0,8.0,6.0,0.1,0.2,0.7,0.30000000000000004,0.004784688995215311,0.9952153110047847
5.0,9.0,4.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.004784688995215311,0.9952153110047847
5.0,10.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.004784688995215311,0.9952153110047847
5.0,11.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.004784688995215311,0.9952153110047847
5.0,12.0,7.0,0.2,0.6,0.2,0.8,0.004784688995215311,0.9952153110047847
5.0,13.0,9.0,0.1,0.5,0.4,0.6,0.004784688995215311,0.9952153110047847
5.0,14.0,3.0,0.0,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.004784688995215311,0.9952153110047847
5.0,15.0,30.9,0.3157894736842105,0.3684210526315789,0.3157894736842105,0.6842105263157894,0.004784688995215311,0.9952153110047847
5.0,16.0,16.0,0.25,0.3333333333333333,0.4166666666666667,0.5833333333333333,0.004784688995215311,0.9952153110047847
5.0,17.0,32.0,0.24,0.32,0.44,0.56,0.004784688995215311,0.9952153110047847
5.0,18.0,16.0,0.1875,0.25,0.5625,0.4375,0.004784688995215311,0.9952153110047847
5.0,19.0,9.0,0.0,0.5294117647058824,0.47058823529411764,0.5294117647058824,0.011142721669037459,0.9888572783309626
5.0,20.0,12.7,0.10526315789473684,0.2631578947368421,0.631578947368421,0.3684210526315789,0.0043859649122807015,0.9956140350877193
5.0,21.0,20.0,0.13636363636363635,0.36363636363636365,0.5,0.5,0.0043859649122807015,0.9956140350877193
5.0,22.0,5.9,0.0,0.4,0.6,0.4,0.0043859649122807015,0.9956140350877193
5.0,23.0,19.9,0.25,0.25,0.5,0.5,0.0043859649122807015,0.9956140350877193
5.0,24.0,29.9,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.0043859649122807015,0.9956140350877193
5.0,25.0,18.9,0.25,0.1875,0.5625,0.4375,0.0043859649122807015,0.9956140350877193
5.0,26.0,39.8,0.34615384615384615,0.15384615384615385,0.5,0.5,0.0043859649122807015,0.9956140350877193
5.0,27.0,39.0,0.32142857142857145,0.10714285714285714,0.5714285714285714,0.4285714285714286,0.0043859649122807015,0.9956140350877193
5.0,28.0,28.0,0.23809523809523808,0.38095238095238093,0.38095238095238093,0.6190476190476191,0.0043859649122807015,0.9956140350877193
5.0,29.0,18.0,0.1875,0.375,0.4375,0.5625,0.0043859649122807015,0.9956140350877193
5.0,30.0,16.9,0.4,0.1,0.5,0.5,0.0043859649122807015,0.9956140350877193
5.0,31.0,13.0,0.3,0.1,0.6,0.4,0.0043859649122807015,0.9956140350877193
5.0,32.0,2.0,0.0,0.4,0.6,0.4,0.0043859649122807015,0.9956140350877193
5.0,33.0,17.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.8333333333333333,0.0043859649122807015,0.9956140350877193
5.0,34.0,4.9,0.25,0.25,0.5,0.5,0.0043859649122807015,0.9956140350877193
5.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0043859649122807015,0.9956140350877193
5.0,36.0,5.0,0.2,0.2,0.6,0.4,0.0043859649122807015,0.9956140350877193
5.0,37.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0043859649122807015,0.9956140350877193
5.0,38.0,3.0,0.0,0.75,0.25,0.75,0.0043859649122807015,0.9956140350877193
5.0,39.0,15.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.004784688995215311,0.9952153110047847
5.0,40.0,17.9,0.2,0.4,0.4,0.6000000000000001,0.004784688995215311,0.9952153110047847
5.0,41.0,28.0,0.3,0.2,0.5,0.5,0.004784688995215311,0.9952153110047847
5.0,42.0,25.0,0.21739130434782608,0.21739130434782608,0.5652173913043478,0.43478260869565216,0.004784688995215311,0.9952153110047847
5.0,43.0,22.0,0.13636363636363635,0.45454545454545453,0.4090909090909091,0.5909090909090908,0.004784688995215311,0.9952153110047847
5.0,44.0,18.9,0.125,0.2916666666666667,0.5833333333333334,0.4166666666666667,0.004784688995215311,0.9952153110047847
5.0,45.0,16.0,0.08695652173913043,0.34782608695652173,0.5652173913043478,0.43478260869565216,0.004784688995215311,0.9952153110047847
5.0,46.0,37.0,0.36363636363636365,0.22727272727272727,0.4090909090909091,0.5909090909090909,0.004784688995215311,0.9952153110047847
5.0,47.0,12.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.004784688995215311,0.9952153110047847
5.0,48.0,26.0,0.35294117647058826,0.11764705882352941,0.5294117647058824,0.47058823529411764,0.004784688995215311,0.9952153110047847
5.0,49.0,27.9,0.22727272727272727,0.36363636363636365,0.4090909090909091,0.5909090909090909,0.004784688995215311,0.9952153110047847
5.0,50.0,29.0,0.25,0.20833333333333334,0.5416666666666666,0.45833333333333337,0.004784688995215311,0.9952153110047847
5.0,51.0,35.0,0.2222222222222222,0.4074074074074074,0.37037037037037035,0.6296296296296295,0.004784688995215311,0.9952153110047847
5.0,52.0,23.9,0.2,0.4,0.4,0.6000000000000001,0.007115691326217641,0.9928843086737824
5.0,53.0,36.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.007115691326217641,0.9928843086737824
5.0,54.0,12.0,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.007115691326217641,0.9928843086737824
5.0,55.0,10.9,0.07692307692307693,0.5384615384615384,0.38461538461538464,0.6153846153846154,0.007115691326217641,0.9928843086737824
5.0,56.0,13.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.007115691326217641,0.9928843086737824
5.0,57.0,7.0,0.125,0.375,0.5,0.5,0.007115691326217641,0.9928843086737824
5.0,58.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.007115691326217641,0.9928843086737824
5.0,59.0,7.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.007115691326217641,0.9928843086737824
6.0,0.0,12.8,0.10526315789473684,0.3684210526315789,0.5263157894736842,0.47368421052631576,0.021347073978652927,0.9786529260213471
6.0,1.0,26.200000000000003,0.25,0.35,0.4,0.6,0.01902601902601903,0.9809739809739809
6.0,2.0,24.5,0.12,0.52,0.36,0.64,0.011777695988222304,0.9882223040117777
6.0,3.0,21.599999999999998,0.19047619047619047,0.2857142857142857,0.5238095238095238,0.47619047619047616,0.011900380321432952,0.9880996196785671
6.0,4.0,16.700000000000003,0.1875,0.3125,0.5,0.5,0.011900380321432952,0.9880996196785671
6.0,5.0,9.8,0.058823529411764705,0.35294117647058826,0.5882352941176471,0.411764705882353,0.011900380321432952,0.9880996196785671
6.0,6.0,10.8,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.011900380321432952,0.9880996196785671
6.0,7.0,7.800000000000001,0.0625,0.25,0.6875,0.3125,0.011900380321432952,0.9880996196785671
6.0,8.0,14.8,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.011900380321432952,0.9880996196785671
6.0,9.0,1.8000000000000003,0.0,0.4,0.6,0.4,0.011900380321432952,0.9880996196785671
6.0,10.0,15.700000000000001,0.5,0.0,0.5,0.5,0.011900380321432952,0.9880996196785671
6.0,11.0,0.8,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.011900380321432952,0.9880996196785671
6.0,12.0,2.7,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.011900380321432952,0.9880996196785671
6.0,13.0,5.800000000000001,0.16666666666666666,0.3333333333333333,0.5,0.5,0.011900380321432952,0.9880996196785671
6.0,14.0,8.8,0.2,0.1,0.7,0.30000000000000004,0.011900380321432952,0.9880996196785671
6.0,15.0,14.700000000000001,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.011900380321432952,0.9880996196785671
6.0,16.0,11.8,0.125,0.25,0.625,0.375,0.011900380321432952,0.9880996196785671
6.0,17.0,22.799999999999997,0.18181818181818182,0.3181818181818182,0.5,0.5,0.011900380321432952,0.9880996196785671
6.0,18.0,28.8,0.2727272727272727,0.22727272727272727,0.5,0.5,0.011900380321432952,0.9880996196785671
6.0,19.0,16.8,0.16666666666666666,0.2777777777777778,0.5555555555555556,0.4444444444444444,0.017665438718070296,0.9823345612819298
6.0,20.0,30.4,0.2857142857142857,0.3333333333333333,0.38095238095238093,0.6190476190476191,0.010908681961313539,0.9890913180386864
6.0,21.0,26.8,0.25,0.35,0.4,0.6,0.010908681961313539,0.9890913180386864
6.0,22.0,20.799999999999997,0.12,0.36,0.52,0.48,0.010908681961313539,0.9890913180386864
6.0,23.0,9.8,0.0625,0.375,0.5625,0.4375,0.010908681961313539,0.9890913180386864
6.0,24.0,15.8,0.21428571428571427,0.2857142857142857,0.5,0.5,0.010908681961313539,0.9890913180386864
6.0,25.0,16.8,0.1111111111111111,0.5,0.3888888888888889,0.6111111111111112,0.010908681961313539,0.9890913180386864
6.0,26.0,23.699999999999996,0.2777777777777778,0.2222222222222222,0.5,0.5,0.010908681961313539,0.9890913180386864
6.0,27.0,43.8,0.3225806451612903,0.12903225806451613,0.5483870967741935,0.45161290322580644,0.010908681961313539,0.9890913180386864
6.0,28.0,13.8,0.10526315789473684,0.3157894736842105,0.5789473684210527,0.42105263157894735,0.010908681961313539,0.9890913180386864
6.0,29.0,30.799999999999997,0.3684210526315789,0.15789473684210525,0.47368421052631576,0.5263157894736842,0.010908681961313539,0.9890913180386864
6.0,30.0,8.8,0.1,0.5,0.4,0.6,0.010908681961313539,0.9890913180386864
6.0,31.0,5.800000000000001,0.125,0.25,0.625,0.375,0.010908681961313539,0.9890913180386864
6.0,32.0,11.8,0.2,0.4,0.4,0.6000000000000001,0.010908681961313539,0.9890913180386864
6.0,33.0,5.800000000000001,0.16666666666666666,0.3333333333333333,0.5,0.5,0.010908681961313539,0.9890913180386864
6.0,34.0,5.8,0.3333333333333333,0.6666666666666666,0.0,1.0,0.010908681961313539,0.9890913180386864
6.0,35.0,11.8,0.5,0.0,0.5,0.5,0.010908681961313539,0.9890913180386864
6.0,36.0,-0.1999999999999993,0.0,0.0,1.0,0.0,0.010908681961313539,0.9890913180386864
6.0,37.0,6.800000000000001,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.010908681961313539,0.9890913180386864
6.0,38.0,14.8,0.375,0.375,0.25,0.75,0.010908681961313539,0.9890913180386864
6.0,39.0,10.8,0.07142857142857142,0.5,0.42857142857142855,0.5714285714285714,0.011900380321432952,0.9880996196785671
6.0,40.0,24.8,0.42857142857142855,0.07142857142857142,0.5,0.5,0.011900380321432952,0.9880996196785671
6.0,41.0,26.8,0.21739130434782608,0.30434782608695654,0.4782608695652174,0.5217391304347826,0.011900380321432952,0.9880996196785671
6.0,42.0,32.699999999999996,0.20689655172413793,0.3103448275862069,0.4827586206896552,0.5172413793103449,0.011900380321432952,0.9880996196785671
6.0,43.0,12.700000000000001,0.11764705882352941,0.29411764705882354,0.5882352941176471,0.4117647058823529,0.009446693657219972,0.99055330634278
6.0,44.0,28.799999999999997,0.1724137931034483,0.3103448275862069,0.5172413793103449,0.4827586206896552,0.009446693657219972,0.99055330634278
6.0,45.0,23.700000000000003,0.14814814814814814,0.2962962962962963,0.5555555555555556,0.4444444444444444,0.016439700650226968,0.9835602993497731
6.0,46.0,11.700000000000001,0.08695652173913043,0.17391304347826086,0.7391304347826086,0.2608695652173913,0.016439700650226968,0.9835602993497731
6.0,47.0,22.7,0.18181818181818182,0.3181818181818182,0.5,0.5,0.009446693657219972,0.99055330634278
6.0,48.0,19.700000000000003,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.016439700650226968,0.9835602993497731
6.0,49.0,27.700000000000003,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.016439700650226968,0.9835602993497731
6.0,50.0,24.700000000000003,0.3333333333333333,0.05555555555555555,0.6111111111111112,0.38888888888888884,0.016439700650226968,0.9835602993497731
6.0,51.0,25.5,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.5384615384615385,0.016439700650226968,0.9835602993497731
6.0,52.0,6.700000000000001,0.07142857142857142,0.21428571428571427,0.7142857142857143,0.2857142857142857,0.009446693657219972,0.99055330634278
6.0,53.0,12.8,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.009446693657219972,0.99055330634278
6.0,54.0,17.8,0.4,0.2,0.4,0.6000000000000001,0.009446693657219972,0.99055330634278
6.0,55.0,14.700000000000001,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.009446693657219972,0.99055330634278
6.0,56.0,6.800000000000001,0.1,0.3,0.6,0.4,0.009446693657219972,0.99055330634278
6.0,57.0,8.8,0.1,0.5,0.4,0.6,0.009446693657219972,0.99055330634278
6.0,58.0,6.800000000000001,0.25,0.75,0.0,1.0,0.009446693657219972,0.99055330634278
6.0,59.0,5.800000000000001,0.2,0.4,0.4,0.6000000000000001,0.009446693657219972,0.99055330634278
7.0,0.0,20.700000000000003,0.22727272727272727,0.13636363636363635,0.6363636363636364,0.36363636363636365,0.002331002331002331,0.9976689976689976
7.0,1.0,18.8,0.15789473684210525,0.3684210526315789,0.47368421052631576,0.5263157894736842,0.0,1.0
7.0,2.0,8.8,0.05555555555555555,0.2777777777777778,0.6666666666666666,0.33333333333333337,0.0,1.0
7.0,3.0,9.9,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.0,1.0
7.0,4.0,25.0,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.45454545454545453,0.0,1.0
7.0,5.0,17.9,0.07407407407407407,0.37037037037037035,0.5555555555555556,0.4444444444444444,0.0,1.0
7.0,6.0,8.8,0.3333333333333333,0.16666666666666666,0.5,0.5,0.0,1.0
7.0,7.0,11.9,0.21428571428571427,0.0,0.7857142857142857,0.21428571428571427,0.0,1.0
7.0,8.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.0,1.0
7.0,9.0,8.9,0.125,0.625,0.25,0.75,0.0,1.0
7.0,10.0,3.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0
7.0,11.0,5.0,0.2,0.2,0.6,0.4,0.0,1.0
7.0,12.0,12.9,0.6,0.2,0.2,0.8,0.0,1.0
7.0,13.0,8.9,0.2,0.1,0.7,0.30000000000000004,0.0,1.0
7.0,14.0,13.9,0.3,0.2,0.5,0.5,0.0,1.0
7.0,15.0,24.0,0.21739130434782608,0.17391304347826086,0.6086956521739131,0.3913043478260869,0.0,1.0
7.0,16.0,15.9,0.3,0.4,0.3,0.7,0.0,1.0
7.0,17.0,28.0,0.25,0.4,0.35,0.65,0.0,1.0
7.0,18.0,10.0,0.10526315789473684,0.10526315789473684,0.7894736842105263,0.21052631578947367,0.0,1.0
7.0,19.0,17.0,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.47058823529411764,0.006756756756756757,0.9932432432432432
7.0,20.0,20.7,0.2222222222222222,0.2777777777777778,0.5,0.5,0.0,1.0
7.0,21.0,40.0,0.34615384615384615,0.15384615384615385,0.5,0.5,0.0,1.0
7.0,22.0,18.0,0.125,0.25,0.625,0.375,0.0,1.0
7.0,23.0,16.0,0.09090909090909091,0.36363636363636365,0.5454545454545454,0.4545454545454546,0.0,1.0
7.0,24.0,19.9,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.6153846153846154,0.0,1.0
7.0,25.0,27.700000000000003,0.22727272727272727,0.36363636363636365,0.4090909090909091,0.5909090909090909,0.0,1.0
7.0,26.0,22.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.0,1.0
7.0,27.0,21.0,0.17647058823529413,0.5294117647058824,0.29411764705882354,0.7058823529411765,0.0,1.0
7.0,28.0,12.0,0.0625,0.5,0.4375,0.5625,0.0,1.0
7.0,29.0,8.9,0.09090909090909091,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.0,1.0
7.0,30.0,16.0,0.11764705882352941,0.47058823529411764,0.4117647058823529,0.5882352941176471,0.0,1.0
7.0,31.0,12.0,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.0,1.0
7.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,33.0,18.0,0.5,0.25,0.25,0.75,0.0,1.0
7.0,34.0,7.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.0,1.0
7.0,35.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.0,1.0
7.0,36.0,12.0,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.0,1.0
7.0,37.0,15.9,0.375,0.5,0.125,0.875,0.0,1.0
7.0,38.0,13.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.0,1.0
7.0,39.0,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.5384615384615385,0.0,1.0
7.0,40.0,20.9,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.0,1.0
7.0,41.0,9.9,0.125,0.125,0.75,0.25,0.0,1.0
7.0,42.0,21.0,0.16666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0
7.0,43.0,12.9,0.08333333333333333,0.20833333333333334,0.7083333333333334,0.2916666666666667,0.0,1.0
7.0,44.0,14.0,0.09523809523809523,0.2857142857142857,0.6190476190476191,0.38095238095238093,0.0,1.0
7.0,45.0,34.0,0.28,0.24,0.48,0.52,0.0,1.0
7.0,46.0,35.0,0.36363636363636365,0.13636363636363635,0.5,0.5,0.0,1.0
7.0,47.0,55.0,0.4482758620689655,0.10344827586206896,0.4482758620689655,0.5517241379310345,0.0,1.0
7.0,48.0,20.799999999999997,0.13043478260869565,0.391304347826087,0.4782608695652174,0.5217391304347826,0.0,1.0
7.0,49.0,33.9,0.2692307692307692,0.23076923076923078,0.5,0.5,0.0,1.0
7.0,50.0,15.899999999999999,0.045454545454545456,0.5454545454545454,0.4090909090909091,0.5909090909090908,0.0,1.0
7.0,51.0,26.0,0.20833333333333334,0.25,0.5416666666666666,0.45833333333333337,0.0,1.0
7.0,52.0,28.0,0.3157894736842105,0.21052631578947367,0.47368421052631576,0.5263157894736842,0.0,1.0
7.0,53.0,26.0,0.2631578947368421,0.3157894736842105,0.42105263157894735,0.5789473684210527,0.0,1.0
7.0,54.0,17.9,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.0,1.0
7.0,55.0,7.9,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.002331002331002331,0.9976689976689976
7.0,56.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.002331002331002331,0.9976689976689976
7.0,57.0,1.0,0.0,0.2,0.8,0.2,0.002331002331002331,0.9976689976689976
7.0,58.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.002331002331002331,0.9976689976689976
7.0,59.0,7.0,0.2,0.6,0.2,0.8,0.002331002331002331,0.9976689976689976
8.0,0.0,16.7,0.2857142857142857,0.21428571428571427,0.5,0.5,0.014486698697225013,0.985513301302775
8.0,1.0,4.500000000000002,0.0,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.02147970569023201,0.978520294309768
8.0,2.0,34.5,0.2916666666666667,0.2916666666666667,0.4166666666666667,0.5833333333333334,0.009702009702009701,0.9902979902979903
8.0,3.0,11.600000000000001,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.016817701028227345,0.9831822989717727
8.0,4.0,27.6,0.21739130434782608,0.34782608695652173,0.43478260869565216,0.5652173913043478,0.009702009702009701,0.9902979902979903
8.0,5.0,19.7,0.16,0.16,0.68,0.32,0.012033012033012032,0.987966987966988
8.0,6.0,11.8,0.2,0.4,0.4,0.6000000000000001,0.007371007371007371,0.9926289926289926
8.0,7.0,1.0,0.0,0.2,0.8,0.2,0.007371007371007371,0.9926289926289926
8.0,8.0,15.9,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.007371007371007371,0.9926289926289926
8.0,9.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.007371007371007371,0.9926289926289926
8.0,10.0,2.8,0.0,0.5,0.5,0.5,0.009702009702009701,0.9902979902979903
8.0,11.0,11.9,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.007371007371007371,0.9926289926289926
8.0,12.0,1.0,0.0,0.2,0.8,0.2,0.007371007371007371,0.9926289926289926
8.0,13.0,10.0,0.2,0.2,0.6,0.4,0.007371007371007371,0.9926289926289926
8.0,14.0,5.9,0.125,0.25,0.625,0.375,0.007371007371007371,0.9926289926289926
8.0,15.0,1.0,0.0,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.007371007371007371,0.9926289926289926
8.0,16.0,16.9,0.1875,0.3125,0.5,0.5,0.007371007371007371,0.9926289926289926
8.0,17.0,24.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.007371007371007371,0.9926289926289926
8.0,18.0,19.0,0.17647058823529413,0.4117647058823529,0.4117647058823529,0.5882352941176471,0.007371007371007371,0.9926289926289926
8.0,19.0,27.9,0.16666666666666666,0.26666666666666666,0.5666666666666667,0.43333333333333335,0.018152768152768152,0.9818472318472319
8.0,20.0,49.7,0.37037037037037035,0.37037037037037035,0.25925925925925924,0.7407407407407407,0.01103026103026103,0.9889697389697389
8.0,21.0,21.0,0.1,0.3,0.6,0.4,0.01103026103026103,0.9889697389697389
8.0,22.0,24.9,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.008893508893508893,0.9911064911064911
8.0,23.0,15.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.008893508893508893,0.9911064911064911
8.0,24.0,19.9,0.1875,0.5,0.3125,0.6875,0.006756756756756757,0.9932432432432432
8.0,25.0,22.0,0.15,0.5,0.35,0.65,0.006756756756756757,0.9932432432432432
8.0,26.0,13.0,0.10526315789473684,0.2631578947368421,0.631578947368421,0.3684210526315789,0.006756756756756757,0.9932432432432432
8.0,27.0,21.9,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.006756756756756757,0.9932432432432432
8.0,28.0,37.9,0.32,0.24,0.44,0.56,0.006756756756756757,0.9932432432432432
8.0,29.0,19.0,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.006756756756756757,0.9932432432432432
8.0,30.0,11.0,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.006756756756756757,0.9932432432432432
8.0,31.0,3.0,0.0,0.5,0.5,0.5,0.006756756756756757,0.9932432432432432
8.0,32.0,10.0,0.08333333333333333,0.5,0.4166666666666667,0.5833333333333334,0.006756756756756757,0.9932432432432432
8.0,33.0,6.0,0.2,0.4,0.4,0.6000000000000001,0.006756756756756757,0.9932432432432432
8.0,34.0,11.0,0.2,0.3,0.5,0.5,0.006756756756756757,0.9932432432432432
8.0,35.0,8.0,0.2,0.8,0.0,1.0,0.006756756756756757,0.9932432432432432
8.0,36.0,8.0,0.4,0.0,0.6,0.4,0.006756756756756757,0.9932432432432432
8.0,37.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.006756756756756757,0.9932432432432432
8.0,38.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.006756756756756757,0.9932432432432432
8.0,39.0,23.0,0.3125,0.1875,0.5,0.5,0.007371007371007371,0.9926289926289926
8.0,40.0,25.0,0.2777777777777778,0.2777777777777778,0.4444444444444444,0.5555555555555556,0.007371007371007371,0.9926289926289926
8.0,41.0,16.0,0.1,0.4,0.5,0.5,0.007371007371007371,0.9926289926289926
8.0,42.0,24.0,0.23529411764705882,0.47058823529411764,0.29411764705882354,0.7058823529411764,0.007371007371007371,0.9926289926289926
8.0,43.0,24.0,0.21739130434782608,0.17391304347826086,0.6086956521739131,0.3913043478260869,0.007371007371007371,0.9926289926289926
8.0,44.0,33.0,0.2916666666666667,0.20833333333333334,0.5,0.5,0.007371007371007371,0.9926289926289926
8.0,45.0,24.0,0.2777777777777778,0.2222222222222222,0.5,0.5,0.007371007371007371,0.9926289926289926
8.0,46.0,20.0,0.14285714285714285,0.38095238095238093,0.47619047619047616,0.5238095238095237,0.007371007371007371,0.9926289926289926
8.0,47.0,35.0,0.3076923076923077,0.11538461538461539,0.5769230769230769,0.42307692307692313,0.007371007371007371,0.9926289926289926
8.0,48.0,27.9,0.22727272727272727,0.36363636363636365,0.4090909090909091,0.5909090909090909,0.009702009702009701,0.9902979902979903
8.0,49.0,33.0,0.3157894736842105,0.47368421052631576,0.21052631578947367,0.7894736842105263,0.009702009702009701,0.9902979902979903
8.0,50.0,28.9,0.23076923076923078,0.19230769230769232,0.5769230769230769,0.42307692307692313,0.012033012033012032,0.987966987966988
8.0,51.0,21.9,0.125,0.4166666666666667,0.4583333333333333,0.5416666666666667,0.009702009702009701,0.9902979902979903
8.0,52.0,31.0,0.23076923076923078,0.2692307692307692,0.5,0.5,0.009702009702009701,0.9902979902979903
8.0,53.0,15.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.009702009702009701,0.9902979902979903
8.0,54.0,8.0,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.009702009702009701,0.9902979902979903
8.0,55.0,11.0,0.25,0.375,0.375,0.625,0.009702009702009701,0.9902979902979903
8.0,56.0,8.0,0.4,0.0,0.6,0.4,0.009702009702009701,0.9902979902979903
8.0,57.0,6.0,0.125,0.25,0.625,0.375,0.009702009702009701,0.9902979902979903
8.0,58.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.009702009702009701,0.9902979902979903
8.0,59.0,3.0,0.0,0.375,0.625,0.375,0.009702009702009701,0.9902979902979903
9.0,0.0,14.399999999999999,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.011777695988222304,0.9882223040117777
9.0,1.0,26.1,0.16129032258064516,0.22580645161290322,0.6129032258064516,0.3870967741935484,0.011777695988222304,0.9882223040117777
9.0,2.0,11.5,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.006993006993006992,0.993006993006993
9.0,3.0,11.5,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.3157894736842105,0.009324009324009324,0.9906759906759907
9.0,4.0,2.4000000000000004,0.0,0.2,0.8,0.2,0.004662004662004662,0.9953379953379954
9.0,5.0,19.6,0.25,0.25,0.5,0.5,0.004662004662004662,0.9953379953379954
9.0,6.0,8.8,0.05,0.25,0.7,0.3,0.004662004662004662,0.9953379953379954
9.0,7.0,6.800000000000001,0.09090909090909091,0.2727272727272727,0.6363636363636364,0.36363636363636365,0.004662004662004662,0.9953379953379954
9.0,8.0,8.8,0.25,0.125,0.625,0.375,0.004662004662004662,0.9953379953379954
9.0,9.0,5.800000000000001,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.004662004662004662,0.9953379953379954
9.0,10.0,2.8000000000000003,0.0,0.6,0.4,0.6,0.004662004662004662,0.9953379953379954
9.0,11.0,2.8,0.0,1.0,0.0,1.0,0.004662004662004662,0.9953379953379954
9.0,12.0,13.8,0.375,0.25,0.375,0.625,0.004662004662004662,0.9953379953379954
9.0,13.0,11.700000000000001,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.004662004662004662,0.9953379953379954
9.0,14.0,10.8,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.004662004662004662,0.9953379953379954
