episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
6.0,59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,0.0,-7.6,0.10526315789473684,0.0,0.8947368421052632,0.10526315789473684,1.0,0.0
7.0,1.0,4.0,0.04,0.0,0.96,0.04,1.0,0.0
7.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,3.0,4.0,0.037037037037037035,0.0,0.9629629629629629,0.037037037037037035,1.0,0.0
7.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,5.0,4.0,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,1.0,0.0
7.0,6.0,4.0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,1.0,0.0
7.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,9.0,4.0,0.2,0.0,0.8,0.2,1.0,0.0
7.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,18.0,4.0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,1.0,0.0
7.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,25.0,8.0,0.08695652173913043,0.0,0.9130434782608695,0.08695652173913043,1.0,0.0
7.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,29.0,4.0,0.0625,0.0,0.9375,0.0625,1.0,0.0
7.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,32.0,4.0,0.2,0.0,0.8,0.2,1.0,0.0
7.0,33.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,34.0,4.0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,1.0,0.0
7.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,36.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,1.0,0.0
7.0,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,39.0,4.0,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,1.0,0.0
7.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,42.0,12.0,0.12,0.0,0.88,0.12,1.0,0.0
7.0,43.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,45.0,4.0,0.03225806451612903,0.0,0.967741935483871,0.03225806451612903,1.0,0.0
7.0,46.0,4.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,1.0,0.0
7.0,47.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
7.0,48.0,8.0,0.11764705882352941,0.0,0.8823529411764706,0.11764705882352941,1.0,0.0
7.0,49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,52.0,4.0,0.04,0.0,0.96,0.04,1.0,0.0
7.0,53.0,4.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0
7.0,54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,55.0,4.0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,1.0,0.0
7.0,56.0,4.0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,1.0,0.0
7.0,57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,58.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,0.0,-15.899999999999999,0.0,0.0,1.0,0.0,1.0,0.0
8.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,2.0,8.0,0.08695652173913043,0.0,0.9130434782608695,0.08695652173913043,1.0,0.0
8.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,9.0,4.0,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,1.0,0.0
8.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,20.0,4.0,0.04,0.0,0.96,0.04,1.0,0.0
8.0,21.0,4.0,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,1.0,0.0
8.0,22.0,4.0,0.05,0.0,0.95,0.05,1.0,0.0
8.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,25.0,4.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0
8.0,26.0,4.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,1.0,0.0
8.0,27.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
8.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,29.0,4.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,1.0,0.0
8.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,33.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,34.0,4.0,0.1,0.0,0.9,0.1,1.0,0.0
8.0,35.0,4.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,1.0,0.0
8.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,43.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
8.0,44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,47.0,4.0,0.05555555555555555,0.0,0.9444444444444444,0.05555555555555555,1.0,0.0
8.0,48.0,4.0,0.045454545454545456,0.0,0.9545454545454546,0.045454545454545456,1.0,0.0
8.0,49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,50.0,8.0,0.07692307692307693,0.0,0.9230769230769231,0.07692307692307693,1.0,0.0
8.0,51.0,8.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0
8.0,52.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,53.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,55.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,58.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,59.0,4.0,0.1,0.0,0.9,0.1,1.0,0.0
9.0,0.0,-15.3,0.0,0.0,1.0,0.0,1.0,0.0
9.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,2.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
9.0,3.0,8.0,0.06896551724137931,0.0,0.9310344827586207,0.06896551724137931,1.0,0.0
9.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,12.0,4.0,0.125,0.0,0.875,0.125,1.0,0.0
9.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,17.0,4.0,0.0625,0.0,0.9375,0.0625,1.0,0.0
9.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,22.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
9.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,25.0,4.0,0.038461538461538464,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0
9.0,26.0,8.0,0.08,0.0,0.92,0.08,1.0,0.0
9.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,31.0,4.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,1.0,0.0
9.0,32.0,4.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,1.0,0.0
9.0,33.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,34.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,35.0,4.0,0.125,0.0,0.875,0.125,1.0,0.0
9.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,40.0,4.0,0.05555555555555555,0.0,0.9444444444444444,0.05555555555555555,1.0,0.0
9.0,41.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
9.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,43.0,4.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,1.0,0.0
9.0,44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,46.0,4.0,0.0625,0.0,0.9375,0.0625,1.0,0.0
9.0,47.0,4.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,1.0,0.0
9.0,48.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,52.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,53.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,55.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,57.0,4.0,0.2,0.0,0.8,0.2,1.0,0.0
9.0,58.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,0.0,-15.2,0.0,0.0,1.0,0.0,1.0,0.0
10.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,2.0,12.0,0.10344827586206896,0.0,0.896551724137931,0.10344827586206896,1.0,0.0
10.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,9.0,4.0,0.2,0.0,0.8,0.2,1.0,0.0
10.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,13.0,4.0,0.25,0.0,0.75,0.25,1.0,0.0
10.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,15.0,4.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0
10.0,16.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
10.0,17.0,4.0,0.038461538461538464,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0
10.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,20.0,8.0,0.07407407407407407,0.0,0.9259259259259259,0.07407407407407407,1.0,0.0
10.0,21.0,8.0,0.0625,0.0,0.9375,0.0625,1.0,0.0
10.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,24.0,4.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,1.0,0.0
10.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,27.0,4.0,0.037037037037037035,0.0,0.9629629629629629,0.037037037037037035,1.0,0.0
10.0,28.0,4.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0
10.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,33.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,34.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,38.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
10.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,42.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
10.0,43.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,47.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,48.0,4.0,0.0625,0.0,0.9375,0.0625,1.0,0.0
10.0,49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,50.0,8.0,0.10526315789473684,0.0,0.8947368421052632,0.10526315789473684,1.0,0.0
10.0,51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,52.0,4.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0
10.0,53.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,54.0,4.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,1.0,0.0
10.0,55.0,4.0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,1.0,0.0
10.0,56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,58.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10.0,59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
