episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
4.0,58.0,8.0,0.5,0.0,0.5,0.5,0.15061896120837678,0.8493810387916232
4.0,59.0,7.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.15061896120837678,0.8493810387916232
5.0,0.0,29.0,0.23076923076923078,0.19230769230769232,0.5769230769230769,0.42307692307692313,0.1626197742927812,0.8373802257072188
5.0,1.0,47.0,0.4782608695652174,0.13043478260869565,0.391304347826087,0.6086956521739131,0.1626197742927812,0.8373802257072188
5.0,2.0,33.0,0.2916666666666667,0.20833333333333334,0.5,0.5,0.1626197742927812,0.8373802257072188
5.0,3.0,34.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.1626197742927812,0.8373802257072188
5.0,4.0,15.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.1626197742927812,0.8373802257072188
5.0,5.0,21.0,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.5294117647058824,0.1626197742927812,0.8373802257072188
5.0,6.0,8.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.1626197742927812,0.8373802257072188
5.0,7.0,21.0,0.625,0.125,0.25,0.75,0.1626197742927812,0.8373802257072188
5.0,8.0,5.0,0.1,0.1,0.8,0.2,0.1626197742927812,0.8373802257072188
5.0,9.0,3.9,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.1655057771787841,0.8344942228212159
5.0,10.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.1655057771787841,0.8344942228212159
5.0,11.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.1655057771787841,0.8344942228212159
5.0,12.0,16.0,0.8,0.0,0.2,0.8,0.1655057771787841,0.8344942228212159
5.0,13.0,14.0,0.3,0.2,0.5,0.5,0.1655057771787841,0.8344942228212159
5.0,14.0,6.0,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.1655057771787841,0.8344942228212159
5.0,15.0,37.0,0.42105263157894735,0.2631578947368421,0.3157894736842105,0.6842105263157894,0.1655057771787841,0.8344942228212159
5.0,16.0,26.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.1655057771787841,0.8344942228212159
5.0,17.0,44.0,0.4,0.16,0.44,0.56,0.1655057771787841,0.8344942228212159
5.0,18.0,15.0,0.1875,0.1875,0.625,0.375,0.1655057771787841,0.8344942228212159
5.0,19.0,22.0,0.23529411764705882,0.35294117647058826,0.4117647058823529,0.5882352941176471,0.17949140685832984,0.8205085931416701
5.0,20.0,15.9,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.18285162191209334,0.8171483780879066
5.0,21.0,32.0,0.3181818181818182,0.18181818181818182,0.5,0.5,0.18285162191209334,0.8171483780879066
5.0,22.0,16.0,0.2,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.18285162191209334,0.8171483780879066
5.0,23.0,23.0,0.3125,0.1875,0.5,0.5,0.18285162191209334,0.8171483780879066
5.0,24.0,33.0,0.25925925925925924,0.18518518518518517,0.5555555555555556,0.4444444444444444,0.18285162191209334,0.8171483780879066
5.0,25.0,16.0,0.1875,0.25,0.5625,0.4375,0.18285162191209334,0.8171483780879066
5.0,26.0,40.0,0.34615384615384615,0.15384615384615385,0.5,0.5,0.18285162191209334,0.8171483780879066
5.0,27.0,27.0,0.21428571428571427,0.10714285714285714,0.6785714285714286,0.3214285714285714,0.18285162191209334,0.8171483780879066
5.0,28.0,37.0,0.38095238095238093,0.23809523809523808,0.38095238095238093,0.6190476190476191,0.18285162191209334,0.8171483780879066
5.0,29.0,24.0,0.3125,0.25,0.4375,0.5625,0.18285162191209334,0.8171483780879066
5.0,30.0,17.0,0.4,0.1,0.5,0.5,0.18285162191209334,0.8171483780879066
5.0,31.0,10.0,0.2,0.2,0.6,0.4,0.18285162191209334,0.8171483780879066
5.0,32.0,7.9,0.4,0.0,0.6,0.4,0.18285162191209334,0.8171483780879066
5.0,33.0,14.0,0.5,0.3333333333333333,0.16666666666666666,0.8333333333333333,0.18285162191209334,0.8171483780879066
5.0,34.0,5.0,0.25,0.25,0.5,0.5,0.18285162191209334,0.8171483780879066
5.0,35.0,4.0,0.25,0.0,0.75,0.25,0.18285162191209334,0.8171483780879066
5.0,36.0,1.0,0.0,0.2,0.8,0.2,0.18285162191209334,0.8171483780879066
5.0,37.0,0.0,0.0,0.0,1.0,0.0,0.18285162191209334,0.8171483780879066
5.0,38.0,9.0,0.5,0.25,0.25,0.75,0.18285162191209334,0.8171483780879066
5.0,39.0,16.0,0.3076923076923077,0.0,0.6923076923076923,0.3076923076923077,0.1691714663283442,0.8308285336716558
5.0,40.0,26.0,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.1691714663283442,0.8308285336716558
5.0,41.0,23.0,0.25,0.15,0.6,0.4,0.1691714663283442,0.8308285336716558
5.0,42.0,27.0,0.2608695652173913,0.13043478260869565,0.6086956521739131,0.3913043478260869,0.1691714663283442,0.8308285336716558
5.0,43.0,41.0,0.4090909090909091,0.22727272727272727,0.36363636363636365,0.6363636363636364,0.1691714663283442,0.8308285336716558
5.0,44.0,20.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.1691714663283442,0.8308285336716558
5.0,45.0,27.9,0.2608695652173913,0.17391304347826086,0.5652173913043478,0.43478260869565216,0.1722272340899943,0.8277727659100057
5.0,46.0,37.0,0.36363636363636365,0.22727272727272727,0.4090909090909091,0.5909090909090909,0.1722272340899943,0.8277727659100057
5.0,47.0,16.0,0.25,0.3333333333333333,0.4166666666666667,0.5833333333333333,0.1722272340899943,0.8277727659100057
5.0,48.0,26.0,0.35294117647058826,0.11764705882352941,0.5294117647058824,0.47058823529411764,0.1722272340899943,0.8277727659100057
5.0,49.0,36.0,0.3181818181818182,0.36363636363636365,0.3181818181818182,0.6818181818181819,0.1722272340899943,0.8277727659100057
5.0,50.0,34.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.1722272340899943,0.8277727659100057
5.0,51.0,49.0,0.4074074074074074,0.18518518518518517,0.4074074074074074,0.5925925925925926,0.1722272340899943,0.8277727659100057
5.0,52.0,29.0,0.3,0.25,0.45,0.55,0.1722272340899943,0.8277727659100057
5.0,53.0,39.0,0.4090909090909091,0.13636363636363635,0.45454545454545453,0.5454545454545454,0.1722272340899943,0.8277727659100057
5.0,54.0,15.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.1722272340899943,0.8277727659100057
5.0,55.0,19.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.1722272340899943,0.8277727659100057
5.0,56.0,16.0,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.1722272340899943,0.8277727659100057
5.0,57.0,17.0,0.5,0.125,0.375,0.625,0.1722272340899943,0.8277727659100057
5.0,58.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.1722272340899943,0.8277727659100057
5.0,59.0,7.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.1722272340899943,0.8277727659100057
6.0,0.0,24.0,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.1447342324066219,0.8552657675933781
6.0,1.0,43.9,0.55,0.0,0.45,0.55,0.1447342324066219,0.8552657675933781
6.0,2.0,37.0,0.28,0.36,0.36,0.64,0.1447342324066219,0.8552657675933781
6.0,3.0,36.9,0.42857142857142855,0.047619047619047616,0.5238095238095238,0.47619047619047616,0.14746423513662463,0.8525357648633753
6.0,4.0,21.0,0.3125,0.0625,0.625,0.375,0.14746423513662463,0.8525357648633753
6.0,5.0,22.0,0.29411764705882354,0.11764705882352941,0.5882352941176471,0.4117647058823529,0.14746423513662463,0.8525357648633753
6.0,6.0,17.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.14746423513662463,0.8525357648633753
6.0,7.0,21.0,0.3125,0.0625,0.625,0.375,0.14746423513662463,0.8525357648633753
6.0,8.0,18.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.14746423513662463,0.8525357648633753
6.0,9.0,2.9000000000000004,0.0,0.6,0.4,0.6,0.15293655639841958,0.8470634436015805
6.0,10.0,15.9,0.5,0.0,0.5,0.5,0.15293655639841958,0.8470634436015805
6.0,11.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.15293655639841958,0.8470634436015805
6.0,12.0,12.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.15293655639841958,0.8470634436015805
6.0,13.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.15293655639841958,0.8470634436015805
6.0,14.0,8.0,0.2,0.0,0.8,0.2,0.15293655639841958,0.8470634436015805
6.0,15.0,17.0,0.2222222222222222,0.05555555555555555,0.7222222222222222,0.2777777777777778,0.15293655639841958,0.8470634436015805
6.0,16.0,15.0,0.1875,0.1875,0.625,0.375,0.15293655639841958,0.8470634436015805
6.0,17.0,38.0,0.4090909090909091,0.09090909090909091,0.5,0.5,0.15293655639841958,0.8470634436015805
6.0,18.0,27.0,0.2727272727272727,0.13636363636363635,0.5909090909090909,0.40909090909090906,0.15293655639841958,0.8470634436015805
6.0,19.0,20.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.16796962114299574,0.8320303788570043
6.0,20.0,32.0,0.2857142857142857,0.38095238095238093,0.3333333333333333,0.6666666666666666,0.16796962114299574,0.8320303788570043
6.0,21.0,25.0,0.25,0.25,0.5,0.5,0.16796962114299574,0.8320303788570043
6.0,22.0,36.0,0.32,0.16,0.52,0.48,0.16796962114299574,0.8320303788570043
6.0,23.0,19.0,0.25,0.1875,0.5625,0.4375,0.16796962114299574,0.8320303788570043
6.0,24.0,19.0,0.2857142857142857,0.21428571428571427,0.5,0.5,0.16796962114299574,0.8320303788570043
6.0,25.0,22.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.16796962114299574,0.8320303788570043
6.0,26.0,30.0,0.3888888888888889,0.1111111111111111,0.5,0.5,0.16796962114299574,0.8320303788570043
6.0,27.0,44.0,0.3225806451612903,0.12903225806451613,0.5483870967741935,0.45161290322580644,0.16796962114299574,0.8320303788570043
6.0,28.0,20.0,0.21052631578947367,0.21052631578947367,0.5789473684210527,0.42105263157894735,0.16796962114299574,0.8320303788570043
6.0,29.0,32.0,0.42105263157894735,0.0,0.5789473684210527,0.42105263157894735,0.16796962114299574,0.8320303788570043
6.0,30.0,14.0,0.3,0.2,0.5,0.5,0.16796962114299574,0.8320303788570043
6.0,31.0,9.0,0.25,0.125,0.625,0.375,0.16796962114299574,0.8320303788570043
6.0,32.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.16796962114299574,0.8320303788570043
6.0,33.0,12.0,0.5,0.0,0.5,0.5,0.16796962114299574,0.8320303788570043
6.0,34.0,9.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.16796962114299574,0.8320303788570043
6.0,35.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.16796962114299574,0.8320303788570043
6.0,36.0,0.0,0.0,0.0,1.0,0.0,0.16796962114299574,0.8320303788570043
6.0,37.0,12.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.16796962114299574,0.8320303788570043
6.0,38.0,17.0,0.5,0.125,0.375,0.625,0.16796962114299574,0.8320303788570043
6.0,39.0,19.0,0.2857142857142857,0.21428571428571427,0.5,0.5,0.15293655639841958,0.8470634436015805
6.0,40.0,29.0,0.5,0.07142857142857142,0.42857142857142855,0.5714285714285714,0.15293655639841958,0.8470634436015805
6.0,41.0,25.0,0.21739130434782608,0.21739130434782608,0.5652173913043478,0.43478260869565216,0.15293655639841958,0.8470634436015805
6.0,42.0,41.0,0.3103448275862069,0.1724137931034483,0.5172413793103449,0.4827586206896552,0.15293655639841958,0.8470634436015805
6.0,43.0,22.0,0.29411764705882354,0.11764705882352941,0.5882352941176471,0.4117647058823529,0.15293655639841958,0.8470634436015805
6.0,44.0,38.0,0.3103448275862069,0.06896551724137931,0.6206896551724138,0.3793103448275862,0.15293655639841958,0.8470634436015805
6.0,45.0,24.0,0.14814814814814814,0.2962962962962963,0.5555555555555556,0.4444444444444444,0.15293655639841958,0.8470634436015805
6.0,46.0,18.0,0.17391304347826086,0.08695652173913043,0.7391304347826086,0.2608695652173913,0.15293655639841958,0.8470634436015805
6.0,47.0,20.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.15293655639841958,0.8470634436015805
6.0,48.0,19.0,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.15293655639841958,0.8470634436015805
6.0,49.0,28.0,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.15293655639841958,0.8470634436015805
6.0,50.0,22.0,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.15293655639841958,0.8470634436015805
6.0,51.0,33.0,0.2692307692307692,0.19230769230769232,0.5384615384615384,0.46153846153846156,0.15293655639841958,0.8470634436015805
6.0,52.0,14.0,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.3571428571428571,0.15293655639841958,0.8470634436015805
6.0,53.0,21.0,0.3333333333333333,0.06666666666666667,0.6,0.39999999999999997,0.15293655639841958,0.8470634436015805
6.0,54.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.15293655639841958,0.8470634436015805
6.0,55.0,17.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.15293655639841958,0.8470634436015805
6.0,56.0,7.0,0.1,0.3,0.6,0.4,0.15293655639841958,0.8470634436015805
6.0,57.0,21.0,0.5,0.1,0.4,0.6,0.15293655639841958,0.8470634436015805
6.0,58.0,10.0,0.5,0.5,0.0,1.0,0.15293655639841958,0.8470634436015805
6.0,59.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.15293655639841958,0.8470634436015805
7.0,0.0,21.9,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.13240309602538705,0.867596903974613
7.0,1.0,38.0,0.47368421052631576,0.10526315789473684,0.42105263157894735,0.5789473684210527,0.13240309602538705,0.867596903974613
7.0,2.0,22.0,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.13240309602538705,0.867596903974613
7.0,3.0,8.0,0.05555555555555555,0.2222222222222222,0.7222222222222222,0.2777777777777778,0.13240309602538705,0.867596903974613
7.0,4.0,34.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.13240309602538705,0.867596903974613
7.0,5.0,30.0,0.25925925925925924,0.07407407407407407,0.6666666666666666,0.3333333333333333,0.13240309602538705,0.867596903974613
7.0,6.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.13240309602538705,0.867596903974613
7.0,7.0,9.0,0.14285714285714285,0.07142857142857142,0.7857142857142857,0.21428571428571427,0.13240309602538705,0.867596903974613
7.0,8.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.13240309602538705,0.867596903974613
7.0,9.0,21.0,0.625,0.125,0.25,0.75,0.13240309602538705,0.867596903974613
7.0,10.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.13240309602538705,0.867596903974613
7.0,11.0,5.0,0.2,0.2,0.6,0.4,0.13240309602538705,0.867596903974613
7.0,12.0,7.0,0.2,0.6,0.2,0.8,0.13240309602538705,0.867596903974613
7.0,13.0,11.0,0.2,0.3,0.5,0.5,0.13240309602538705,0.867596903974613
7.0,14.0,10.0,0.2,0.2,0.6,0.4,0.13240309602538705,0.867596903974613
7.0,15.0,12.0,0.08695652173913043,0.17391304347826086,0.7391304347826086,0.2608695652173913,0.13240309602538705,0.867596903974613
7.0,16.0,19.0,0.4,0.3,0.3,0.7,0.13240309602538705,0.867596903974613
7.0,17.0,30.0,0.3,0.3,0.4,0.6,0.13240309602538705,0.867596903974613
7.0,18.0,15.0,0.15789473684210525,0.15789473684210525,0.6842105263157895,0.3157894736842105,0.13240309602538705,0.867596903974613
7.0,19.0,26.0,0.35294117647058826,0.11764705882352941,0.5294117647058824,0.47058823529411764,0.14914728246771589,0.8508527175322841
7.0,20.0,18.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.14914728246771589,0.8508527175322841
7.0,21.0,30.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.14914728246771589,0.8508527175322841
7.0,22.0,20.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.14914728246771589,0.8508527175322841
7.0,23.0,22.0,0.22727272727272727,0.09090909090909091,0.6818181818181818,0.3181818181818182,0.14914728246771589,0.8508527175322841
7.0,24.0,19.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.14914728246771589,0.8508527175322841
7.0,25.0,16.0,0.09090909090909091,0.36363636363636365,0.5454545454545454,0.4545454545454546,0.14914728246771589,0.8508527175322841
7.0,26.0,34.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.14914728246771589,0.8508527175322841
7.0,27.0,32.0,0.4117647058823529,0.23529411764705882,0.35294117647058826,0.6470588235294117,0.14914728246771589,0.8508527175322841
7.0,28.0,19.9,0.25,0.25,0.5,0.5,0.14914728246771589,0.8508527175322841
7.0,29.0,11.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.14914728246771589,0.8508527175322841
7.0,30.0,32.0,0.4117647058823529,0.23529411764705882,0.35294117647058826,0.6470588235294117,0.14914728246771589,0.8508527175322841
7.0,31.0,18.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.14914728246771589,0.8508527175322841
7.0,32.0,0.0,0.0,0.0,1.0,0.0,0.14914728246771589,0.8508527175322841
7.0,33.0,24.0,0.75,0.0,0.25,0.75,0.14914728246771589,0.8508527175322841
7.0,34.0,13.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.14914728246771589,0.8508527175322841
7.0,35.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.14914728246771589,0.8508527175322841
7.0,36.0,18.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.14914728246771589,0.8508527175322841
7.0,37.0,14.9,0.375,0.375,0.25,0.75,0.15139649524324447,0.8486035047567555
7.0,38.0,8.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.15139649524324447,0.8486035047567555
7.0,39.0,18.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.1348567826896,0.8651432173104
7.0,40.0,20.0,0.38461538461538464,0.0,0.6153846153846154,0.38461538461538464,0.1348567826896,0.8651432173104
7.0,41.0,14.0,0.1875,0.125,0.6875,0.3125,0.1348567826896,0.8651432173104
7.0,42.0,31.0,0.3888888888888889,0.16666666666666666,0.4444444444444444,0.5555555555555556,0.1348567826896,0.8651432173104
7.0,43.0,19.0,0.16666666666666666,0.125,0.7083333333333334,0.29166666666666663,0.1348567826896,0.8651432173104
7.0,44.0,18.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.1348567826896,0.8651432173104
7.0,45.0,27.0,0.2,0.28,0.52,0.48000000000000004,0.1348567826896,0.8651432173104
7.0,46.0,29.0,0.2727272727272727,0.22727272727272727,0.5,0.5,0.1348567826896,0.8651432173104
7.0,47.0,51.0,0.41379310344827586,0.10344827586206896,0.4827586206896552,0.5172413793103449,0.1348567826896,0.8651432173104
7.0,48.0,36.0,0.34782608695652173,0.17391304347826086,0.4782608695652174,0.5217391304347826,0.1348567826896,0.8651432173104
7.0,49.0,36.0,0.2692307692307692,0.3076923076923077,0.4230769230769231,0.5769230769230769,0.1348567826896,0.8651432173104
7.0,50.0,41.0,0.4090909090909091,0.22727272727272727,0.36363636363636365,0.6363636363636364,0.1348567826896,0.8651432173104
7.0,51.0,20.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.1348567826896,0.8651432173104
7.0,52.0,34.0,0.42105263157894735,0.10526315789473684,0.47368421052631576,0.5263157894736842,0.1348567826896,0.8651432173104
7.0,53.0,32.0,0.3684210526315789,0.21052631578947367,0.42105263157894735,0.5789473684210527,0.1348567826896,0.8651432173104
7.0,54.0,24.0,0.5454545454545454,0.0,0.45454545454545453,0.5454545454545454,0.1348567826896,0.8651432173104
7.0,55.0,14.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.1348567826896,0.8651432173104
7.0,56.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.1348567826896,0.8651432173104
7.0,57.0,1.0,0.0,0.2,0.8,0.2,0.1348567826896,0.8651432173104
7.0,58.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.1348567826896,0.8651432173104
7.0,59.0,10.0,0.4,0.4,0.2,0.8,0.1348567826896,0.8651432173104
8.0,0.0,16.0,0.21428571428571427,0.2857142857142857,0.5,0.5,0.12838356927858757,0.8716164307214125
8.0,1.0,11.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.12838356927858757,0.8716164307214125
8.0,2.0,45.0,0.4166666666666667,0.20833333333333334,0.375,0.625,0.12838356927858757,0.8716164307214125
8.0,3.0,17.0,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.12838356927858757,0.8716164307214125
8.0,4.0,40.0,0.391304347826087,0.17391304347826086,0.43478260869565216,0.5652173913043479,0.12838356927858757,0.8716164307214125
8.0,5.0,23.0,0.2,0.12,0.68,0.32,0.12838356927858757,0.8716164307214125
8.0,6.0,12.0,0.2,0.4,0.4,0.6000000000000001,0.12838356927858757,0.8716164307214125
8.0,7.0,4.0,0.2,0.0,0.8,0.2,0.12838356927858757,0.8716164307214125
8.0,8.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.12838356927858757,0.8716164307214125
8.0,9.0,12.0,0.5,0.0,0.5,0.5,0.12838356927858757,0.8716164307214125
8.0,10.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.12838356927858757,0.8716164307214125
8.0,11.0,15.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.12838356927858757,0.8716164307214125
8.0,12.0,4.0,0.2,0.0,0.8,0.2,0.12838356927858757,0.8716164307214125
8.0,13.0,6.0,0.1,0.2,0.7,0.30000000000000004,0.12838356927858757,0.8716164307214125
8.0,14.0,4.9,0.125,0.125,0.75,0.25,0.1316245350863983,0.8683754649136017
8.0,15.0,1.0,0.0,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.1316245350863983,0.8683754649136017
8.0,16.0,25.0,0.375,0.0625,0.5625,0.4375,0.1316245350863983,0.8683754649136017
8.0,17.0,25.0,0.2777777777777778,0.2777777777777778,0.4444444444444444,0.5555555555555556,0.1316245350863983,0.8683754649136017
8.0,18.0,17.0,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.47058823529411764,0.1316245350863983,0.8683754649136017
8.0,19.0,37.0,0.26666666666666666,0.16666666666666666,0.5666666666666667,0.43333333333333335,0.1522650192314973,0.8477349807685027
8.0,20.0,50.0,0.4074074074074074,0.2222222222222222,0.37037037037037035,0.6296296296296295,0.1522650192314973,0.8477349807685027
8.0,21.0,15.0,0.06666666666666667,0.23333333333333334,0.7,0.3,0.1522650192314973,0.8477349807685027
8.0,22.0,24.0,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.1522650192314973,0.8477349807685027
8.0,23.0,18.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.1522650192314973,0.8477349807685027
8.0,24.0,28.0,0.375,0.25,0.375,0.625,0.1522650192314973,0.8477349807685027
8.0,25.0,43.0,0.5,0.15,0.35,0.65,0.1522650192314973,0.8477349807685027
8.0,26.0,27.0,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.47368421052631576,0.1522650192314973,0.8477349807685027
8.0,27.0,17.0,0.125,0.20833333333333334,0.6666666666666666,0.33333333333333337,0.1522650192314973,0.8477349807685027
8.0,28.0,37.0,0.32,0.2,0.48,0.52,0.1522650192314973,0.8477349807685027
8.0,29.0,18.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.1522650192314973,0.8477349807685027
8.0,30.0,12.0,0.21428571428571427,0.0,0.7857142857142857,0.21428571428571427,0.1522650192314973,0.8477349807685027
8.0,31.0,6.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.1522650192314973,0.8477349807685027
8.0,32.0,22.0,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.5833333333333334,0.1522650192314973,0.8477349807685027
8.0,33.0,2.0,0.0,0.4,0.6,0.4,0.1522650192314973,0.8477349807685027
8.0,34.0,16.0,0.4,0.0,0.6,0.4,0.1522650192314973,0.8477349807685027
8.0,35.0,17.0,0.8,0.2,0.0,1.0,0.1522650192314973,0.8477349807685027
8.0,36.0,1.0,0.0,0.2,0.8,0.2,0.1522650192314973,0.8477349807685027
8.0,37.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1522650192314973,0.8477349807685027
8.0,38.0,20.9,0.5,0.1,0.4,0.6,0.1522650192314973,0.8477349807685027
8.0,39.0,26.0,0.375,0.125,0.5,0.5,0.1316245350863983,0.8683754649136017
8.0,40.0,31.0,0.3888888888888889,0.16666666666666666,0.4444444444444444,0.5555555555555556,0.1316245350863983,0.8683754649136017
8.0,41.0,31.0,0.35,0.15,0.5,0.5,0.1316245350863983,0.8683754649136017
8.0,42.0,30.0,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.7058823529411765,0.1316245350863983,0.8683754649136017
8.0,43.0,27.0,0.2608695652173913,0.13043478260869565,0.6086956521739131,0.3913043478260869,0.1316245350863983,0.8683754649136017
8.0,44.0,39.0,0.375,0.125,0.5,0.5,0.1316245350863983,0.8683754649136017
8.0,45.0,23.0,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.1316245350863983,0.8683754649136017
8.0,46.0,28.0,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.1316245350863983,0.8683754649136017
8.0,47.0,28.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.1316245350863983,0.8683754649136017
8.0,48.0,29.0,0.2727272727272727,0.22727272727272727,0.5,0.5,0.1316245350863983,0.8683754649136017
8.0,49.0,34.0,0.3684210526315789,0.3157894736842105,0.3157894736842105,0.6842105263157894,0.1316245350863983,0.8683754649136017
8.0,50.0,35.9,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.1316245350863983,0.8683754649136017
8.0,51.0,29.0,0.25,0.20833333333333334,0.5416666666666666,0.45833333333333337,0.1316245350863983,0.8683754649136017
8.0,52.0,31.0,0.23076923076923078,0.2692307692307692,0.5,0.5,0.1316245350863983,0.8683754649136017
8.0,53.0,18.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.1316245350863983,0.8683754649136017
8.0,54.0,6.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.1316245350863983,0.8683754649136017
8.0,55.0,14.0,0.375,0.25,0.375,0.625,0.1316245350863983,0.8683754649136017
8.0,56.0,8.0,0.4,0.0,0.6,0.4,0.1316245350863983,0.8683754649136017
8.0,57.0,6.0,0.125,0.25,0.625,0.375,0.1316245350863983,0.8683754649136017
