episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
5.0,47.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,48.0,4.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.002331002331002331,0.9976689976689976
5.0,49.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,50.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,51.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,52.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,53.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,54.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,55.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,56.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,57.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,58.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,59.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,0.0,-14.799999999999997,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.002331002331002331,0.9976689976689976
6.0,1.0,1.0,0.0,0.034482758620689655,0.9655172413793104,0.034482758620689655,0.002331002331002331,0.9976689976689976
6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,3.0,4.0,0.037037037037037035,0.0,0.9629629629629629,0.037037037037037035,0.002331002331002331,0.9976689976689976
6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,5.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,6.0,1.0,0.0,0.1,0.9,0.1,0.002331002331002331,0.9976689976689976
6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,8.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,9.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,10.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,11.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,12.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,13.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,14.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,15.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,16.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,17.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,18.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,27.0,1.0,0.0,0.03333333333333333,0.9666666666666667,0.03333333333333333,0.0021367521367521365,0.9978632478632479
6.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,34.0,1.0,0.0,0.1,0.9,0.1,0.0021367521367521365,0.9978632478632479
6.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,38.0,1.0,0.0,0.0625,0.9375,0.0625,0.0021367521367521365,0.9978632478632479
6.0,39.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,40.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,41.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,42.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,43.0,1.0,0.0,0.037037037037037035,0.9629629629629629,0.037037037037037035,0.002331002331002331,0.9976689976689976
6.0,44.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,45.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,46.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,47.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,48.0,1.0,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.002331002331002331,0.9976689976689976
6.0,49.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,50.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,51.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,52.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,53.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,54.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,55.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,56.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,57.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,58.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,59.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,0.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,2.0,1.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.002331002331002331,0.9976689976689976
7.0,3.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,4.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,5.0,1.0,0.0,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.002331002331002331,0.9976689976689976
7.0,6.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,8.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,9.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,10.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.002331002331002331,0.9976689976689976
7.0,11.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,12.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,13.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,14.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,15.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,16.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,17.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,24.0,1.0,0.0,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.0021367521367521365,0.9978632478632479
7.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,36.0,1.0,0.0,0.25,0.75,0.25,0.0021367521367521365,0.9978632478632479
7.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,39.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,40.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,41.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,42.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,43.0,2.0,0.0,0.07407407407407407,0.9259259259259259,0.07407407407407407,0.002331002331002331,0.9976689976689976
7.0,44.0,1.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.002331002331002331,0.9976689976689976
7.0,45.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,46.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,47.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,48.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,49.0,1.0,0.0,0.05,0.95,0.05,0.002331002331002331,0.9976689976689976
7.0,50.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,51.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,52.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,53.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,54.0,1.0,0.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.002331002331002331,0.9976689976689976
7.0,55.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,56.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,57.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,58.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,59.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,0.0,-15.9,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,1.0,1.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.002331002331002331,0.9976689976689976
8.0,2.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,3.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,4.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,5.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,6.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,7.0,4.0,0.07692307692307693,0.0,0.9230769230769231,0.07692307692307693,0.002331002331002331,0.9976689976689976
8.0,8.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,9.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,10.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,11.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,12.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,13.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,14.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,15.0,1.0,0.0,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.002331002331002331,0.9976689976689976
8.0,16.0,1.0,0.0,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.002331002331002331,0.9976689976689976
8.0,17.0,1.0,0.0,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.002331002331002331,0.9976689976689976
8.0,18.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,22.0,4.0,0.05555555555555555,0.0,0.9444444444444444,0.05555555555555555,0.0021367521367521365,0.9978632478632479
8.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,29.0,4.0,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.0021367521367521365,0.9978632478632479
8.0,30.0,1.0,0.0,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.0021367521367521365,0.9978632478632479
8.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,32.0,1.0,0.0,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.0021367521367521365,0.9978632478632479
8.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,39.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,40.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,41.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,42.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,43.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,44.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,45.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,46.0,4.0,0.07692307692307693,0.0,0.9230769230769231,0.07692307692307693,0.002331002331002331,0.9976689976689976
8.0,47.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,48.0,1.0,0.0,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.002331002331002331,0.9976689976689976
8.0,49.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,50.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,51.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,52.0,1.0,0.0,0.05263157894736842,0.9473684210526315,0.05263157894736842,0.002331002331002331,0.9976689976689976
8.0,53.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,54.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,55.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,56.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,57.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,58.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,59.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,0.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,5.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,6.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,7.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,8.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,9.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,10.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,11.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,12.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,13.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,14.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,15.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,16.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,17.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,18.0,1.0,0.0,0.03571428571428571,0.9642857142857143,0.03571428571428571,0.002331002331002331,0.9976689976689976
9.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,25.0,8.0,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0021367521367521365,0.9978632478632479
9.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,29.0,4.0,0.125,0.0,0.875,0.125,0.0021367521367521365,0.9978632478632479
9.0,30.0,1.0,0.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.0021367521367521365,0.9978632478632479
9.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
9.0,39.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,40.0,1.0,0.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.002331002331002331,0.9976689976689976
9.0,41.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,42.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,43.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,44.0,1.0,0.0,0.04,0.96,0.04,0.002331002331002331,0.9976689976689976
9.0,45.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,46.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,47.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,48.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,49.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,50.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,51.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,52.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,53.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,54.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,55.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,56.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,57.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,58.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
9.0,59.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,0.0,-15.8,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,2.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,3.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,4.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,5.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,6.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,7.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,8.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,9.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,11.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,12.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,13.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,14.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,15.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,16.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,17.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,18.0,0.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
10.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,22.0,1.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.0021367521367521365,0.9978632478632479
10.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,25.0,1.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.0021367521367521365,0.9978632478632479
10.0,26.0,4.0,0.05,0.0,0.95,0.05,0.0021367521367521365,0.9978632478632479
10.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,28.0,1.0,0.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.0021367521367521365,0.9978632478632479
10.0,29.0,2.0,0.0,0.09523809523809523,0.9047619047619048,0.09523809523809523,0.0021367521367521365,0.9978632478632479
10.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,33.0,1.0,0.0,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.0021367521367521365,0.9978632478632479
10.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
10.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
