episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
3.0,68.0,17.5,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.2236889957262564,0.7763110042737436
3.0,69.0,19.5,0.16,0.2,0.64,0.36,0.2275990641524538,0.7724009358475462
3.0,70.0,28.1,0.35,0.1,0.55,0.44999999999999996,0.2345649003403014,0.7654350996596986
3.0,71.0,10.5,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.3157894736842105,0.22955537301840084,0.7704446269815992
3.0,72.0,22.4,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.2400711495769582,0.7599288504230418
3.0,73.0,28.0,0.3181818181818182,0.09090909090909091,0.5909090909090909,0.40909090909090906,0.22576340310989026,0.7742365968901097
3.0,74.0,16.6,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.24007114957695813,0.7599288504230419
3.0,75.0,43.9,0.4782608695652174,0.08695652173913043,0.43478260869565216,0.5652173913043479,0.20585982549066906,0.7941401745093309
3.0,76.0,30.5,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.25596809740808124,0.7440319025919188
3.0,77.0,6.9,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.2522161685224625,0.7477838314775376
3.0,78.0,7.999999999999999,0.2,0.1,0.7,0.30000000000000004,0.24532911618086473,0.7546708838191353
3.0,79.0,17.0,0.4,0.3,0.3,0.7,0.25436836406392593,0.7456316359360741
4.0,0.0,-16.0,0.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,11.5,0.13636363636363635,0.09090909090909091,0.7727272727272727,0.22727272727272727,0.6808959156785245,0.3191040843214755
4.0,2.0,7.1,0.09090909090909091,0.045454545454545456,0.8636363636363636,0.13636363636363635,0.5417874214508156,0.4582125785491844
4.0,3.0,11.0,0.1875,0.0625,0.75,0.25,0.41236541236541235,0.5876345876345876
4.0,4.0,17.799999999999997,0.16666666666666666,0.125,0.7083333333333334,0.29166666666666663,0.3367044832562074,0.6632955167437926
4.0,5.0,9.0,0.125,0.1875,0.6875,0.3125,0.24206102265056656,0.7579389773494334
4.0,6.0,0.30000000000000115,0.0,0.25,0.75,0.25,0.1931730485905513,0.8068269514094487
4.0,7.0,3.1999999999999997,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.14988840833878647,0.8501115916612135
4.0,8.0,5.800000000000001,0.125,0.25,0.625,0.375,0.14988840833878647,0.8501115916612135
4.0,9.0,3.1000000000000005,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.14090639808343156,0.8590936019165685
4.0,10.0,2.4000000000000004,0.0,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.14090639808343156,0.8590936019165685
4.0,11.0,-0.3000000000000003,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.13084830858543217,0.8691516914145678
4.0,12.0,15.200000000000001,0.4,0.0,0.6,0.4,0.12434901465298315,0.8756509853470169
4.0,13.0,0.5000000000000007,0.0,0.125,0.875,0.125,0.10930186084984847,0.8906981391501515
4.0,14.0,4.099999999999999,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.16666666666666666,0.09991656403139658,0.9000834359686034
4.0,15.0,1.7999999999999994,0.0,0.23076923076923078,0.7692307692307693,0.23076923076923078,0.08298990032736163,0.9170100996726384
4.0,16.0,13.600000000000001,0.10526315789473684,0.3684210526315789,0.5263157894736842,0.47368421052631576,0.06930149035412192,0.9306985096458781
4.0,17.0,15.700000000000001,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.06842580526791052,0.9315741947320895
4.0,18.0,12.8,0.08333333333333333,0.2916666666666667,0.625,0.375,0.06597211860369755,0.9340278813963024
4.0,19.0,20.799999999999997,0.25,0.2,0.55,0.45,0.08424329476961057,0.9157567052303894
4.0,20.0,2.3999999999999995,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.07198291408817724,0.9280170859118227
4.0,21.0,18.0,0.13636363636363635,0.4090909090909091,0.45454545454545453,0.5454545454545454,0.07725249830512988,0.9227475016948701
4.0,22.0,29.0,0.28,0.16,0.56,0.44000000000000006,0.08227892438418753,0.9177210756158125
4.0,23.0,14.500000000000002,0.23529411764705882,0.058823529411764705,0.7058823529411765,0.29411764705882354,0.08967862837831879,0.9103213716216813
4.0,24.0,12.1,0.08695652173913043,0.30434782608695654,0.6086956521739131,0.391304347826087,0.0920595518118738,0.9079404481881262
4.0,25.0,7.7,0.125,0.1875,0.6875,0.3125,0.09651380704012284,0.9034861929598772
4.0,26.0,22.700000000000003,0.2608695652173913,0.043478260869565216,0.6956521739130435,0.30434782608695654,0.11683111683111684,0.8831688831688832
4.0,27.0,9.600000000000003,0.1,0.2,0.7,0.30000000000000004,0.10944403049666207,0.8905559695033379
4.0,28.0,26.9,0.2857142857142857,0.23809523809523808,0.47619047619047616,0.5238095238095237,0.09704180756812335,0.9029581924318767
4.0,29.0,7.7,0.21428571428571427,0.07142857142857142,0.7142857142857143,0.2857142857142857,0.10375289245258286,0.8962471075474171
4.0,30.0,8.799999999999999,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.11868815738784778,0.8813118426121522
4.0,31.0,7.8999999999999995,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.1072061072061072,0.8927938927938928
4.0,32.0,10.700000000000001,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.1260966647963552,0.8739033352036448
4.0,33.0,-0.49999999999999944,0.0,0.0,1.0,0.0,0.1340584080522161,0.8659415919477839
4.0,34.0,14.100000000000001,0.3,0.3,0.4,0.6,0.12595366465335506,0.874046335346645
4.0,35.0,7.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.12120194937532398,0.878798050624676
4.0,36.0,6.8,0.4,0.0,0.6,0.4,0.12607524372230253,0.8739247562776975
4.0,37.0,10.3,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333333,0.12857774622480503,0.871422253775195
4.0,38.0,6.9,0.25,0.125,0.625,0.375,0.13085086614498379,0.8691491338550162
4.0,39.0,26.8,0.3,0.25,0.45,0.55,0.13604235529369213,0.8639576447063079
4.0,40.0,9.600000000000001,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.1389626025848936,0.8610373974151064
4.0,41.0,25.1,0.35,0.0,0.65,0.35,0.14749069160833866,0.8525093083916613
4.0,42.0,16.200000000000003,0.25,0.25,0.5,0.5,0.13367236200053537,0.8663276379994647
4.0,43.0,14.9,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.16476305584782747,0.8352369441521725
4.0,44.0,34.1,0.42105263157894735,0.21052631578947367,0.3684210526315789,0.631578947368421,0.15751015617325773,0.8424898438267423
4.0,45.0,15.8,0.18181818181818182,0.13636363636363635,0.6818181818181818,0.3181818181818182,0.14448741693323733,0.8555125830667627
4.0,46.0,10.200000000000003,0.1,0.25,0.65,0.35,0.1295773057664417,0.8704226942335583
4.0,47.0,11.8,0.2,0.2,0.6,0.4,0.16089480633527917,0.8391051936647208
4.0,48.0,2.9999999999999987,0.05555555555555555,0.1111111111111111,0.8333333333333334,0.16666666666666666,0.14901126503997314,0.8509887349600269
4.0,49.0,12.9,0.21428571428571427,0.2857142857142857,0.5,0.5,0.16247608993857052,0.8375239100614295
4.0,50.0,28.6,0.23333333333333334,0.1,0.6666666666666666,0.33333333333333337,0.16625768764806195,0.8337423123519381
4.0,51.0,20.199999999999996,0.35294117647058826,0.058823529411764705,0.5882352941176471,0.411764705882353,0.18242148322362225,0.8175785167763777
4.0,52.0,25.5,0.3888888888888889,0.05555555555555555,0.5555555555555556,0.4444444444444444,0.14518357805720594,0.8548164219427941
4.0,53.0,13.7,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.15506752215167635,0.8449324778483236
4.0,54.0,39.6,0.5555555555555556,0.05555555555555555,0.3888888888888889,0.6111111111111112,0.15256927767482228,0.8474307223251777
4.0,55.0,6.399999999999999,0.4,0.0,0.6,0.4,0.16119449084548998,0.83880550915451
4.0,56.0,7.3,0.5,0.0,0.5,0.5,0.15385535143486168,0.8461446485651383
4.0,57.0,4.3,0.25,0.25,0.5,0.5,0.15385535143486168,0.8461446485651383
4.0,58.0,14.899999999999999,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.1668657748730926,0.8331342251269074
4.0,59.0,10.8,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.16362480906528187,0.8363751909347181
4.0,60.0,1.9,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.16732329370218293,0.8326767062978171
4.0,61.0,4.300000000000002,0.125,0.25,0.625,0.375,0.16398336958427018,0.8360166304157298
4.0,62.0,11.8,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.1614851251074161,0.8385148748925839
4.0,63.0,6.5,0.25,0.125,0.625,0.375,0.1749572368199971,0.8250427631800029
4.0,64.0,12.899999999999999,0.17647058823529413,0.11764705882352941,0.7058823529411765,0.29411764705882354,0.16866050325053622,0.8313394967494638
4.0,65.0,16.099999999999998,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.18449562666398964,0.8155043733360103
4.0,66.0,13.700000000000001,0.3,0.3,0.4,0.6,0.17511323697599723,0.8248867630240028
4.0,67.0,16.900000000000002,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.1931965979318058,0.8068034020681942
4.0,68.0,20.5,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.19539806502890855,0.8046019349710914
4.0,69.0,34.0,0.2962962962962963,0.14814814814814814,0.5555555555555556,0.4444444444444444,0.19918278940186826,0.8008172105981317
4.0,70.0,32.2,0.42105263157894735,0.10526315789473684,0.47368421052631576,0.5263157894736842,0.21311446177756335,0.7868855382224367
4.0,71.0,6.200000000000001,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.2335163814511039,0.7664836185488961
4.0,72.0,20.2,0.25,0.1,0.65,0.35,0.20447021783920177,0.7955297821607983
4.0,73.0,29.700000000000003,0.25925925925925924,0.1111111111111111,0.6296296296296297,0.37037037037037035,0.21396609830282418,0.7860339016971758
4.0,74.0,18.1,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.20802432765517123,0.7919756723448288
4.0,75.0,31.8,0.3333333333333333,0.2857142857142857,0.38095238095238093,0.6190476190476191,0.2040406405164039,0.7959593594835961
4.0,76.0,41.2,0.47619047619047616,0.14285714285714285,0.38095238095238093,0.6190476190476191,0.21070777017818587,0.7892922298218141
4.0,77.0,34.3,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.22538216388483764,0.7746178361151623
4.0,78.0,24.699999999999996,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.23544448161967324,0.7645555183803268
4.0,79.0,10.900000000000002,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.2216311717049316,0.7783688282950684
5.0,0.0,-16.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,1.0,6.299999999999999,0.15384615384615385,0.0,0.8461538461538461,0.15384615384615385,0.7350475611345177,0.26495243886548225
5.0,2.0,9.899999999999999,0.07142857142857142,0.10714285714285714,0.8214285714285714,0.17857142857142855,0.6430544422639284,0.3569455577360716
5.0,3.0,13.399999999999999,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.45592542833922134,0.5440745716607787
5.0,4.0,13.599999999999998,0.15789473684210525,0.15789473684210525,0.6842105263157895,0.3157894736842105,0.3616115808551848,0.6383884191448153
5.0,5.0,9.399999999999999,0.2,0.3,0.5,0.5,0.2959463683247685,0.7040536316752315
5.0,6.0,24.200000000000003,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.24841189199091326,0.7515881080090867
5.0,7.0,-0.49999999999999895,0.0,0.0,1.0,0.0,0.22285101448075165,0.7771489855192484
5.0,8.0,3.5000000000000004,0.25,0.0,0.75,0.25,0.20939266748781782,0.7906073325121822
5.0,9.0,0.7000000000000007,0.0,0.125,0.875,0.125,0.20215717140850833,0.7978428285914917
5.0,10.0,4.2,0.25,0.25,0.5,0.5,0.15351368229898868,0.8464863177010113
5.0,11.0,1.7000000000000006,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.15078367956898595,0.849216320431014
5.0,12.0,12.4,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.1450444692843211,0.8549555307156789
5.0,13.0,8.8,0.25,0.125,0.625,0.375,0.14410878286476375,0.8558912171352362
5.0,14.0,6.299999999999999,0.0625,0.1875,0.75,0.25,0.14339525942396755,0.8566047405760324
5.0,15.0,15.3,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.11933802279988602,0.880661977200114
5.0,16.0,11.900000000000002,0.375,0.125,0.5,0.5,0.10239633121704611,0.8976036687829538
5.0,17.0,30.4,0.30434782608695654,0.13043478260869565,0.5652173913043478,0.4347826086956522,0.09077222389915887,0.9092277761008412
5.0,18.0,16.300000000000004,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.09047253938894807,0.9095274606110519
5.0,19.0,24.6,0.3,0.1,0.6,0.4,0.08451800557063716,0.9154819944293628
5.0,20.0,35.5,0.391304347826087,0.043478260869565216,0.5652173913043478,0.4347826086956522,0.08952301057564216,0.9104769894243578
5.0,21.0,19.3,0.16666666666666666,0.20833333333333334,0.625,0.375,0.08674579727211305,0.9132542027278869
5.0,22.0,0.30000000000000104,0.0,0.3,0.7,0.3,0.09239126344389502,0.907608736556105
5.0,23.0,21.2,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.6153846153846154,0.09593547751442488,0.9040645224855751
5.0,24.0,16.6,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.08982162852131892,0.9101783714786811
5.0,25.0,22.999999999999996,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0802637513163829,0.9197362486836171
5.0,26.0,14.0,0.13043478260869565,0.17391304347826086,0.6956521739130435,0.30434782608695654,0.09425330477962057,0.9057466952203794
5.0,27.0,12.399999999999999,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.089380010432642,0.910619989567358
5.0,28.0,31.799999999999997,0.30434782608695654,0.2608695652173913,0.43478260869565216,0.5652173913043479,0.09216851322114479,0.9078314867788552
5.0,29.0,7.799999999999999,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.10870971165088812,0.8912902883491118
5.0,30.0,8.400000000000002,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.1085540938482115,0.8914459061517885
5.0,31.0,7.200000000000002,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.1035377993582328,0.8964622006417672
5.0,32.0,6.699999999999999,0.2,0.1,0.7,0.30000000000000004,0.0964873851870756,0.9035126148129244
5.0,33.0,14.3,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.08556737426706466,0.9144326257329354
5.0,34.0,10.600000000000001,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.09779751885015042,0.9022024811498496
5.0,35.0,13.5,0.3,0.3,0.4,0.6,0.08839525944789102,0.9116047405521089
5.0,36.0,2.5,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.09510134432735051,0.9048986556726495
5.0,37.0,4.7,0.25,0.25,0.5,0.5,0.09245584168184788,0.9075441583181522
5.0,38.0,8.600000000000001,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.09048133970734588,0.9095186602926542
5.0,39.0,11.3,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.0991292848877988,0.9008707151122012
5.0,40.0,18.900000000000002,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.099267371150287,0.9007326288497131
5.0,41.0,7.7,0.11764705882352941,0.058823529411764705,0.8235294117647058,0.1764705882352941,0.10173100519286842,0.8982689948071316
5.0,42.0,26.200000000000003,0.2608695652173913,0.21739130434782608,0.5217391304347826,0.4782608695652174,0.09226071068176331,0.9077392893182367
5.0,43.0,19.900000000000002,0.22727272727272727,0.18181818181818182,0.5909090909090909,0.40909090909090906,0.10518031880260982,0.8948196811973902
5.0,44.0,17.9,0.21052631578947367,0.21052631578947367,0.5789473684210527,0.42105263157894735,0.11096608929426265,0.8890339107057373
5.0,45.0,29.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5384615384615385,0.11008769213103578,0.8899123078689642
5.0,46.0,12.500000000000004,0.15,0.15,0.7,0.3,0.11591497631463855,0.8840850236853615
5.0,47.0,27.200000000000003,0.4117647058823529,0.11764705882352941,0.47058823529411764,0.5294117647058824,0.09650854542495409,0.9034914545750459
5.0,48.0,24.699999999999996,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.09909486380074614,0.9009051361992538
5.0,49.0,23.300000000000004,0.3,0.1,0.6,0.4,0.11665491232054696,0.8833450876794531
5.0,50.0,11.999999999999998,0.3,0.2,0.5,0.5,0.12747275257829715,0.8725272474217028
5.0,51.0,23.6,0.3125,0.3125,0.375,0.625,0.13635580452355003,0.86364419547645
5.0,52.0,12.8,0.2,0.2,0.6,0.4,0.13073979890754445,0.8692602010924555
5.0,53.0,2.5999999999999996,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.14818685273230725,0.8518131472676927
5.0,54.0,23.400000000000002,0.35294117647058826,0.058823529411764705,0.5882352941176471,0.411764705882353,0.1449458869244965,0.8550541130755035
5.0,55.0,8.400000000000002,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.15085486208480856,0.8491451379151914
5.0,56.0,6.8999999999999995,0.4,0.0,0.6,0.4,0.1653452014414581,0.834654798558542
5.0,57.0,3.2,0.2,0.0,0.8,0.2,0.17812386662654037,0.8218761333734597
5.0,58.0,8.6,0.5,0.25,0.25,0.75,0.16585256692208558,0.8341474330779144
5.0,59.0,2.599999999999999,0.0,0.6,0.4,0.6,0.1627967991604355,0.8372032008395645
5.0,60.0,0.6999999999999996,0.0,0.5,0.5,0.5,0.17108608017698923,0.8289139198230108
5.0,61.0,8.5,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.17702785082464223,0.8229721491753578
5.0,62.0,4.2,0.125,0.25,0.625,0.375,0.16719337406761936,0.8328066259323806
5.0,63.0,10.500000000000002,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.15475230948751734,0.8452476905124826
5.0,64.0,17.5,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.16605512728507377,0.8339448727149262
5.0,65.0,27.3,0.35294117647058826,0.29411764705882354,0.35294117647058826,0.6470588235294118,0.1578408727365084,0.8421591272634916
5.0,66.0,24.900000000000002,0.2857142857142857,0.09523809523809523,0.6190476190476191,0.38095238095238093,0.1665834526797093,0.8334165473202907
5.0,67.0,24.8,0.375,0.1875,0.4375,0.5625,0.17527065922787843,0.8247293407721216
5.0,68.0,28.300000000000004,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.17670187555473044,0.8232981244452695
5.0,69.0,31.1,0.25925925925925924,0.18518518518518517,0.5555555555555556,0.4444444444444444,0.1638068897427186,0.8361931102572814
5.0,70.0,23.0,0.375,0.0625,0.5625,0.4375,0.18986829914896156,0.8101317008510385
5.0,71.0,20.900000000000002,0.22727272727272727,0.09090909090909091,0.6818181818181818,0.3181818181818182,0.2001544568389488,0.7998455431610512
5.0,72.0,29.3,0.3181818181818182,0.13636363636363635,0.5454545454545454,0.45454545454545453,0.19318862065110123,0.8068113793488988
5.0,73.0,34.5,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.1970986890772987,0.8029013109227013
5.0,74.0,49.1,0.3870967741935484,0.0967741935483871,0.5161290322580645,0.4838709677419355,0.21531874102169077,0.7846812589783092
5.0,75.0,67.30000000000001,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.20535631830266984,0.7946436816973301
5.0,76.0,19.200000000000003,0.2777777777777778,0.0,0.7222222222222222,0.2777777777777778,0.21833754385074033,0.7816624561492597
5.0,77.0,29.700000000000003,0.2727272727272727,0.3181818181818182,0.4090909090909091,0.5909090909090908,0.21556312029832814,0.7844368797016719
5.0,78.0,18.5,0.35714285714285715,0.0,0.6428571428571429,0.35714285714285715,0.25994599386008727,0.7400540061399128
5.0,79.0,-0.3999999999999993,0.0,0.0,1.0,0.0,0.24593012358235747,0.7540698764176426
6.0,0.0,-16.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,1.0,-1.799999999999999,0.0,0.0,1.0,0.0,0.7403281830159301,0.25967181698406994
6.0,2.0,8.800000000000002,0.10526315789473684,0.10526315789473684,0.7894736842105263,0.21052631578947367,0.6018648018648018,0.39813519813519815
6.0,3.0,-0.6999999999999993,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.5189403189403189,0.4810596810596811
6.0,4.0,7.799999999999999,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.38663872375839914,0.6133612762416009
6.0,5.0,12.700000000000001,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.3571428571428571,0.3114799499671579,0.6885200500328421
6.0,6.0,6.899999999999999,0.18181818181818182,0.0,0.8181818181818182,0.18181818181818182,0.2532671511587478,0.7467328488412521
6.0,7.0,-5.551115123125783e-17,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.2017185419376208,0.7982814580623792
6.0,8.0,3.1000000000000005,0.2,0.0,0.8,0.2,0.18181908655429443,0.8181809134457055
6.0,9.0,5.3999999999999995,0.125,0.25,0.625,0.375,0.1661370561663817,0.8338629438336183
6.0,10.0,3.3,0.25,0.0,0.75,0.25,0.1550595868777687,0.8449404131222313
6.0,11.0,5.4,0.16666666666666666,0.3333333333333333,0.5,0.5,0.14893261818395506,0.8510673818160449
6.0,12.0,-0.49999999999999967,0.0,0.0,1.0,0.0,0.13131579948354505,0.868684200516455
6.0,13.0,4.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.10522976776846747,0.8947702322315325
6.0,14.0,3.4,0.125,0.0,0.875,0.125,0.10457823770517267,0.8954217622948273
6.0,15.0,17.3,0.3333333333333333,0.16666666666666666,0.5,0.5,0.08600853492494359,0.9139914650750565
6.0,16.0,5.700000000000002,0.05555555555555555,0.16666666666666666,0.7777777777777778,0.2222222222222222,0.0810912142181492,0.9189087857818508
6.0,17.0,31.900000000000002,0.4,0.1,0.5,0.5,0.06160743002848266,0.9383925699715173
6.0,18.0,4.1000000000000005,0.05,0.1,0.85,0.15000000000000002,0.05887742729847994,0.9411225727015201
6.0,19.0,17.200000000000003,0.17391304347826086,0.13043478260869565,0.6956521739130435,0.30434782608695654,0.051346893452156615,0.9486531065478434
6.0,20.0,22.600000000000005,0.2777777777777778,0.2777777777777778,0.4444444444444444,0.5555555555555556,0.04712317870212607,0.952876821297874
6.0,21.0,10.500000000000002,0.10526315789473684,0.2631578947368421,0.631578947368421,0.3684210526315789,0.05887480887480887,0.9411251911251911
6.0,22.0,11.399999999999999,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.04649284912442806,0.9535071508755719
6.0,23.0,19.2,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.04767508637477678,0.9523249136252232
6.0,24.0,12.999999999999998,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.04460938671464987,0.9553906132853501
6.0,25.0,16.9,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.057321517073839055,0.942678482926161
6.0,26.0,20.599999999999998,0.25,0.15,0.6,0.4,0.06310865521391837,0.9368913447860816
6.0,27.0,26.299999999999997,0.3181818181818182,0.0,0.6818181818181818,0.3181818181818182,0.06906402881635079,0.9309359711836492
6.0,28.0,16.5,0.18181818181818182,0.13636363636363635,0.6818181818181818,0.3181818181818182,0.05412410675568571,0.9458758932443143
6.0,29.0,11.899999999999999,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.06407827383059582,0.9359217261694042
6.0,30.0,6.4,0.25,0.125,0.625,0.375,0.046605309763204504,0.9533946902367955
6.0,31.0,5.8999999999999995,0.4,0.0,0.6,0.4,0.058378361009939955,0.94162163899006
6.0,32.0,15.4,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.058378361009939955,0.94162163899006
6.0,33.0,3.5999999999999996,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.060393534077744594,0.9396064659222554
6.0,34.0,-0.49999999999999967,0.0,0.0,1.0,0.0,0.06051511314669209,0.9394848868533079
6.0,35.0,2.9000000000000004,0.125,0.0,0.875,0.125,0.06076840287366603,0.939231597126334
6.0,36.0,7.2,0.3333333333333333,0.16666666666666666,0.5,0.5,0.058499940078887445,0.9415000599211125
6.0,37.0,-1.2000000000000002,0.0,0.0,1.0,0.0,0.056260858892437836,0.9437391411075622
6.0,38.0,6.5,0.0,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.05879390089916405,0.941206099100836
6.0,39.0,17.799999999999997,0.3125,0.0625,0.625,0.375,0.06107579791790318,0.9389242020820968
6.0,40.0,7.000000000000001,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.0687021213337003,0.9312978786662998
6.0,41.0,22.9,0.21739130434782608,0.21739130434782608,0.5652173913043478,0.43478260869565216,0.07159917686233476,0.9284008231376653
6.0,42.0,7.099999999999997,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.06669180353390879,0.9333081964660912
6.0,43.0,10.800000000000002,0.09090909090909091,0.22727272727272727,0.6818181818181818,0.3181818181818182,0.08754814017971912,0.9124518598202809
6.0,44.0,21.700000000000003,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.08985814248972145,0.9101418575102785
6.0,45.0,35.8,0.3103448275862069,0.10344827586206896,0.5862068965517241,0.41379310344827586,0.0875604559815086,0.9124395440184914
6.0,46.0,15.900000000000002,0.2,0.15,0.65,0.35,0.0802598975973589,0.9197401024026411
6.0,47.0,12.100000000000001,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.07737389471135601,0.922626105288644
6.0,48.0,15.600000000000001,0.2,0.1,0.7,0.30000000000000004,0.07461781145991672,0.9253821885400833
6.0,49.0,17.1,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.08023381707592232,0.9197661829240776
6.0,50.0,15.200000000000001,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.0903138271559324,0.9096861728440676
6.0,51.0,22.5,0.3,0.0,0.7,0.3,0.08742782426992952,0.9125721757300704
6.0,52.0,23.0,0.25,0.3,0.45,0.55,0.09688687679118302,0.903113123208817
6.0,53.0,6.699999999999999,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.10032788023218644,0.8996721197678136
6.0,54.0,13.1,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.09144482828693355,0.9085551717130664
6.0,55.0,11.9,0.3,0.2,0.5,0.5,0.09951723264416762,0.9004827673558324
6.0,56.0,13.1,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.10814496854463078,0.8918550314553693
6.0,57.0,12.799999999999999,0.6,0.4,0.0,1.0,0.10555865016883872,0.8944413498311613
6.0,58.0,5.7,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.11482946052324042,0.8851705394767596
