episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
5.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,42.0,8.0,0.10526315789473684,0.0,0.8947368421052632,0.10526315789473684,1.0,0.0
5.0,43.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,47.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,48.0,4.0,0.05,0.0,0.95,0.05,1.0,0.0
5.0,49.0,4.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0
5.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,52.0,4.0,0.043478260869565216,0.0,0.9565217391304348,0.043478260869565216,1.0,0.0
5.0,53.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,55.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,58.0,4.0,0.1,0.0,0.9,0.1,1.0,0.0
5.0,59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,60.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,61.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,62.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,63.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,64.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,65.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,66.0,4.0,0.045454545454545456,0.0,0.9545454545454546,0.045454545454545456,1.0,0.0
5.0,67.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,68.0,8.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,1.0,0.0
5.0,69.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,70.0,4.0,0.03333333333333333,0.0,0.9666666666666667,0.03333333333333333,1.0,0.0
5.0,71.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,72.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,73.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,74.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,75.0,4.0,0.043478260869565216,0.0,0.9565217391304348,0.043478260869565216,1.0,0.0
5.0,76.0,4.0,0.04,0.0,0.96,0.04,1.0,0.0
5.0,77.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,78.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,79.0,4.0,0.125,0.0,0.875,0.125,1.0,0.0
6.0,0.0,-15.8,0.0,0.0,1.0,0.0,1.0,0.0
6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,16.0,4.0,0.05555555555555555,0.0,0.9444444444444444,0.05555555555555555,1.0,0.0
6.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,22.0,4.0,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,1.0,0.0
6.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,33.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,34.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,43.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,44.0,8.0,0.10526315789473684,0.0,0.8947368421052632,0.10526315789473684,1.0,0.0
6.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,47.0,4.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,1.0,0.0
6.0,48.0,4.0,0.0625,0.0,0.9375,0.0625,1.0,0.0
6.0,49.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
6.0,50.0,8.0,0.11764705882352941,0.0,0.8823529411764706,0.11764705882352941,1.0,0.0
6.0,51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,52.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,53.0,4.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,1.0,0.0
6.0,54.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,1.0,0.0
6.0,55.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,58.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,60.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,61.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,62.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,63.0,4.0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,1.0,0.0
6.0,64.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,65.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,66.0,4.0,0.037037037037037035,0.0,0.9629629629629629,0.037037037037037035,1.0,0.0
6.0,67.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,68.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,69.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,70.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,71.0,4.0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,1.0,0.0
6.0,72.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,73.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,74.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,75.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,76.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,77.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,78.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,79.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,0.0,-15.600000000000001,0.0,0.0,1.0,0.0,1.0,0.0
7.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,4.0,4.0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,1.0,0.0
7.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,14.0,4.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,1.0,0.0
7.0,15.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
7.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,17.0,4.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,1.0,0.0
7.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,21.0,4.0,0.03333333333333333,0.0,0.9666666666666667,0.03333333333333333,1.0,0.0
7.0,22.0,4.0,0.030303030303030304,0.0,0.9696969696969697,0.030303030303030304,1.0,0.0
7.0,23.0,4.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,1.0,0.0
7.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,26.0,4.0,0.045454545454545456,0.0,0.9545454545454546,0.045454545454545456,1.0,0.0
7.0,27.0,4.0,0.05,0.0,0.95,0.05,1.0,0.0
7.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,29.0,4.0,0.0625,0.0,0.9375,0.0625,1.0,0.0
7.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,33.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,34.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,43.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
7.0,44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,47.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
7.0,48.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
7.0,49.0,4.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,1.0,0.0
7.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,51.0,4.0,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,1.0,0.0
7.0,52.0,4.0,0.04,0.0,0.96,0.04,1.0,0.0
7.0,53.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,55.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,56.0,4.0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,1.0,0.0
7.0,57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,58.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,60.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,61.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,62.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,63.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,64.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,65.0,4.0,0.045454545454545456,0.0,0.9545454545454546,0.045454545454545456,1.0,0.0
7.0,66.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,67.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,68.0,4.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,1.0,0.0
7.0,69.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,70.0,8.0,0.07407407407407407,0.0,0.9259259259259259,0.07407407407407407,1.0,0.0
7.0,71.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,72.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,73.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,74.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,75.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,76.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,77.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,78.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,79.0,4.0,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,1.0,0.0
8.0,0.0,-15.799999999999999,0.0,0.0,1.0,0.0,1.0,0.0
8.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,2.0,4.0,0.043478260869565216,0.0,0.9565217391304348,0.043478260869565216,1.0,0.0
8.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,4.0,4.0,0.05,0.0,0.95,0.05,1.0,0.0
8.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,9.0,4.0,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,1.0,0.0
8.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,11.0,4.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,1.0,0.0
8.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,15.0,4.0,0.0625,0.0,0.9375,0.0625,1.0,0.0
8.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,18.0,4.0,0.045454545454545456,0.0,0.9545454545454546,0.045454545454545456,1.0,0.0
8.0,19.0,4.0,0.038461538461538464,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0
8.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,22.0,4.0,0.05,0.0,0.95,0.05,1.0,0.0
8.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,32.0,4.0,0.125,0.0,0.875,0.125,1.0,0.0
8.0,33.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,34.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,38.0,4.0,0.1,0.0,0.9,0.1,1.0,0.0
8.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,43.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
8.0,44.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,47.0,4.0,0.05555555555555555,0.0,0.9444444444444444,0.05555555555555555,1.0,0.0
8.0,48.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,50.0,4.0,0.038461538461538464,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0
8.0,51.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,52.0,4.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,1.0,0.0
8.0,53.0,4.0,0.07692307692307693,0.0,0.9230769230769231,0.07692307692307693,1.0,0.0
8.0,54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,55.0,8.0,0.18181818181818182,0.0,0.8181818181818182,0.18181818181818182,1.0,0.0
8.0,56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,58.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,60.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,61.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,62.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,63.0,8.0,0.11764705882352941,0.0,0.8823529411764706,0.11764705882352941,1.0,0.0
8.0,64.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,65.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,66.0,4.0,0.034482758620689655,0.0,0.9655172413793104,0.034482758620689655,1.0,0.0
8.0,67.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,68.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,69.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,70.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,71.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,72.0,4.0,0.0625,0.0,0.9375,0.0625,1.0,0.0
8.0,73.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,74.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,75.0,4.0,0.03571428571428571,0.0,0.9642857142857143,0.03571428571428571,1.0,0.0
8.0,76.0,8.0,0.08,0.0,0.92,0.08,1.0,0.0
8.0,77.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,78.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.0,79.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,0.0,-15.8,0.0,0.0,1.0,0.0,1.0,0.0
9.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,2.0,4.0,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,1.0,0.0
9.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,4.0,4.0,0.045454545454545456,0.0,0.9545454545454546,0.045454545454545456,1.0,0.0
9.0,5.0,4.0,0.0625,0.0,0.9375,0.0625,1.0,0.0
9.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,12.0,4.0,0.125,0.0,0.875,0.125,1.0,0.0
9.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,14.0,4.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,1.0,0.0
9.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,16.0,4.0,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,1.0,0.0
9.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,21.0,4.0,0.038461538461538464,0.0,0.9615384615384616,0.038461538461538464,1.0,0.0
9.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,26.0,8.0,0.08,0.0,0.92,0.08,1.0,0.0
9.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,31.0,4.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,1.0,0.0
9.0,32.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,33.0,4.0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,1.0,0.0
9.0,34.0,4.0,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,1.0,0.0
9.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,40.0,4.0,0.05555555555555555,0.0,0.9444444444444444,0.05555555555555555,1.0,0.0
9.0,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,42.0,4.0,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,1.0,0.0
9.0,43.0,8.0,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,1.0,0.0
9.0,44.0,4.0,0.045454545454545456,0.0,0.9545454545454546,0.045454545454545456,1.0,0.0
9.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,46.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,47.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,48.0,4.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,1.0,0.0
9.0,49.0,4.0,0.043478260869565216,0.0,0.9565217391304348,0.043478260869565216,1.0,0.0
9.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,51.0,8.0,0.07692307692307693,0.0,0.9230769230769231,0.07692307692307693,1.0,0.0
9.0,52.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,53.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,54.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,55.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,56.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,57.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,58.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,59.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,60.0,4.0,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,1.0,0.0
9.0,61.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,62.0,4.0,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,1.0,0.0
9.0,63.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,64.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,65.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,66.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,67.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,68.0,4.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,1.0,0.0
9.0,69.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,70.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,71.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,72.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,73.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,74.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,75.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,76.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
