episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
3.0,78.0,11.0,0.125,0.1875,0.6875,0.3125,0.23507206253454313,0.7649279374654568
3.0,79.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.23507206253454313,0.7649279374654568
4.0,0.0,18.400000000000002,0.19047619047619047,0.19047619047619047,0.6190476190476191,0.38095238095238093,0.18577412916339708,0.8142258708366029
4.0,1.0,19.8,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.1902524095037464,0.8097475904962537
4.0,2.0,24.0,0.2608695652173913,0.0,0.7391304347826086,0.2608695652173913,0.1902524095037464,0.8097475904962537
4.0,3.0,48.0,0.4074074074074074,0.14814814814814814,0.4444444444444444,0.5555555555555556,0.1902524095037464,0.8097475904962537
4.0,4.0,16.0,0.21428571428571427,0.2857142857142857,0.5,0.5,0.1902524095037464,0.8097475904962537
4.0,5.0,14.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.1902524095037464,0.8097475904962537
4.0,6.0,21.0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.1902524095037464,0.8097475904962537
4.0,7.0,19.0,0.5,0.375,0.125,0.875,0.1902524095037464,0.8097475904962537
4.0,8.0,8.0,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.1902524095037464,0.8097475904962537
4.0,9.0,18.9,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.1985059404845501,0.8014940595154499
4.0,10.0,17.9,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.20268566880220948,0.7973143311977905
4.0,11.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.20268566880220948,0.7973143311977905
4.0,12.0,3.9000000000000004,0.2,0.0,0.8,0.2,0.21153136313177479,0.7884686368682252
4.0,13.0,5.9,0.16666666666666666,0.3333333333333333,0.5,0.5,0.20786567398221464,0.7921343260177853
4.0,14.0,21.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.20786567398221464,0.7921343260177853
4.0,15.0,18.0,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.6923076923076923,0.20786567398221464,0.7921343260177853
4.0,16.0,25.9,0.46153846153846156,0.15384615384615385,0.38461538461538464,0.6153846153846154,0.21436496791466367,0.7856350320853364
4.0,17.0,30.0,0.4375,0.125,0.4375,0.5625,0.21436496791466367,0.7856350320853364
4.0,18.0,42.0,0.37037037037037035,0.07407407407407407,0.5555555555555556,0.4444444444444444,0.21436496791466367,0.7856350320853364
4.0,19.0,31.0,0.3181818181818182,0.13636363636363635,0.5454545454545454,0.45454545454545453,0.22811041599074053,0.7718895840092594
4.0,20.0,33.9,0.4,0.1,0.5,0.5,0.22763921341998286,0.7723607865800172
4.0,21.0,35.0,0.5,0.1875,0.3125,0.6875,0.22763921341998286,0.7723607865800172
4.0,22.0,24.9,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.5882352941176471,0.22763921341998286,0.7723607865800172
4.0,23.0,34.0,0.3333333333333333,0.2857142857142857,0.38095238095238093,0.6190476190476191,0.22763921341998286,0.7723607865800172
4.0,24.0,36.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.22763921341998286,0.7723607865800172
4.0,25.0,24.9,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.22645329844096448,0.7735467015590355
4.0,26.0,38.0,0.5294117647058824,0.11764705882352941,0.35294117647058826,0.6470588235294118,0.22645329844096448,0.7735467015590355
4.0,27.0,42.0,0.4,0.08,0.52,0.48000000000000004,0.22645329844096448,0.7735467015590355
4.0,28.0,31.0,0.3333333333333333,0.14285714285714285,0.5238095238095238,0.47619047619047616,0.22645329844096448,0.7735467015590355
4.0,29.0,23.0,0.2631578947368421,0.15789473684210525,0.5789473684210527,0.42105263157894735,0.22645329844096448,0.7735467015590355
4.0,30.0,15.0,0.25,0.25,0.5,0.5,0.22645329844096448,0.7735467015590355
4.0,31.0,25.0,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.22645329844096448,0.7735467015590355
4.0,32.0,17.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.22645329844096448,0.7735467015590355
4.0,33.0,4.0,0.5,0.0,0.5,0.5,0.22645329844096448,0.7735467015590355
4.0,34.0,13.0,0.6,0.2,0.2,0.8,0.22645329844096448,0.7735467015590355
4.0,35.0,12.0,0.5,0.0,0.5,0.5,0.22645329844096448,0.7735467015590355
4.0,36.0,3.9,0.2,0.0,0.8,0.2,0.22645329844096448,0.7735467015590355
4.0,37.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.22645329844096448,0.7735467015590355
4.0,38.0,12.0,0.13333333333333333,0.26666666666666666,0.6,0.4,0.22645329844096448,0.7735467015590355
4.0,39.0,10.0,0.125,0.125,0.75,0.25,0.22064700005876478,0.7793529999412352
4.0,40.0,42.0,0.32142857142857145,0.21428571428571427,0.4642857142857143,0.5357142857142857,0.22064700005876478,0.7793529999412352
4.0,41.0,43.0,0.5263157894736842,0.15789473684210525,0.3157894736842105,0.6842105263157894,0.22064700005876478,0.7793529999412352
4.0,42.0,50.0,0.5,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.22064700005876478,0.7793529999412352
4.0,43.0,22.0,0.23809523809523808,0.09523809523809523,0.6666666666666666,0.3333333333333333,0.22064700005876478,0.7793529999412352
4.0,44.0,38.0,0.5294117647058824,0.11764705882352941,0.35294117647058826,0.6470588235294118,0.22064700005876478,0.7793529999412352
4.0,45.0,45.0,0.4074074074074074,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.22064700005876478,0.7793529999412352
4.0,46.0,47.0,0.3793103448275862,0.10344827586206896,0.5172413793103449,0.48275862068965514,0.22064700005876478,0.7793529999412352
4.0,47.0,33.0,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.631578947368421,0.22064700005876478,0.7793529999412352
4.0,48.0,29.0,0.4117647058823529,0.058823529411764705,0.5294117647058824,0.47058823529411764,0.22064700005876478,0.7793529999412352
4.0,49.0,33.0,0.28,0.2,0.52,0.48000000000000004,0.22064700005876478,0.7793529999412352
4.0,50.0,40.0,0.375,0.16666666666666666,0.4583333333333333,0.5416666666666666,0.22064700005876478,0.7793529999412352
4.0,51.0,37.0,0.38095238095238093,0.23809523809523808,0.38095238095238093,0.6190476190476191,0.22064700005876478,0.7793529999412352
4.0,52.0,27.0,0.4,0.2,0.4,0.6000000000000001,0.22064700005876478,0.7793529999412352
4.0,53.0,34.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.22064700005876478,0.7793529999412352
4.0,54.0,9.0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.22064700005876478,0.7793529999412352
4.0,55.0,21.0,0.5,0.1,0.4,0.6,0.22064700005876478,0.7793529999412352
4.0,56.0,9.0,0.25,0.125,0.625,0.375,0.22064700005876478,0.7793529999412352
4.0,57.0,12.0,1.0,0.0,0.0,1.0,0.22064700005876478,0.7793529999412352
4.0,58.0,18.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.22064700005876478,0.7793529999412352
4.0,59.0,5.0,0.25,0.25,0.5,0.5,0.22064700005876478,0.7793529999412352
4.0,60.0,22.0,0.5,0.2,0.3,0.7,0.22064700005876478,0.7793529999412352
4.0,61.0,19.9,0.625,0.0,0.375,0.625,0.21673693163256733,0.7832630683674326
4.0,62.0,24.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.21673693163256733,0.7832630683674326
4.0,63.0,22.0,0.26666666666666666,0.4,0.3333333333333333,0.6666666666666667,0.21673693163256733,0.7832630683674326
4.0,64.0,29.0,0.3157894736842105,0.2631578947368421,0.42105263157894735,0.5789473684210527,0.21673693163256733,0.7832630683674326
4.0,65.0,30.0,0.4666666666666667,0.13333333333333333,0.4,0.6,0.21673693163256733,0.7832630683674326
4.0,66.0,25.0,0.375,0.0625,0.5625,0.4375,0.21673693163256733,0.7832630683674326
4.0,67.0,7.0,0.07142857142857142,0.21428571428571427,0.7142857142857143,0.2857142857142857,0.21673693163256733,0.7832630683674326
4.0,68.0,18.0,0.15789473684210525,0.3157894736842105,0.5263157894736842,0.47368421052631576,0.21673693163256733,0.7832630683674326
4.0,69.0,41.0,0.43478260869565216,0.043478260869565216,0.5217391304347826,0.4782608695652174,0.21673693163256733,0.7832630683674326
4.0,70.0,35.0,0.5333333333333333,0.2,0.26666666666666666,0.7333333333333334,0.21673693163256733,0.7832630683674326
4.0,71.0,19.0,0.2857142857142857,0.21428571428571427,0.5,0.5,0.21673693163256733,0.7832630683674326
4.0,72.0,18.0,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.3157894736842105,0.21673693163256733,0.7832630683674326
4.0,73.0,26.0,0.3125,0.375,0.3125,0.6875,0.21673693163256733,0.7832630683674326
4.0,74.0,35.0,0.42105263157894735,0.15789473684210525,0.42105263157894735,0.5789473684210527,0.21673693163256733,0.7832630683674326
4.0,75.0,26.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.21673693163256733,0.7832630683674326
4.0,76.0,23.0,0.21052631578947367,0.3684210526315789,0.42105263157894735,0.5789473684210527,0.21673693163256733,0.7832630683674326
4.0,77.0,24.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.6428571428571428,0.21673693163256733,0.7832630683674326
4.0,78.0,31.9,0.6153846153846154,0.0,0.38461538461538464,0.6153846153846154,0.2209166599502267,0.7790833400497733
4.0,79.0,8.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.2209166599502267,0.7790833400497733
5.0,0.0,45.2,0.4782608695652174,0.13043478260869565,0.391304347826087,0.6086956521739131,0.19491504670521165,0.8050849532947884
5.0,1.0,32.0,0.3333333333333333,0.19047619047619047,0.47619047619047616,0.5238095238095237,0.19491504670521165,0.8050849532947884
5.0,2.0,20.0,0.13636363636363635,0.36363636363636365,0.5,0.5,0.19491504670521165,0.8050849532947884
5.0,3.0,42.0,0.34615384615384615,0.23076923076923078,0.4230769230769231,0.5769230769230769,0.19491504670521165,0.8050849532947884
5.0,4.0,21.0,0.21052631578947367,0.2631578947368421,0.5263157894736842,0.47368421052631576,0.19491504670521165,0.8050849532947884
5.0,5.0,22.0,0.3125,0.125,0.5625,0.4375,0.19491504670521165,0.8050849532947884
5.0,6.0,14.0,0.17647058823529413,0.11764705882352941,0.7058823529411765,0.29411764705882354,0.19491504670521165,0.8050849532947884
5.0,7.0,22.0,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.19491504670521165,0.8050849532947884
5.0,8.0,10.0,0.5,0.5,0.0,1.0,0.19491504670521165,0.8050849532947884
5.0,9.0,0.0,0.0,0.0,1.0,0.0,0.19491504670521165,0.8050849532947884
5.0,10.0,10.0,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.19491504670521165,0.8050849532947884
5.0,11.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.19491504670521165,0.8050849532947884
5.0,12.0,7.9,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.19167408089740093,0.8083259191025991
5.0,13.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.19167408089740093,0.8083259191025991
5.0,14.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.19167408089740093,0.8083259191025991
5.0,15.0,15.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.19167408089740093,0.8083259191025991
5.0,16.0,22.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.19167408089740093,0.8083259191025991
5.0,17.0,22.9,0.21052631578947367,0.3684210526315789,0.42105263157894735,0.5789473684210527,0.19744608666940675,0.8025539133305932
5.0,18.0,46.0,0.4074074074074074,0.07407407407407407,0.5185185185185185,0.48148148148148145,0.19744608666940675,0.8025539133305932
5.0,19.0,28.9,0.2222222222222222,0.18518518518518517,0.5925925925925926,0.4074074074074074,0.2211887148090773,0.7788112851909227
5.0,20.0,25.9,0.3157894736842105,0.10526315789473684,0.5789473684210527,0.42105263157894735,0.23030296657038787,0.7696970334296122
5.0,21.0,31.0,0.3181818181818182,0.13636363636363635,0.5454545454545454,0.45454545454545453,0.23030296657038787,0.7696970334296122
5.0,22.0,27.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.23030296657038787,0.7696970334296122
5.0,23.0,21.0,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.40909090909090906,0.23030296657038787,0.7696970334296122
5.0,24.0,27.0,0.375,0.1875,0.4375,0.5625,0.23030296657038787,0.7696970334296122
5.0,25.0,32.0,0.3888888888888889,0.2222222222222222,0.3888888888888889,0.6111111111111112,0.23030296657038787,0.7696970334296122
5.0,26.0,25.0,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.5882352941176471,0.23030296657038787,0.7696970334296122
5.0,27.0,36.0,0.38095238095238093,0.19047619047619047,0.42857142857142855,0.5714285714285714,0.23030296657038787,0.7696970334296122
5.0,28.0,40.0,0.34615384615384615,0.15384615384615385,0.5,0.5,0.23030296657038787,0.7696970334296122
5.0,29.0,19.0,0.25,0.1875,0.5625,0.4375,0.23030296657038787,0.7696970334296122
5.0,30.0,15.9,0.3076923076923077,0.0,0.6923076923076923,0.3076923076923077,0.22647154894586682,0.7735284510541331
5.0,31.0,1.0,0.0,0.2,0.8,0.2,0.22647154894586682,0.7735284510541331
5.0,32.0,17.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.22647154894586682,0.7735284510541331
5.0,33.0,12.0,0.75,0.0,0.25,0.75,0.22647154894586682,0.7735284510541331
5.0,34.0,4.0,0.25,0.0,0.75,0.25,0.22647154894586682,0.7735284510541331
5.0,35.0,4.0,0.2,0.0,0.8,0.2,0.22647154894586682,0.7735284510541331
5.0,36.0,13.0,0.375,0.125,0.5,0.5,0.22647154894586682,0.7735284510541331
5.0,37.0,8.9,0.3333333333333333,0.16666666666666666,0.5,0.5,0.23982451712609407,0.7601754828739059
5.0,38.0,16.9,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.2491807522887808,0.7508192477112192
5.0,39.0,16.0,0.1875,0.25,0.5625,0.4375,0.23735078933070755,0.7626492106692925
5.0,40.0,32.8,0.42105263157894735,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.24573913809725434,0.7542608619027457
5.0,41.0,18.0,0.16666666666666666,0.08333333333333333,0.75,0.25,0.24573913809725434,0.7542608619027457
5.0,42.0,19.0,0.14285714285714285,0.3333333333333333,0.5238095238095238,0.47619047619047616,0.24573913809725434,0.7542608619027457
5.0,43.0,20.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.24573913809725434,0.7542608619027457
5.0,44.0,5.0,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.16666666666666666,0.24573913809725434,0.7542608619027457
5.0,45.0,23.0,0.18518518518518517,0.1111111111111111,0.7037037037037037,0.2962962962962963,0.24573913809725434,0.7542608619027457
5.0,46.0,26.9,0.4,0.2,0.4,0.6000000000000001,0.24991886641491368,0.7500811335850863
5.0,47.0,37.0,0.34782608695652173,0.21739130434782608,0.43478260869565216,0.5652173913043478,0.24991886641491368,0.7500811335850863
5.0,48.0,40.0,0.5263157894736842,0.0,0.47368421052631576,0.5263157894736842,0.24991886641491368,0.7500811335850863
5.0,49.0,42.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.24991886641491368,0.7500811335850863
5.0,50.0,38.0,0.45,0.1,0.45,0.55,0.24991886641491368,0.7500811335850863
5.0,51.0,29.0,0.5,0.07142857142857142,0.42857142857142855,0.5714285714285714,0.24991886641491368,0.7500811335850863
5.0,52.0,50.0,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.7777777777777777,0.24991886641491368,0.7500811335850863
5.0,53.0,28.0,0.7,0.0,0.3,0.7,0.24991886641491368,0.7500811335850863
5.0,54.0,12.0,0.1875,0.0,0.8125,0.1875,0.24991886641491368,0.7500811335850863
5.0,55.0,8.0,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.24991886641491368,0.7500811335850863
5.0,56.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.24991886641491368,0.7500811335850863
5.0,57.0,25.0,0.75,0.125,0.125,0.875,0.24991886641491368,0.7500811335850863
5.0,58.0,0.0,0.0,0.0,0.0,0.0,0.24991886641491368,0.7500811335850863
5.0,59.0,2.0,0.0,0.5,0.5,0.5,0.24991886641491368,0.7500811335850863
5.0,60.0,8.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.24991886641491368,0.7500811335850863
5.0,61.0,12.0,0.5,0.0,0.5,0.5,0.24991886641491368,0.7500811335850863
5.0,62.0,9.0,0.2,0.1,0.7,0.30000000000000004,0.24991886641491368,0.7500811335850863
5.0,63.0,21.0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.24991886641491368,0.7500811335850863
5.0,64.0,28.0,0.5384615384615384,0.0,0.46153846153846156,0.5384615384615384,0.24991886641491368,0.7500811335850863
5.0,65.0,9.0,0.11764705882352941,0.058823529411764705,0.8235294117647058,0.1764705882352941,0.24991886641491368,0.7500811335850863
5.0,66.0,33.0,0.47058823529411764,0.058823529411764705,0.47058823529411764,0.5294117647058824,0.24991886641491368,0.7500811335850863
5.0,67.0,28.0,0.3,0.2,0.5,0.5,0.24991886641491368,0.7500811335850863
5.0,68.0,34.0,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.24991886641491368,0.7500811335850863
5.0,69.0,28.0,0.3157894736842105,0.21052631578947367,0.47368421052631576,0.5263157894736842,0.24991886641491368,0.7500811335850863
5.0,70.0,32.0,0.3684210526315789,0.21052631578947367,0.42105263157894735,0.5789473684210527,0.24991886641491368,0.7500811335850863
5.0,71.0,19.9,0.25,0.25,0.5,0.5,0.2470328635289108,0.7529671364710893
5.0,72.0,41.0,0.4090909090909091,0.22727272727272727,0.36363636363636365,0.6363636363636364,0.2470328635289108,0.7529671364710893
5.0,73.0,35.0,0.42105263157894735,0.15789473684210525,0.42105263157894735,0.5789473684210527,0.2470328635289108,0.7529671364710893
5.0,74.0,37.0,0.45,0.05,0.5,0.5,0.2470328635289108,0.7529671364710893
5.0,75.0,29.0,0.4,0.3333333333333333,0.26666666666666666,0.7333333333333334,0.2470328635289108,0.7529671364710893
5.0,76.0,42.0,0.4166666666666667,0.08333333333333333,0.5,0.5,0.2470328635289108,0.7529671364710893
5.0,77.0,22.0,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.2470328635289108,0.7529671364710893
5.0,78.0,14.0,0.375,0.25,0.375,0.625,0.2470328635289108,0.7529671364710893
5.0,79.0,15.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.2470328635289108,0.7529671364710893
6.0,0.0,17.5,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.1676907682075885,0.8323092317924115
6.0,1.0,28.8,0.20689655172413793,0.1724137931034483,0.6206896551724138,0.3793103448275862,0.1676907682075885,0.8323092317924115
6.0,2.0,33.0,0.5,0.0625,0.4375,0.5625,0.1676907682075885,0.8323092317924115
6.0,3.0,12.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.1676907682075885,0.8323092317924115
6.0,4.0,28.0,0.3,0.2,0.5,0.5,0.1676907682075885,0.8323092317924115
6.0,5.0,10.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.1676907682075885,0.8323092317924115
6.0,6.0,20.0,0.35714285714285715,0.0,0.6428571428571429,0.35714285714285715,0.1676907682075885,0.8323092317924115
6.0,7.0,19.0,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.1676907682075885,0.8323092317924115
6.0,8.0,17.9,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.1676907682075885,0.8323092317924115
6.0,9.0,12.0,0.375,0.0,0.625,0.375,0.1676907682075885,0.8323092317924115
6.0,10.0,13.0,0.375,0.125,0.5,0.5,0.1676907682075885,0.8323092317924115
6.0,11.0,8.0,0.4,0.0,0.6,0.4,0.1676907682075885,0.8323092317924115
6.0,12.0,0.0,0.0,0.0,1.0,0.0,0.1676907682075885,0.8323092317924115
6.0,13.0,6.0,0.125,0.25,0.625,0.375,0.1676907682075885,0.8323092317924115
6.0,14.0,7.0,0.125,0.375,0.5,0.5,0.1676907682075885,0.8323092317924115
6.0,15.0,6.0,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.1676907682075885,0.8323092317924115
6.0,16.0,25.0,0.46153846153846156,0.07692307692307693,0.46153846153846156,0.5384615384615385,0.1676907682075885,0.8323092317924115
6.0,17.0,13.0,0.13636363636363635,0.045454545454545456,0.8181818181818182,0.18181818181818182,0.1676907682075885,0.8323092317924115
6.0,18.0,27.0,0.375,0.1875,0.4375,0.5625,0.1676907682075885,0.8323092317924115
6.0,19.0,23.9,0.375,0.0,0.625,0.375,0.17520393401101927,0.8247960659889807
6.0,20.0,46.0,0.6470588235294118,0.11764705882352941,0.23529411764705882,0.7647058823529412,0.17520393401101927,0.8247960659889807
6.0,21.0,23.0,0.21052631578947367,0.3684210526315789,0.42105263157894735,0.5789473684210527,0.17520393401101927,0.8247960659889807
6.0,22.0,27.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.17520393401101927,0.8247960659889807
6.0,23.0,20.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.17520393401101927,0.8247960659889807
6.0,24.0,23.0,0.25,0.15,0.6,0.4,0.17520393401101927,0.8247960659889807
6.0,25.0,59.9,0.625,0.0,0.375,0.625,0.18181152682550863,0.8181884731744914
6.0,26.0,22.9,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.1874279147948378,0.8125720852051622
6.0,27.0,37.0,0.2962962962962963,0.18518518518518517,0.5185185185185185,0.48148148148148145,0.1874279147948378,0.8125720852051622
6.0,28.0,27.9,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.19058448045140344,0.8094155195485966
6.0,29.0,25.0,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.7777777777777777,0.19058448045140344,0.8094155195485966
6.0,30.0,9.0,0.07692307692307693,0.38461538461538464,0.5384615384615384,0.46153846153846156,0.19058448045140344,0.8094155195485966
6.0,31.0,13.9,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.19039880011866428,0.8096011998813357
6.0,32.0,4.0,0.25,0.0,0.75,0.25,0.19039880011866428,0.8096011998813357
6.0,33.0,17.0,0.8,0.2,0.0,1.0,0.19039880011866428,0.8096011998813357
6.0,34.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.19039880011866428,0.8096011998813357
6.0,35.0,8.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.19039880011866428,0.8096011998813357
6.0,36.0,18.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.19039880011866428,0.8096011998813357
6.0,37.0,17.0,0.4,0.1,0.5,0.5,0.19039880011866428,0.8096011998813357
6.0,38.0,9.0,0.25,0.125,0.625,0.375,0.19039880011866428,0.8096011998813357
6.0,39.0,18.0,0.21052631578947367,0.10526315789473684,0.6842105263157895,0.3157894736842105,0.18842403539115998,0.8115759646088401
6.0,40.0,38.0,0.4,0.3,0.3,0.7,0.18842403539115998,0.8115759646088401
6.0,41.0,34.0,0.4,0.1,0.5,0.5,0.18842403539115998,0.8115759646088401
6.0,42.0,29.0,0.5,0.07142857142857142,0.42857142857142855,0.5714285714285714,0.18842403539115998,0.8115759646088401
6.0,43.0,24.0,0.22727272727272727,0.18181818181818182,0.5909090909090909,0.40909090909090906,0.18842403539115998,0.8115759646088401
6.0,44.0,41.0,0.36,0.2,0.44,0.56,0.18842403539115998,0.8115759646088401
6.0,45.0,29.0,0.2916666666666667,0.041666666666666664,0.6666666666666666,0.33333333333333337,0.18842403539115998,0.8115759646088401
6.0,46.0,15.0,0.15789473684210525,0.15789473684210525,0.6842105263157895,0.3157894736842105,0.18842403539115998,0.8115759646088401
6.0,47.0,24.0,0.38461538461538464,0.3076923076923077,0.3076923076923077,0.6923076923076923,0.18842403539115998,0.8115759646088401
6.0,48.0,29.0,0.35294117647058826,0.29411764705882354,0.35294117647058826,0.6470588235294118,0.18842403539115998,0.8115759646088401
6.0,49.0,37.0,0.36,0.04,0.6,0.39999999999999997,0.18842403539115998,0.8115759646088401
6.0,50.0,31.0,0.2857142857142857,0.3333333333333333,0.38095238095238093,0.6190476190476191,0.18842403539115998,0.8115759646088401
6.0,51.0,36.0,0.38095238095238093,0.19047619047619047,0.42857142857142855,0.5714285714285714,0.18842403539115998,0.8115759646088401
6.0,52.0,39.0,0.34615384615384615,0.11538461538461539,0.5384615384615384,0.46153846153846156,0.18842403539115998,0.8115759646088401
6.0,53.0,20.0,0.3125,0.0,0.6875,0.3125,0.18842403539115998,0.8115759646088401
6.0,54.0,25.0,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.6363636363636364,0.18842403539115998,0.8115759646088401
6.0,55.0,12.9,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.19577762998815637,0.8042223700118436
6.0,56.0,14.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.19577762998815637,0.8042223700118436
6.0,57.0,8.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.19577762998815637,0.8042223700118436
6.0,58.0,12.0,0.5,0.0,0.5,0.5,0.19577762998815637,0.8042223700118436
6.0,59.0,1.0,0.0,0.5,0.5,0.5,0.19577762998815637,0.8042223700118436
6.0,60.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.19577762998815637,0.8042223700118436
6.0,61.0,29.0,0.5384615384615384,0.07692307692307693,0.38461538461538464,0.6153846153846154,0.19577762998815637,0.8042223700118436
6.0,62.0,13.9,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.19233410381735744,0.8076658961826426
6.0,63.0,8.0,0.09090909090909091,0.36363636363636365,0.5454545454545454,0.4545454545454546,0.19233410381735744,0.8076658961826426
6.0,64.0,38.0,0.47368421052631576,0.10526315789473684,0.42105263157894735,0.5789473684210527,0.19233410381735744,0.8076658961826426
6.0,65.0,24.0,0.2777777777777778,0.2222222222222222,0.5,0.5,0.19233410381735744,0.8076658961826426
6.0,66.0,45.0,0.34615384615384615,0.34615384615384615,0.3076923076923077,0.6923076923076923,0.19233410381735744,0.8076658961826426
6.0,67.0,42.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.19233410381735744,0.8076658961826426
6.0,68.0,44.0,0.55,0.0,0.45,0.55,0.19233410381735744,0.8076658961826426
6.0,69.0,40.0,0.375,0.16666666666666666,0.4583333333333333,0.5416666666666666,0.19233410381735744,0.8076658961826426
6.0,70.0,8.0,0.2,0.0,0.8,0.2,0.19233410381735744,0.8076658961826426
6.0,71.0,22.0,0.19047619047619047,0.2857142857142857,0.5238095238095238,0.47619047619047616,0.19233410381735744,0.8076658961826426
6.0,72.0,22.0,0.23529411764705882,0.35294117647058826,0.4117647058823529,0.5882352941176471,0.19233410381735744,0.8076658961826426
6.0,73.0,41.0,0.36,0.2,0.44,0.56,0.19233410381735744,0.8076658961826426
