episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
4.0,56.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
4.0,57.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,58.0,-16.0,0.0,0.0,1.0,0.0,0.009324009324009324,0.9906759906759907
4.0,59.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,60.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,61.0,-12.0,0.125,0.0,0.875,0.125,0.0,1.0
4.0,62.0,-15.0,0.0,0.2,0.8,0.2,0.002331002331002331,0.9976689976689976
4.0,63.0,-15.0,0.0,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.004662004662004662,0.9953379953379954
4.0,64.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,65.0,-16.0,0.0,0.0,1.0,0.0,0.004784688995215311,0.9952153110047847
4.0,66.0,-7.0,0.10526315789473684,0.05263157894736842,0.8421052631578947,0.15789473684210525,0.002331002331002331,0.9976689976689976
4.0,67.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,68.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
4.0,69.0,-15.0,0.0,0.045454545454545456,0.9545454545454546,0.045454545454545456,0.002331002331002331,0.9976689976689976
4.0,70.0,-12.0,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.002331002331002331,0.9976689976689976
4.0,71.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,72.0,-16.0,0.0,0.0,1.0,0.0,0.009446693657219972,0.99055330634278
4.0,73.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,74.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,75.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,76.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,77.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,78.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
4.0,79.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,0.0,-14.799999999999999,0.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.006993006993006992,0.993006993006993
5.0,1.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,2.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,3.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,4.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,5.0,-14.0,0.0,0.1,0.9,0.1,0.0,1.0
5.0,6.0,-15.0,0.0,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.002331002331002331,0.9976689976689976
5.0,7.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,8.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,9.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,10.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,11.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,12.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,13.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,14.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,15.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,16.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,17.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,18.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,19.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,20.0,-15.0,0.0,0.058823529411764705,0.9411764705882353,0.058823529411764705,0.004273504273504273,0.9957264957264957
5.0,21.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
5.0,22.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
5.0,23.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
5.0,24.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,25.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
5.0,26.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,27.0,-15.0,0.0,0.03571428571428571,0.9642857142857143,0.03571428571428571,0.0,1.0
5.0,28.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,29.0,-14.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0021367521367521365,0.9978632478632479
5.0,30.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,31.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
5.0,32.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
5.0,33.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,34.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,35.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,36.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,37.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
5.0,38.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,39.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
5.0,40.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,41.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,42.0,-12.0,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.002331002331002331,0.9976689976689976
5.0,43.0,-14.0,0.0,0.08695652173913043,0.9130434782608695,0.08695652173913043,0.0,1.0
5.0,44.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
5.0,45.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
5.0,46.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
5.0,47.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,48.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,49.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
5.0,50.0,-16.0,0.0,0.0,1.0,0.0,0.009446693657219972,0.99055330634278
5.0,51.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,52.0,-3.0,0.14285714285714285,0.047619047619047616,0.8095238095238095,0.19047619047619047,0.002331002331002331,0.9976689976689976
5.0,53.0,-15.0,0.0,0.0625,0.9375,0.0625,0.0,1.0
5.0,54.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,55.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,56.0,-15.0,0.0,0.125,0.875,0.125,0.002331002331002331,0.9976689976689976
5.0,57.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,58.0,-15.0,0.0,0.25,0.75,0.25,0.004662004662004662,0.9953379953379954
5.0,59.0,-11.0,0.125,0.125,0.75,0.25,0.0,1.0
5.0,60.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
5.0,61.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,62.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,63.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,64.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
5.0,65.0,-12.0,0.07142857142857142,0.0,0.9285714285714286,0.07142857142857142,0.0,1.0
5.0,66.0,-15.0,0.0,0.05555555555555555,0.9444444444444444,0.05555555555555555,0.002331002331002331,0.9976689976689976
5.0,67.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,68.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,69.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,70.0,-12.0,0.038461538461538464,0.0,0.9615384615384616,0.038461538461538464,0.004662004662004662,0.9953379953379954
5.0,71.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
5.0,72.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
5.0,73.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,74.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
5.0,75.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
5.0,76.0,-16.0,0.0,0.0,1.0,0.0,0.009324009324009322,0.9906759906759907
5.0,77.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
5.0,78.0,-15.0,0.0,0.1,0.9,0.1,0.002331002331002331,0.9976689976689976
5.0,79.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,0.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,1.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,2.0,-15.0,0.0,0.05555555555555555,0.9444444444444444,0.05555555555555555,0.006993006993006992,0.993006993006993
6.0,3.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,4.0,-12.0,0.047619047619047616,0.0,0.9523809523809523,0.047619047619047616,0.004662004662004662,0.9953379953379954
6.0,5.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,6.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,7.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,8.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,9.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,10.0,-16.0,0.0,0.0,1.0,0.0,0.007115691326217641,0.9928843086737824
6.0,11.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,12.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,13.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,14.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,15.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,16.0,-16.0,0.0,0.0,1.0,0.0,0.009324009324009324,0.9906759906759907
6.0,17.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,18.0,-15.0,0.0,0.0625,0.9375,0.0625,0.002331002331002331,0.9976689976689976
6.0,19.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,20.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,21.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,22.0,-16.0,0.0,0.0,1.0,0.0,0.01079622132253711,0.9892037786774629
6.0,23.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,24.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
6.0,25.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
6.0,26.0,-15.0,0.0,0.0625,0.9375,0.0625,0.0,1.0
6.0,27.0,-15.0,0.0,0.05555555555555555,0.9444444444444444,0.05555555555555555,0.0,1.0
6.0,28.0,-15.0,0.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0021367521367521365,0.9978632478632479
6.0,29.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,30.0,-11.0,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.15384615384615385,0.006410256410256411,0.9935897435897436
6.0,31.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
6.0,32.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
6.0,33.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,34.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,35.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,36.0,-12.0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,0.0021367521367521365,0.9978632478632479
6.0,37.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
6.0,38.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,39.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,40.0,-15.0,0.0,0.058823529411764705,0.9411764705882353,0.058823529411764705,0.002331002331002331,0.9976689976689976
6.0,41.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,42.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,43.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,44.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,45.0,-11.0,0.03333333333333333,0.03333333333333333,0.9333333333333333,0.06666666666666667,0.004784688995215311,0.9952153110047847
6.0,46.0,-15.0,0.0,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.0,1.0
6.0,47.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,48.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
6.0,49.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
6.0,50.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,51.0,-15.0,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.002331002331002331,0.9976689976689976
6.0,52.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,53.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
6.0,54.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,55.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
6.0,56.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
6.0,57.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,58.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,59.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,60.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,61.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,62.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,63.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,64.0,-16.0,0.0,0.0,1.0,0.0,0.011655011655011654,0.9883449883449883
6.0,65.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,66.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
6.0,67.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,68.0,-15.0,0.0,0.058823529411764705,0.9411764705882353,0.058823529411764705,0.002331002331002331,0.9976689976689976
6.0,69.0,-15.0,0.0,0.03125,0.96875,0.03125,0.004662004662004662,0.9953379953379954
6.0,70.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,71.0,-15.0,0.0,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.0,1.0
6.0,72.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,73.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
6.0,74.0,-15.0,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.002331002331002331,0.9976689976689976
6.0,75.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,76.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,77.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
6.0,78.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
6.0,79.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,0.0,-15.0,0.0,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.0,1.0
7.0,1.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,2.0,-11.0,0.05,0.05,0.9,0.1,0.006993006993006992,0.993006993006993
7.0,3.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,4.0,-15.0,0.0,0.037037037037037035,0.9629629629629629,0.037037037037037035,0.002331002331002331,0.9976689976689976
7.0,5.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,6.0,-16.0,0.0,0.0,1.0,0.0,0.009569377990430622,0.9904306220095693
7.0,7.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,8.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
7.0,9.0,-15.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.004662004662004662,0.9953379953379954
7.0,10.0,-15.0,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.002331002331002331,0.9976689976689976
7.0,11.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,12.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,13.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,14.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
7.0,15.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,16.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,17.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,18.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,19.0,-15.0,0.0,0.047619047619047616,0.9523809523809523,0.047619047619047616,0.006522717049032838,0.9934772829509672
7.0,20.0,-16.0,0.0,0.0,1.0,0.0,0.0043859649122807015,0.9956140350877193
7.0,21.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
7.0,22.0,-14.0,0.0,0.09523809523809523,0.9047619047619048,0.09523809523809523,0.0021367521367521365,0.9978632478632479
7.0,23.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256411,0.9935897435897436
7.0,24.0,-12.0,0.07692307692307693,0.0,0.9230769230769231,0.07692307692307693,0.004273504273504273,0.9957264957264957
7.0,25.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,26.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,27.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,28.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,29.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,30.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
7.0,31.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,32.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,33.0,-16.0,0.0,0.0,1.0,0.0,0.008547008547008546,0.9914529914529915
7.0,34.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,35.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
7.0,36.0,-16.0,0.0,0.0,1.0,0.0,0.008659469185784974,0.991340530814215
7.0,37.0,-16.0,0.0,0.0,1.0,0.0,0.0043859649122807015,0.9956140350877193
7.0,38.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
7.0,39.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,40.0,-15.0,0.0,0.05,0.95,0.05,0.004662004662004662,0.9953379953379954
7.0,41.0,-12.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,0.0,1.0
7.0,42.0,-15.0,0.0,0.05555555555555555,0.9444444444444444,0.05555555555555555,0.002331002331002331,0.9976689976689976
7.0,43.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,44.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,45.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,46.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
7.0,47.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,48.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
7.0,49.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,50.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,51.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,52.0,-16.0,0.0,0.0,1.0,0.0,0.006993006993006992,0.993006993006993
7.0,53.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,54.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,55.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
7.0,56.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,57.0,-16.0,0.0,0.0,1.0,0.0,0.007115691326217641,0.9928843086737824
7.0,58.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
7.0,59.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,60.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,61.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,62.0,-15.0,0.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.002331002331002331,0.9976689976689976
7.0,63.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,64.0,-13.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.004784688995215311,0.9952153110047847
7.0,65.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,66.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
7.0,67.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,68.0,-16.0,0.0,0.0,1.0,0.0,0.011777695988222304,0.9882223040117777
7.0,69.0,-15.0,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.004662004662004662,0.9953379953379954
7.0,70.0,-14.0,0.0,0.06896551724137931,0.9310344827586207,0.06896551724137931,0.002331002331002331,0.9976689976689976
7.0,71.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
7.0,72.0,-12.0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,0.004784688995215311,0.9952153110047847
7.0,73.0,-15.0,0.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,1.0
7.0,74.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,75.0,-15.0,0.0,0.058823529411764705,0.9411764705882353,0.058823529411764705,0.004662004662004662,0.9953379953379954
7.0,76.0,-12.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,0.002331002331002331,0.9976689976689976
7.0,77.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
7.0,78.0,-15.0,0.0,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.009324009324009324,0.9906759906759907
7.0,79.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,0.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
8.0,1.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,2.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,3.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,4.0,-15.0,0.0,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.002331002331002331,0.9976689976689976
8.0,5.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,6.0,-16.0,0.0,0.0,1.0,0.0,0.009446693657219972,0.99055330634278
8.0,7.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,8.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,9.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,10.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,11.0,-16.0,0.0,0.0,1.0,0.0,0.007115691326217641,0.9928843086737824
8.0,12.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
8.0,13.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,14.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
8.0,15.0,-16.0,0.0,0.0,1.0,0.0,0.002331002331002331,0.9976689976689976
8.0,16.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,17.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,18.0,-16.0,0.0,0.0,1.0,0.0,0.004662004662004662,0.9953379953379954
8.0,19.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,20.0,-15.0,0.0,0.037037037037037035,0.9629629629629629,0.037037037037037035,0.004273504273504273,0.9957264957264957
8.0,21.0,-12.0,0.04,0.0,0.96,0.04,0.004273504273504273,0.9957264957264957
8.0,22.0,-15.0,0.0,0.038461538461538464,0.9615384615384616,0.038461538461538464,0.004273504273504273,0.9957264957264957
8.0,23.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,24.0,-15.0,0.0,0.058823529411764705,0.9411764705882353,0.058823529411764705,0.0021367521367521365,0.9978632478632479
8.0,25.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,26.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,27.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,28.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,29.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,30.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
8.0,31.0,-16.0,0.0,0.0,1.0,0.0,0.0021367521367521365,0.9978632478632479
8.0,32.0,-15.0,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.006410256410256411,0.9935897435897436
8.0,33.0,-16.0,0.0,0.0,1.0,0.0,0.004273504273504273,0.9957264957264957
8.0,34.0,-16.0,0.0,0.0,1.0,0.0,0.006410256410256409,0.9935897435897436
8.0,35.0,-16.0,0.0,0.0,1.0,0.0,0.0,1.0
