episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
4.0,57.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.2300248914445913,0.7699751085554087
4.0,58.0,10.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.2300248914445913,0.7699751085554087
4.0,59.0,2.0,0.0,0.5,0.5,0.5,0.2300248914445913,0.7699751085554087
5.0,0.0,19.6,0.17391304347826086,0.21739130434782608,0.6086956521739131,0.3913043478260869,0.19256910398880384,0.8074308960111962
5.0,1.0,21.8,0.19047619047619047,0.2857142857142857,0.5238095238095238,0.47619047619047616,0.20782176729218305,0.792178232707817
5.0,2.0,34.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.20782176729218305,0.792178232707817
5.0,3.0,30.0,0.2692307692307692,0.07692307692307693,0.6538461538461539,0.34615384615384615,0.20782176729218305,0.792178232707817
5.0,4.0,25.0,0.2631578947368421,0.2631578947368421,0.47368421052631576,0.5263157894736842,0.20782176729218305,0.792178232707817
5.0,5.0,13.9,0.1875,0.125,0.6875,0.3125,0.21517536188917938,0.7848246381108206
5.0,6.0,30.9,0.4117647058823529,0.17647058823529413,0.4117647058823529,0.5882352941176471,0.22302077935639886,0.7769792206436011
5.0,7.0,8.0,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.22302077935639886,0.7769792206436011
5.0,8.0,5.0,0.25,0.25,0.5,0.5,0.22302077935639886,0.7769792206436011
5.0,9.0,4.9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.23259127422101136,0.7674087257789887
5.0,10.0,30.0,0.4666666666666667,0.13333333333333333,0.4,0.6,0.23259127422101136,0.7674087257789887
5.0,11.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.23259127422101136,0.7674087257789887
5.0,12.0,7.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.23259127422101136,0.7674087257789887
5.0,13.0,4.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.23259127422101136,0.7674087257789887
5.0,14.0,13.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.23259127422101136,0.7674087257789887
5.0,15.0,21.0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.23259127422101136,0.7674087257789887
5.0,16.0,30.0,0.3888888888888889,0.1111111111111111,0.5,0.5,0.23259127422101136,0.7674087257789887
5.0,17.0,12.0,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.3157894736842105,0.23259127422101136,0.7674087257789887
5.0,18.0,40.0,0.37037037037037035,0.0,0.6296296296296297,0.37037037037037035,0.23259127422101136,0.7674087257789887
5.0,19.0,33.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.24481786343822595,0.755182136561774
5.0,20.0,14.8,0.15789473684210525,0.15789473684210525,0.6842105263157895,0.3157894736842105,0.24098644581370487,0.7590135541862951
5.0,21.0,28.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.24098644581370487,0.7590135541862951
5.0,22.0,20.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.24098644581370487,0.7590135541862951
5.0,23.0,28.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.24098644581370487,0.7590135541862951
5.0,24.0,20.0,0.25,0.25,0.5,0.5,0.24098644581370487,0.7590135541862951
5.0,25.0,18.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.24098644581370487,0.7590135541862951
5.0,26.0,23.0,0.29411764705882354,0.17647058823529413,0.5294117647058824,0.47058823529411764,0.24098644581370487,0.7590135541862951
5.0,27.0,24.0,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.24098644581370487,0.7590135541862951
5.0,28.0,20.9,0.15384615384615385,0.19230769230769232,0.6538461538461539,0.34615384615384615,0.23801556048987837,0.7619844395101216
5.0,29.0,25.0,0.375,0.0625,0.5625,0.4375,0.23801556048987837,0.7619844395101216
5.0,30.0,30.0,0.5384615384615384,0.15384615384615385,0.3076923076923077,0.6923076923076923,0.23801556048987837,0.7619844395101216
5.0,31.0,5.0,0.2,0.2,0.6,0.4,0.23801556048987837,0.7619844395101216
5.0,32.0,15.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.23801556048987837,0.7619844395101216
5.0,33.0,-0.1,0.0,0.0,1.0,0.0,0.2472020307769179,0.7527979692230821
5.0,34.0,9.0,0.5,0.25,0.25,0.75,0.2472020307769179,0.7527979692230821
5.0,35.0,8.0,0.4,0.0,0.6,0.4,0.2472020307769179,0.7527979692230821
5.0,36.0,2.0,0.0,0.25,0.75,0.25,0.2472020307769179,0.7527979692230821
5.0,37.0,5.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2472020307769179,0.7527979692230821
5.0,38.0,10.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.2472020307769179,0.7527979692230821
5.0,39.0,18.0,0.25,0.125,0.625,0.375,0.24328198078889576,0.7567180192111043
5.0,40.0,26.9,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.47368421052631576,0.24672550695969467,0.7532744930403054
5.0,41.0,47.0,0.4583333333333333,0.125,0.4166666666666667,0.5833333333333333,0.24672550695969467,0.7532744930403054
5.0,42.0,28.0,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.24672550695969467,0.7532744930403054
5.0,43.0,29.0,0.35294117647058826,0.29411764705882354,0.35294117647058826,0.6470588235294118,0.24672550695969467,0.7532744930403054
5.0,44.0,13.0,0.25,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.24672550695969467,0.7532744930403054
5.0,45.0,35.0,0.2962962962962963,0.1111111111111111,0.5925925925925926,0.4074074074074074,0.24672550695969467,0.7532744930403054
5.0,46.0,27.0,0.4,0.2,0.4,0.6000000000000001,0.24672550695969467,0.7532744930403054
5.0,47.0,30.0,0.30434782608695654,0.08695652173913043,0.6086956521739131,0.391304347826087,0.24672550695969467,0.7532744930403054
5.0,48.0,28.0,0.3157894736842105,0.21052631578947367,0.47368421052631576,0.5263157894736842,0.24672550695969467,0.7532744930403054
5.0,49.0,28.0,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.24672550695969467,0.7532744930403054
5.0,50.0,20.0,0.2,0.2,0.6,0.4,0.24672550695969467,0.7532744930403054
5.0,51.0,23.0,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.24672550695969467,0.7532744930403054
5.0,52.0,22.0,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.24672550695969467,0.7532744930403054
5.0,53.0,25.0,0.6,0.1,0.3,0.7,0.24672550695969467,0.7532744930403054
5.0,54.0,25.0,0.375,0.0625,0.5625,0.4375,0.24672550695969467,0.7532744930403054
5.0,55.0,12.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.24672550695969467,0.7532744930403054
5.0,56.0,6.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.24672550695969467,0.7532744930403054
5.0,57.0,9.0,0.25,0.125,0.625,0.375,0.24672550695969467,0.7532744930403054
5.0,58.0,0.0,0.0,0.0,0.0,0.0,0.24672550695969467,0.7532744930403054
5.0,59.0,8.0,0.5,0.0,0.5,0.5,0.24672550695969467,0.7532744930403054
6.0,0.0,28.0,0.3888888888888889,0.05555555555555555,0.5555555555555556,0.4444444444444444,0.1664136878040621,0.8335863121959379
6.0,1.0,28.799999999999997,0.20689655172413793,0.1724137931034483,0.6206896551724138,0.3793103448275862,0.17007937695362224,0.8299206230463778
6.0,2.0,39.9,0.625,0.0,0.375,0.625,0.1739894453798197,0.8260105546201804
6.0,3.0,27.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.1739894453798197,0.8260105546201804
6.0,4.0,34.8,0.4,0.15,0.45,0.55,0.18610474492827433,0.8138952550717257
6.0,5.0,17.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.18610474492827433,0.8138952550717257
6.0,6.0,14.0,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.3571428571428571,0.18610474492827433,0.8138952550717257
6.0,7.0,23.0,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.6153846153846154,0.18610474492827433,0.8138952550717257
6.0,8.0,2.0,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.18610474492827433,0.8138952550717257
6.0,9.0,13.0,0.375,0.125,0.5,0.5,0.18610474492827433,0.8138952550717257
6.0,10.0,14.9,0.375,0.375,0.25,0.75,0.18977043407783442,0.8102295659221656
6.0,11.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.18977043407783442,0.8102295659221656
6.0,12.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.18977043407783442,0.8102295659221656
6.0,13.0,5.0,0.125,0.125,0.75,0.25,0.18977043407783442,0.8102295659221656
6.0,14.0,5.0,0.125,0.125,0.75,0.25,0.18977043407783442,0.8102295659221656
6.0,15.0,9.0,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.18977043407783442,0.8102295659221656
6.0,16.0,28.0,0.5384615384615384,0.0,0.46153846153846156,0.5384615384615384,0.18977043407783442,0.8102295659221656
6.0,17.0,24.0,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.18977043407783442,0.8102295659221656
6.0,18.0,30.0,0.4375,0.125,0.4375,0.5625,0.18977043407783442,0.8102295659221656
6.0,19.0,9.0,0.125,0.0625,0.8125,0.1875,0.19814977962511168,0.8018502203748883
6.0,20.0,30.9,0.4117647058823529,0.17647058823529413,0.4117647058823529,0.5882352941176471,0.20534141230339623,0.7946585876966038
6.0,21.0,33.0,0.42105263157894735,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.20534141230339623,0.7946585876966038
6.0,22.0,20.0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.20534141230339623,0.7946585876966038
6.0,23.0,28.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.20534141230339623,0.7946585876966038
6.0,24.0,26.0,0.3,0.1,0.6,0.4,0.20534141230339623,0.7946585876966038
6.0,25.0,34.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.20534141230339623,0.7946585876966038
6.0,26.0,13.0,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.20534141230339623,0.7946585876966038
6.0,27.0,36.0,0.2962962962962963,0.14814814814814814,0.5555555555555556,0.4444444444444444,0.20534141230339623,0.7946585876966038
6.0,28.0,16.0,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.20534141230339623,0.7946585876966038
6.0,29.0,8.0,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.20534141230339623,0.7946585876966038
6.0,30.0,21.0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.20534141230339623,0.7946585876966038
6.0,31.0,8.0,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.20534141230339623,0.7946585876966038
6.0,32.0,2.0,0.0,0.5,0.5,0.5,0.20534141230339623,0.7946585876966038
6.0,33.0,5.0,0.2,0.2,0.6,0.4,0.20534141230339623,0.7946585876966038
6.0,34.0,13.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.20534141230339623,0.7946585876966038
6.0,35.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.20534141230339623,0.7946585876966038
6.0,36.0,21.0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.20534141230339623,0.7946585876966038
6.0,37.0,12.0,0.3,0.0,0.7,0.3,0.20534141230339623,0.7946585876966038
6.0,38.0,12.0,0.375,0.0,0.625,0.375,0.20534141230339623,0.7946585876966038
6.0,39.0,23.0,0.2631578947368421,0.15789473684210525,0.5789473684210527,0.42105263157894735,0.19761585154505393,0.8023841484549461
6.0,40.0,37.0,0.45,0.05,0.5,0.5,0.19761585154505393,0.8023841484549461
6.0,41.0,34.0,0.4,0.1,0.5,0.5,0.19761585154505393,0.8023841484549461
6.0,42.0,29.0,0.5,0.07142857142857142,0.42857142857142855,0.5714285714285714,0.19761585154505393,0.8023841484549461
6.0,43.0,29.0,0.2727272727272727,0.22727272727272727,0.5,0.5,0.19761585154505393,0.8023841484549461
6.0,44.0,39.0,0.32,0.28,0.4,0.6000000000000001,0.19761585154505393,0.8023841484549461
6.0,45.0,32.0,0.2916666666666667,0.16666666666666666,0.5416666666666666,0.45833333333333337,0.19761585154505393,0.8023841484549461
6.0,46.0,25.9,0.3157894736842105,0.10526315789473684,0.5789473684210527,0.42105263157894735,0.2005018544310568,0.7994981455689432
6.0,47.0,17.0,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.2005018544310568,0.7994981455689432
6.0,48.0,26.9,0.35294117647058826,0.17647058823529413,0.47058823529411764,0.5294117647058824,0.2066288231248704,0.7933711768751296
6.0,49.0,30.0,0.28,0.08,0.64,0.36000000000000004,0.2066288231248704,0.7933711768751296
6.0,50.0,43.0,0.47619047619047616,0.14285714285714285,0.38095238095238093,0.6190476190476191,0.2066288231248704,0.7933711768751296
6.0,51.0,25.0,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.2066288231248704,0.7933711768751296
6.0,52.0,29.0,0.2692307692307692,0.038461538461538464,0.6923076923076923,0.3076923076923077,0.2066288231248704,0.7933711768751296
6.0,53.0,20.0,0.3125,0.0,0.6875,0.3125,0.2066288231248704,0.7933711768751296
6.0,54.0,9.0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.2066288231248704,0.7933711768751296
6.0,55.0,18.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.2066288231248704,0.7933711768751296
6.0,56.0,17.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.2066288231248704,0.7933711768751296
6.0,57.0,17.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.2066288231248704,0.7933711768751296
6.0,58.0,20.0,0.8333333333333334,0.0,0.16666666666666666,0.8333333333333334,0.2066288231248704,0.7933711768751296
6.0,59.0,4.0,0.5,0.0,0.5,0.5,0.2066288231248704,0.7933711768751296
7.0,0.0,21.200000000000003,0.29411764705882354,0.17647058823529413,0.5294117647058824,0.47058823529411764,0.19643756373961657,0.8035624362603835
7.0,1.0,32.9,0.34782608695652173,0.043478260869565216,0.6086956521739131,0.3913043478260869,0.19299403756881767,0.8070059624311823
7.0,2.0,13.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.19299403756881767,0.8070059624311823
7.0,3.0,23.0,0.2631578947368421,0.15789473684210525,0.5789473684210527,0.42105263157894735,0.19299403756881767,0.8070059624311823
7.0,4.0,19.0,0.2,0.15,0.65,0.35,0.19299403756881767,0.8070059624311823
7.0,5.0,26.9,0.4,0.2,0.4,0.6000000000000001,0.20061729205727594,0.799382707942724
7.0,6.0,10.0,0.2,0.2,0.6,0.4,0.20061729205727594,0.799382707942724
7.0,7.0,16.9,0.4,0.1,0.5,0.5,0.20509557239762521,0.7949044276023748
7.0,8.0,6.9,0.09090909090909091,0.2727272727272727,0.6363636363636364,0.36363636363636365,0.2175366369777272,0.7824633630222728
7.0,9.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2175366369777272,0.7824633630222728
7.0,10.0,3.8,0.25,0.0,0.75,0.25,0.22144670540392467,0.7785532945960754
7.0,11.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.22144670540392467,0.7785532945960754
7.0,12.0,18.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.22144670540392467,0.7785532945960754
7.0,13.0,2.0,0.0,0.4,0.6,0.4,0.22144670540392467,0.7785532945960754
7.0,14.0,9.0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.22144670540392467,0.7785532945960754
7.0,15.0,14.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.22144670540392467,0.7785532945960754
7.0,16.0,24.0,0.4,0.0,0.6,0.4,0.22144670540392467,0.7785532945960754
7.0,17.0,36.0,0.38095238095238093,0.19047619047619047,0.42857142857142855,0.5714285714285714,0.22144670540392467,0.7785532945960754
7.0,18.0,23.0,0.25,0.15,0.6,0.4,0.22144670540392467,0.7785532945960754
7.0,19.0,14.0,0.13333333333333333,0.4,0.4666666666666667,0.5333333333333333,0.23077059106470874,0.7692294089352912
7.0,20.0,20.9,0.2777777777777778,0.05555555555555555,0.6666666666666666,0.33333333333333337,0.22718636167402773,0.7728136383259723
7.0,21.0,14.0,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.22718636167402773,0.7728136383259723
7.0,22.0,21.0,0.2777777777777778,0.05555555555555555,0.6666666666666666,0.33333333333333337,0.22718636167402773,0.7728136383259723
7.0,23.0,15.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.22718636167402773,0.7728136383259723
7.0,24.0,11.0,0.125,0.1875,0.6875,0.3125,0.22718636167402773,0.7728136383259723
7.0,25.0,36.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.22718636167402773,0.7728136383259723
7.0,26.0,17.0,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.22718636167402773,0.7728136383259723
7.0,27.0,27.0,0.20833333333333334,0.2916666666666667,0.5,0.5,0.22718636167402773,0.7728136383259723
7.0,28.0,23.0,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.22718636167402773,0.7728136383259723
7.0,29.0,19.0,0.2857142857142857,0.21428571428571427,0.5,0.5,0.22718636167402773,0.7728136383259723
7.0,30.0,16.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.22718636167402773,0.7728136383259723
7.0,31.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.22718636167402773,0.7728136383259723
7.0,32.0,7.9,0.5,0.0,0.5,0.5,0.23908581842642565,0.7609141815735744
7.0,33.0,4.0,0.2,0.0,0.8,0.2,0.23908581842642565,0.7609141815735744
7.0,34.0,20.0,0.5555555555555556,0.0,0.4444444444444444,0.5555555555555556,0.23908581842642565,0.7609141815735744
7.0,35.0,0.0,0.0,0.0,1.0,0.0,0.23908581842642565,0.7609141815735744
7.0,36.0,6.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.23908581842642565,0.7609141815735744
7.0,37.0,0.0,0.0,0.0,1.0,0.0,0.23908581842642565,0.7609141815735744
7.0,38.0,14.0,0.3,0.2,0.5,0.5,0.23908581842642565,0.7609141815735744
7.0,39.0,37.0,0.5,0.05555555555555555,0.4444444444444444,0.5555555555555556,0.23442793095199513,0.7655720690480049
7.0,40.0,29.0,0.3333333333333333,0.2777777777777778,0.3888888888888889,0.6111111111111112,0.23442793095199513,0.7655720690480049
7.0,41.0,43.0,0.38461538461538464,0.11538461538461539,0.5,0.5,0.23442793095199513,0.7655720690480049
7.0,42.0,13.0,0.16666666666666666,0.05555555555555555,0.7777777777777778,0.2222222222222222,0.23442793095199513,0.7655720690480049
7.0,43.0,25.0,0.35294117647058826,0.058823529411764705,0.5882352941176471,0.411764705882353,0.23442793095199513,0.7655720690480049
7.0,44.0,34.9,0.34782608695652173,0.13043478260869565,0.5217391304347826,0.4782608695652174,0.24634715108235897,0.7536528489176411
7.0,45.0,34.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.24634715108235897,0.7536528489176411
7.0,46.0,21.0,0.29411764705882354,0.058823529411764705,0.6470588235294118,0.35294117647058826,0.24634715108235897,0.7536528489176411
7.0,47.0,28.0,0.5384615384615384,0.0,0.46153846153846156,0.5384615384615384,0.24634715108235897,0.7536528489176411
7.0,48.0,40.0,0.5555555555555556,0.0,0.4444444444444444,0.5555555555555556,0.24634715108235897,0.7536528489176411
7.0,49.0,43.0,0.45454545454545453,0.13636363636363635,0.4090909090909091,0.5909090909090908,0.24634715108235897,0.7536528489176411
7.0,50.0,24.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.6428571428571428,0.24634715108235897,0.7536528489176411
7.0,51.0,26.0,0.35294117647058826,0.11764705882352941,0.5294117647058824,0.47058823529411764,0.24634715108235897,0.7536528489176411
7.0,52.0,29.0,0.2857142857142857,0.23809523809523808,0.47619047619047616,0.5238095238095237,0.24634715108235897,0.7536528489176411
7.0,53.0,30.0,0.4117647058823529,0.11764705882352941,0.47058823529411764,0.5294117647058824,0.24634715108235897,0.7536528489176411
7.0,54.0,14.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.24634715108235897,0.7536528489176411
7.0,55.0,15.0,0.1875,0.1875,0.625,0.375,0.24634715108235897,0.7536528489176411
7.0,56.0,12.0,0.5,0.0,0.5,0.5,0.24634715108235897,0.7536528489176411
7.0,57.0,8.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.24634715108235897,0.7536528489176411
7.0,58.0,21.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.24634715108235897,0.7536528489176411
7.0,59.0,-0.1,0.0,0.0,1.0,0.0,0.24656931406112015,0.7534306859388799
8.0,0.0,13.500000000000002,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.18651210595319617,0.8134878940468038
8.0,1.0,10.8,0.10526315789473684,0.15789473684210525,0.7368421052631579,0.2631578947368421,0.17940289063283713,0.8205971093671629
8.0,2.0,36.0,0.38095238095238093,0.19047619047619047,0.42857142857142855,0.5714285714285714,0.17940289063283713,0.8205971093671629
8.0,3.0,18.9,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.18284641680363603,0.817153583196364
8.0,4.0,31.0,0.4375,0.1875,0.375,0.625,0.18284641680363603,0.817153583196364
8.0,5.0,24.0,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.5294117647058824,0.18284641680363603,0.817153583196364
8.0,6.0,8.0,0.5,0.0,0.5,0.5,0.18284641680363603,0.817153583196364
8.0,7.0,21.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.18284641680363603,0.817153583196364
8.0,8.0,7.9,0.25,0.0,0.75,0.25,0.1904696712920943,0.8095303287079056
8.0,9.0,5.800000000000001,0.125,0.25,0.625,0.375,0.20618866661260765,0.7938113333873924
8.0,10.0,9.0,0.25,0.125,0.625,0.375,0.20618866661260765,0.7938113333873924
8.0,11.0,4.0,0.5,0.0,0.5,0.5,0.20618866661260765,0.7938113333873924
8.0,12.0,16.0,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.20618866661260765,0.7938113333873924
8.0,13.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.20618866661260765,0.7938113333873924
8.0,14.0,0.0,0.0,0.0,1.0,0.0,0.20618866661260765,0.7938113333873924
8.0,15.0,19.0,0.25,0.1875,0.5625,0.4375,0.20618866661260765,0.7938113333873924
8.0,16.0,47.0,0.5,0.13636363636363635,0.36363636363636365,0.6363636363636364,0.20618866661260765,0.7938113333873924
8.0,17.0,38.9,0.391304347826087,0.13043478260869565,0.4782608695652174,0.5217391304347826,0.2100987350388051,0.789901264961195
8.0,18.0,25.0,0.3333333333333333,0.05555555555555555,0.6111111111111112,0.38888888888888884,0.2100987350388051,0.789901264961195
8.0,19.0,22.0,0.22727272727272727,0.09090909090909091,0.6818181818181818,0.3181818181818182,0.22036828489668245,0.7796317151033175
8.0,20.0,17.0,0.2,0.05,0.75,0.25,0.22036828489668245,0.7796317151033175
8.0,21.0,33.0,0.5333333333333333,0.06666666666666667,0.4,0.6,0.22036828489668245,0.7796317151033175
8.0,22.0,8.0,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.3333333333333333,0.22036828489668245,0.7796317151033175
8.0,23.0,33.0,0.3684210526315789,0.2631578947368421,0.3684210526315789,0.631578947368421,0.22036828489668245,0.7796317151033175
8.0,24.0,25.0,0.25,0.041666666666666664,0.7083333333333334,0.2916666666666667,0.22036828489668245,0.7796317151033175
8.0,25.0,21.0,0.29411764705882354,0.058823529411764705,0.6470588235294118,0.35294117647058826,0.22036828489668245,0.7796317151033175
8.0,26.0,23.0,0.3125,0.1875,0.5,0.5,0.22036828489668245,0.7796317151033175
8.0,27.0,16.0,0.14285714285714285,0.19047619047619047,0.6666666666666666,0.3333333333333333,0.22036828489668245,0.7796317151033175
8.0,28.0,27.0,0.375,0.1875,0.4375,0.5625,0.22036828489668245,0.7796317151033175
8.0,29.0,22.0,0.26666666666666666,0.4,0.3333333333333333,0.6666666666666667,0.22036828489668245,0.7796317151033175
8.0,30.0,32.0,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.22036828489668245,0.7796317151033175
8.0,31.0,13.0,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.22036828489668245,0.7796317151033175
8.0,32.0,12.0,0.75,0.0,0.25,0.75,0.22036828489668245,0.7796317151033175
8.0,33.0,12.0,0.375,0.0,0.625,0.375,0.22036828489668245,0.7796317151033175
8.0,34.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.22036828489668245,0.7796317151033175
8.0,35.0,12.0,1.0,0.0,0.0,1.0,0.22036828489668245,0.7796317151033175
8.0,36.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.22036828489668245,0.7796317151033175
8.0,37.0,4.0,0.125,0.0,0.875,0.125,0.22036828489668245,0.7796317151033175
8.0,38.0,14.0,0.3,0.2,0.5,0.5,0.22036828489668245,0.7796317151033175
8.0,39.0,12.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2100987350388051,0.789901264961195
8.0,40.0,19.0,0.2857142857142857,0.21428571428571427,0.5,0.5,0.2100987350388051,0.789901264961195
8.0,41.0,37.0,0.34782608695652173,0.21739130434782608,0.43478260869565216,0.5652173913043478,0.2100987350388051,0.789901264961195
8.0,42.0,36.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.2100987350388051,0.789901264961195
8.0,43.0,15.0,0.3,0.3,0.4,0.6,0.2100987350388051,0.789901264961195
8.0,44.0,32.0,0.35,0.2,0.45,0.55,0.2100987350388051,0.789901264961195
8.0,45.0,28.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.2100987350388051,0.789901264961195
8.0,46.0,21.0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.2100987350388051,0.789901264961195
8.0,47.0,25.0,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.2100987350388051,0.789901264961195
8.0,48.0,31.9,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.21333970084661583,0.7866602991533842
8.0,49.0,31.0,0.4117647058823529,0.17647058823529413,0.4117647058823529,0.5882352941176471,0.21333970084661583,0.7866602991533842
8.0,50.0,35.9,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.2279656019521467,0.7720343980478532
8.0,51.0,50.0,0.4583333333333333,0.25,0.2916666666666667,0.7083333333333333,0.2279656019521467,0.7720343980478532
8.0,52.0,30.0,0.3684210526315789,0.10526315789473684,0.5263157894736842,0.47368421052631576,0.2279656019521467,0.7720343980478532
