episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
4.0,46.0,0.8999999999999986,0.05,0.15,0.8,0.2,0.17776890370473256,0.8222310962952675
4.0,47.0,5.300000000000001,0.13333333333333333,0.2,0.6666666666666666,0.33333333333333337,0.17414017948777305,0.825859820512227
4.0,48.0,17.9,0.2777777777777778,0.2222222222222222,0.5,0.5,0.1691960886371788,0.8308039113628212
4.0,49.0,-0.10000000000000142,0.07142857142857142,0.14285714285714285,0.7857142857142857,0.21428571428571427,0.19341813860530435,0.8065818613946957
4.0,50.0,14.800000000000002,0.13333333333333333,0.16666666666666666,0.7,0.3,0.17814122894336795,0.8218587710566321
4.0,51.0,12.399999999999997,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.1869516401601963,0.8130483598398037
4.0,52.0,3.4999999999999973,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.18426819763718158,0.8157318023628184
4.0,53.0,-0.40000000000000036,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.18065490659073544,0.8193450934092645
4.0,54.0,9.5,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.1909526896157912,0.8090473103842089
4.0,55.0,-2.9000000000000004,0.2,0.0,0.8,0.2,0.1875091634449923,0.8124908365550076
4.0,56.0,-1.8999999999999997,0.25,0.25,0.5,0.5,0.18063947342022207,0.8193605265797779
4.0,57.0,-2.6,0.25,0.0,0.75,0.25,0.17072944880431506,0.8292705511956849
4.0,58.0,0.3999999999999988,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.17488290081872968,0.8251170991812703
4.0,59.0,-1.7999999999999998,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.1711017740429505,0.8288982259570495
5.0,0.0,5.099999999999998,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.23529411764705882,0.05368379052589578,0.9463162094741042
5.0,1.0,9.4,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.10708720278098269,0.8929127972190173
5.0,2.0,24.5,0.21428571428571427,0.17857142857142858,0.6071428571428571,0.39285714285714285,0.07660476081528712,0.9233952391847129
5.0,3.0,15.9,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.07129949235212393,0.928700507647876
5.0,4.0,11.0,0.15789473684210525,0.15789473684210525,0.6842105263157895,0.3157894736842105,0.07464389198135328,0.9253561080186468
5.0,5.0,7.199999999999999,0.2,0.3,0.5,0.5,0.0790584474795001,0.9209415525204999
5.0,6.0,10.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.0769538942913556,0.9230461057086444
5.0,7.0,-4.0,0.0,0.0,1.0,0.0,0.06627180311390836,0.9337281968860917
5.0,8.0,-2.7000000000000006,0.0,0.25,0.75,0.25,0.07205757360556121,0.9279424263944388
5.0,9.0,-0.7000000000000013,0.0,0.375,0.625,0.375,0.06913443755549017,0.9308655624445098
5.0,10.0,2.1999999999999993,0.25,0.5,0.25,0.75,0.06355285302653722,0.9364471469734628
5.0,11.0,5.6,0.3333333333333333,0.16666666666666666,0.5,0.5,0.061099166362324236,0.9389008336376757
5.0,12.0,-3.4000000000000012,0.0,0.0,1.0,0.0,0.07164862582819238,0.9283513741718076
5.0,13.0,1.7999999999999985,0.125,0.125,0.75,0.25,0.048643785485890746,0.9513562145141092
5.0,14.0,19.7,0.3125,0.1875,0.5,0.5,0.07423494420398444,0.9257650557960155
5.0,15.0,10.5,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.3571428571428571,0.05644710907868802,0.943552890921312
5.0,16.0,5.6,0.25,0.125,0.625,0.375,0.07696494693398717,0.9230350530660129
5.0,17.0,29.6,0.30434782608695654,0.21739130434782608,0.4782608695652174,0.5217391304347826,0.07115580799791325,0.9288441920020868
5.0,18.0,9.400000000000002,0.09090909090909091,0.22727272727272727,0.6818181818181818,0.3181818181818182,0.07696494693398719,0.9230350530660129
5.0,19.0,22.2,0.3,0.1,0.6,0.4,0.0833093464672412,0.9166906535327588
5.0,20.0,17.2,0.17391304347826086,0.2608695652173913,0.5652173913043478,0.43478260869565216,0.09427472585367323,0.9057252741463268
5.0,21.0,29.800000000000004,0.3333333333333333,0.125,0.5416666666666666,0.4583333333333333,0.09280680333311912,0.9071931966668809
5.0,22.0,8.899999999999999,0.3,0.2,0.5,0.5,0.09413172571067308,0.9058682742893269
5.0,23.0,2.5,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.07276420434315171,0.9272357956568483
5.0,24.0,23.4,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.10501235423836043,0.8949876457616396
5.0,25.0,7.400000000000001,0.13333333333333333,0.26666666666666666,0.6,0.4,0.08488375593638753,0.9151162440636125
5.0,26.0,26.4,0.30434782608695654,0.13043478260869565,0.5652173913043478,0.4347826086956522,0.11226905808949152,0.8877309419105085
5.0,27.0,4.0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.11521317868067094,0.8847868213193291
5.0,28.0,12.200000000000001,0.13043478260869565,0.21739130434782608,0.6521739130434783,0.34782608695652173,0.0995896382893287,0.9004103617106713
5.0,29.0,4.799999999999999,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.0928735526258746,0.9071264473741254
5.0,30.0,12.7,0.2727272727272727,0.45454545454545453,0.2727272727272727,0.7272727272727273,0.09942273100167837,0.9005772689983216
5.0,31.0,-0.40000000000000036,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,0.08741410966643165,0.9125858903335684
5.0,32.0,4.4,0.1,0.5,0.4,0.6,0.08397871555766294,0.9160212844423371
5.0,33.0,13.6,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.08106013369171262,0.9189398663082874
5.0,34.0,6.800000000000001,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.09414301519564677,0.9058569848043532
5.0,35.0,7.000000000000002,0.2,0.4,0.4,0.6000000000000001,0.09556972714867451,0.9044302728513255
5.0,36.0,-0.8000000000000007,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.09694413564382605,0.9030558643561739
5.0,37.0,-1.3999999999999995,0.0,0.75,0.25,0.75,0.08995333917934538,0.9100466608206547
5.0,38.0,-0.39999999999999813,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.09721884644485262,0.9027811535551473
5.0,39.0,8.800000000000002,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.1036964076013312,0.8963035923986689
5.0,40.0,5.300000000000002,0.13333333333333333,0.2,0.6666666666666666,0.33333333333333337,0.14355163553024516,0.8564483644697548
5.0,41.0,12.3,0.23529411764705882,0.11764705882352941,0.6470588235294118,0.3529411764705882,0.11143249455942955,0.8885675054405704
5.0,42.0,29.700000000000003,0.34782608695652173,0.13043478260869565,0.5217391304347826,0.4782608695652174,0.1318378591105864,0.8681621408894136
5.0,43.0,16.699999999999996,0.22727272727272727,0.09090909090909091,0.6818181818181818,0.3181818181818182,0.11395993692644411,0.8860400630735559
5.0,44.0,12.0,0.15789473684210525,0.3157894736842105,0.5263157894736842,0.47368421052631576,0.15631486754481402,0.843685132455186
5.0,45.0,20.099999999999994,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.1217130626080809,0.8782869373919191
5.0,46.0,18.9,0.25,0.25,0.5,0.5,0.17592218929117323,0.8240778107088268
5.0,47.0,19.4,0.35294117647058826,0.058823529411764705,0.5882352941176471,0.411764705882353,0.10673223985917485,0.8932677601408252
5.0,48.0,19.5,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.1598678336646251,0.8401321663353749
5.0,49.0,3.2999999999999994,0.05,0.25,0.7,0.3,0.11524656416297283,0.8847534358370271
5.0,50.0,-2.700000000000001,0.0,0.3,0.7,0.3,0.1443883636397005,0.8556116363602995
5.0,51.0,19.6,0.3125,0.3125,0.375,0.625,0.1153902485171835,0.8846097514828165
5.0,52.0,13.700000000000003,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.13841739510188705,0.861582604898113
5.0,53.0,3.500000000000001,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.11206087676675912,0.8879391232332409
5.0,54.0,24.799999999999997,0.4117647058823529,0.11764705882352941,0.47058823529411764,0.5294117647058824,0.13556059010604465,0.8644394098939554
5.0,55.0,5.500000000000001,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.11736488207076441,0.8826351179292355
5.0,56.0,-5.6,0.0,0.0,1.0,0.0,0.13213442625207328,0.8678655737479267
5.0,57.0,-1.1000000000000005,0.2,0.0,0.8,0.2,0.10383247225352489,0.8961675277464751
5.0,58.0,-5.0,0.0,0.0,1.0,0.0,0.1098295213127749,0.8901704786872251
5.0,59.0,-3.1,0.0,0.4,0.6,0.4,0.10596310596310597,0.894036894036894
6.0,0.0,11.200000000000001,0.15,0.2,0.65,0.35,0.04594473015525647,0.9540552698447435
6.0,1.0,4.300000000000001,0.08333333333333333,0.4166666666666667,0.5,0.5,0.10323455215096082,0.8967654478490392
6.0,2.0,12.100000000000001,0.15789473684210525,0.2631578947368421,0.5789473684210527,0.42105263157894735,0.09914431276660379,0.9008556872333962
6.0,3.0,12.100000000000001,0.18181818181818182,0.045454545454545456,0.7727272727272727,0.2272727272727273,0.1326453893298813,0.8673546106701187
6.0,4.0,7.000000000000001,0.13333333333333333,0.26666666666666666,0.6,0.4,0.09317646159751422,0.9068235384024858
6.0,5.0,12.599999999999998,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.1118787960893224,0.8881212039106776
6.0,6.0,4.399999999999999,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.08802990536736667,0.9119700946326333
6.0,7.0,9.399999999999999,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.10049078470131102,0.899509215298689
6.0,8.0,-0.2999999999999998,0.2,0.0,0.8,0.2,0.10127223439916938,0.8987277656008306
6.0,9.0,6.4,0.25,0.375,0.375,0.625,0.0935132792717932,0.9064867207282068
6.0,10.0,3.7999999999999994,0.5,0.0,0.5,0.5,0.07991729353958456,0.9200827064604155
6.0,11.0,-0.09999999999999831,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.09962481479509343,0.9003751852049066
6.0,12.0,-0.10000000000000164,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.08174586165016785,0.9182541383498322
6.0,13.0,0.9000000000000001,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1022111331708855,0.8977888668291145
6.0,14.0,5.0,0.25,0.125,0.625,0.375,0.09931136556523555,0.9006886344347644
6.0,15.0,11.699999999999998,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.11624074134628595,0.8837592586537141
6.0,16.0,6.500000000000001,0.1111111111111111,0.16666666666666666,0.7222222222222222,0.2777777777777778,0.08742782426992954,0.9125721757300704
6.0,17.0,18.7,0.25,0.2,0.55,0.45,0.12215643147250238,0.8778435685274977
6.0,18.0,7.4,0.1,0.2,0.7,0.30000000000000004,0.08775358930157692,0.912246410698423
6.0,19.0,24.5,0.30434782608695654,0.043478260869565216,0.6521739130434783,0.34782608695652173,0.11241205823249167,0.8875879417675083
6.0,20.0,5.999999999999999,0.1111111111111111,0.16666666666666666,0.7222222222222222,0.2777777777777778,0.07812699917963076,0.9218730008203693
6.0,21.0,30.1,0.42105263157894735,0.15789473684210525,0.42105263157894735,0.5789473684210527,0.13362807944851288,0.8663719205514872
6.0,22.0,-4.399999999999999,0.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.10278704860748204,0.897212951392518
6.0,23.0,26.1,0.3888888888888889,0.16666666666666666,0.4444444444444444,0.5555555555555556,0.1278686913361836,0.8721313086638164
6.0,24.0,16.099999999999998,0.21052631578947367,0.2631578947368421,0.5263157894736842,0.47368421052631576,0.0918938024201182,0.9081061975798818
6.0,25.0,3.100000000000001,0.058823529411764705,0.23529411764705882,0.7058823529411765,0.29411764705882354,0.13599887129298893,0.8640011287070111
6.0,26.0,19.7,0.25,0.25,0.5,0.5,0.10324414194383236,0.8967558580561676
6.0,27.0,29.900000000000002,0.36363636363636365,0.13636363636363635,0.5,0.5,0.14083411142234672,0.8591658885776533
6.0,28.0,16.8,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.08227892438418755,0.9177210756158125
6.0,29.0,30.699999999999996,0.47058823529411764,0.23529411764705882,0.29411764705882354,0.7058823529411764,0.14972000266117913,0.8502799973388209
6.0,30.0,3.8000000000000007,0.25,0.125,0.625,0.375,0.08267521425416162,0.9173247857458384
6.0,31.0,3.999999999999999,0.4,0.2,0.4,0.6000000000000001,0.12183612183612182,0.8781638781638782
6.0,32.0,11.4,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.08547633470234088,0.9145236652976592
6.0,33.0,11.099999999999998,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.10653510653510652,0.8934648934648934
6.0,34.0,-0.6999999999999997,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.09042172200066938,0.9095782779993307
6.0,35.0,9.4,0.375,0.25,0.375,0.625,0.11168311168311168,0.8883168883168884
6.0,36.0,12.100000000000001,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.8333333333333333,0.08848125875989654,0.9115187412401035
6.0,37.0,-4.5,0.0,0.0,1.0,0.0,0.09471634394235012,0.9052836560576498
6.0,38.0,2.299999999999998,0.09090909090909091,0.2727272727272727,0.6363636363636364,0.36363636363636365,0.08527371685266422,0.9147262831473357
6.0,39.0,15.399999999999999,0.25,0.25,0.5,0.5,0.10353278774331408,0.8964672122566859
6.0,40.0,6.400000000000001,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.10783151931477289,0.8921684806852271
6.0,41.0,18.3,0.17391304347826086,0.30434782608695654,0.5217391304347826,0.4782608695652174,0.09487477908530541,0.9051252209146946
6.0,42.0,9.3,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.09563286033874269,0.9043671396612574
6.0,43.0,25.5,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.09533046375151638,0.9046695362484836
6.0,44.0,25.299999999999997,0.3684210526315789,0.10526315789473684,0.5263157894736842,0.47368421052631576,0.10686487157075392,0.8931351284292461
6.0,45.0,36.9,0.3103448275862069,0.20689655172413793,0.4827586206896552,0.5172413793103449,0.10322078743131376,0.8967792125686862
6.0,46.0,1.5999999999999992,0.05,0.15,0.8,0.2,0.12388265329441796,0.8761173467055821
6.0,47.0,-1.599999999999998,0.0,0.3076923076923077,0.6923076923076923,0.3076923076923077,0.10613287083875321,0.8938671291612468
6.0,48.0,3.9000000000000035,0.1,0.05,0.85,0.15000000000000002,0.13072314542902774,0.8692768545709723
6.0,49.0,17.3,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.1287528934587758,0.8712471065412242
6.0,50.0,7.9,0.25,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.13840507930009757,0.8615949206999024
6.0,51.0,22.0,0.3,0.15,0.55,0.44999999999999996,0.11703911703911704,0.8829608829608829
6.0,52.0,10.8,0.15,0.2,0.65,0.35,0.10063446905552169,0.8993655309444784
6.0,53.0,2.200000000000002,0.09090909090909091,0.2727272727272727,0.6363636363636364,0.36363636363636365,0.1086931086931087,0.8913068913068913
6.0,54.0,0.10000000000000053,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.16666666666666666,0.10657623970317469,0.8934237602968254
6.0,55.0,7.999999999999998,0.3,0.1,0.6,0.4,0.10913647755753021,0.8908635224424698
6.0,56.0,4.1,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.10127223439916938,0.8987277656008306
6.0,57.0,-1.9000000000000004,0.0,0.6,0.4,0.6,0.1143091143091143,0.8856908856908857
6.0,58.0,0.20000000000000018,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.10977424290117788,0.8902257570988221
6.0,59.0,2.9000000000000004,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.12072033434262536,0.8792796656573747
7.0,0.0,5.1,0.10526315789473684,0.15789473684210525,0.7368421052631579,0.2631578947368421,0.06114736377894272,0.9388526362210573
7.0,1.0,31.2,0.38095238095238093,0.23809523809523808,0.38095238095238093,0.6190476190476191,0.15832575529287984,0.8416742447071202
7.0,2.0,8.999999999999996,0.15,0.15,0.7,0.3,0.11911481177571624,0.8808851882242837
7.0,3.0,19.299999999999997,0.21428571428571427,0.03571428571428571,0.75,0.25,0.12421475734169231,0.8757852426583077
7.0,4.0,15.6,0.19047619047619047,0.23809523809523808,0.5714285714285714,0.42857142857142855,0.10828067561813691,0.8917193243818631
7.0,5.0,1.8999999999999995,0.09090909090909091,0.2727272727272727,0.6363636363636364,0.36363636363636365,0.117221153809952,0.882778846190048
7.0,6.0,4.999999999999999,0.2,0.2,0.6,0.4,0.10041373114832161,0.8995862688516784
7.0,7.0,4.3999999999999995,0.3333333333333333,0.16666666666666666,0.5,0.5,0.11092442024049118,0.8890755797595088
7.0,8.0,8.299999999999999,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.08605947481545567,0.9139405251845443
7.0,9.0,9.5,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.10607754852055443,0.8939224514794456
7.0,10.0,-2.299999999999997,0.0,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.07669154031383134,0.9233084596861687
7.0,11.0,-3.1000000000000014,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.07216412479570372,0.9278358752042963
7.0,12.0,0.39999999999999947,0.25,0.0,0.75,0.25,0.07277856475717438,0.9272214352428256
7.0,13.0,0.10000000000000053,0.2,0.0,0.8,0.2,0.06548379275652001,0.93451620724348
7.0,14.0,11.999999999999998,0.4,0.0,0.6,0.4,0.06739179466452193,0.9326082053354781
7.0,15.0,9.3,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.06548379275652001,0.93451620724348
7.0,16.0,19.1,0.2222222222222222,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.06415082885671121,0.9358491711432888
7.0,17.0,17.5,0.2,0.25,0.55,0.45,0.07544222376758261,0.9245577762324174
7.0,18.0,13.000000000000004,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.47058823529411764,0.07756325375238969,0.9224367462476103
7.0,19.0,26.5,0.3,0.35,0.35,0.6499999999999999,0.11140836063436683,0.8885916393656331
7.0,20.0,1.3999999999999977,0.08333333333333333,0.25,0.6666666666666666,0.3333333333333333,0.11518396638365679,0.8848160336163432
7.0,21.0,21.3,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.47368421052631576,0.12897851965189425,0.8710214803481058
7.0,22.0,4.6999999999999975,0.09523809523809523,0.14285714285714285,0.7619047619047619,0.23809523809523808,0.14243755787873436,0.8575624421212656
7.0,23.0,12.7,0.2857142857142857,0.21428571428571427,0.5,0.5,0.12199169939108019,0.8780083006089198
7.0,24.0,18.1,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.14147225911931793,0.8585277408806821
7.0,25.0,20.200000000000003,0.18518518518518517,0.2222222222222222,0.5925925925925926,0.4074074074074074,0.12420401584488272,0.8757959841551173
7.0,26.0,15.7,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.15273356817474462,0.8472664318252554
7.0,27.0,15.0,0.3333333333333333,0.06666666666666667,0.6,0.39999999999999997,0.13383436912848679,0.8661656308715132
7.0,28.0,11.000000000000002,0.09090909090909091,0.4090909090909091,0.5,0.5,0.14993244772656536,0.8500675522734347
7.0,29.0,16.8,0.25,0.4375,0.3125,0.6875,0.1525478878420055,0.8474521121579945
7.0,30.0,-5.6000000000000005,0.0,0.2,0.8,0.2,0.16412196191607956,0.8358780380839205
7.0,31.0,3.1000000000000014,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.16772014566132212,0.8322798543386779
7.0,32.0,2.4000000000000004,0.3333333333333333,0.16666666666666666,0.5,0.5,0.17620709900121664,0.8237929009987833
7.0,33.0,-1.4,0.25,0.25,0.5,0.5,0.1653351196757269,0.8346648803242731
7.0,34.0,2.6000000000000005,0.3333333333333333,0.16666666666666666,0.5,0.5,0.17322029822029825,0.8267797017797017
7.0,35.0,5.400000000000001,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.1653351196757269,0.8346648803242731
7.0,36.0,-6.100000000000001,0.0,0.0,1.0,0.0,0.15091189355895238,0.8490881064410476
7.0,37.0,11.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.7142857142857142,0.1653351196757269,0.8346648803242731
7.0,38.0,7.499999999999998,0.15,0.1,0.75,0.25,0.17893069577130297,0.8210693042286971
7.0,39.0,22.1,0.3888888888888889,0.05555555555555555,0.5555555555555556,0.4444444444444444,0.17565841763702725,0.8243415823629727
7.0,40.0,4.6,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.16534520144145806,0.834654798558542
7.0,41.0,16.9,0.3125,0.1875,0.5,0.5,0.16098288023421714,0.8390171197657829
7.0,42.0,-0.9000000000000012,0.05263157894736842,0.05263157894736842,0.8947368421052632,0.10526315789473684,0.1743581730212746,0.8256418269787253
7.0,43.0,1.0000000000000009,0.125,0.375,0.5,0.5,0.1572601492387589,0.8427398507612411
7.0,44.0,22.4,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.3571428571428571,0.16173191039501197,0.838268089604988
7.0,45.0,8.700000000000001,0.09523809523809523,0.2857142857142857,0.6190476190476191,0.38095238095238093,0.15958862883996572,0.8404113711600343
7.0,46.0,3.4999999999999982,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.1435516355302451,0.8564483644697549
7.0,47.0,12.7,0.26666666666666666,0.13333333333333333,0.6,0.4,0.14710293319918985,0.8528970668008101
7.0,48.0,7.6999999999999975,0.08333333333333333,0.20833333333333334,0.7083333333333334,0.2916666666666667,0.14660740329189523,0.8533925967081047
7.0,49.0,12.2,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.17072944880431506,0.8292705511956849
7.0,50.0,29.199999999999996,0.25925925925925924,0.25925925925925924,0.48148148148148145,0.5185185185185185,0.149848369099706,0.850151630900294
7.0,51.0,26.300000000000004,0.2916666666666667,0.16666666666666666,0.5416666666666666,0.45833333333333337,0.1743427398507612,0.8256572601492388
7.0,52.0,20.900000000000002,0.23076923076923078,0.11538461538461539,0.6538461538461539,0.34615384615384615,0.17488290081872968,0.8251170991812703
7.0,53.0,8.899999999999999,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.16529864123447008,0.8347013587655299
7.0,54.0,-0.8000000000000012,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.1592008704308169,0.8407991295691831
7.0,55.0,7.299999999999999,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.1588167096188486,0.8411832903811514
7.0,56.0,4.700000000000001,0.25,0.25,0.5,0.5,0.15254917393954825,0.8474508260604517
7.0,57.0,0.7999999999999989,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.140806199629729,0.859193800370271
7.0,58.0,-0.10000000000000053,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.1290786584904232,0.8709213415095768
7.0,59.0,10.5,0.375,0.375,0.25,0.75,0.12022480443533073,0.8797751955646693
8.0,0.0,14.6,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.07418680145952873,0.9258131985404713
8.0,1.0,33.5,0.3076923076923077,0.2692307692307692,0.4230769230769231,0.5769230769230769,0.13731956350869942,0.8626804364913006
8.0,2.0,0.6999999999999988,0.045454545454545456,0.13636363636363635,0.8181818181818182,0.18181818181818182,0.14101278104210654,0.8589872189578934
8.0,3.0,41.2,0.4,0.28,0.32,0.68,0.14725893335519,0.85274106664481
8.0,4.0,26.799999999999997,0.4,0.0,0.6,0.4,0.13704324744290972,0.8629567525570903
8.0,5.0,17.9,0.29411764705882354,0.17647058823529413,0.5294117647058824,0.47058823529411764,0.11736488207076441,0.8826351179292355
8.0,6.0,3.3000000000000003,0.08333333333333333,0.3333333333333333,0.5833333333333334,0.41666666666666663,0.11267401050682785,0.8873259894931722
8.0,7.0,10.6,0.25,0.25,0.5,0.5,0.10643255534896401,0.893567444651036
8.0,8.0,3.600000000000001,0.15384615384615385,0.0,0.8461538461538461,0.15384615384615385,0.10786865247884105,0.892131347521159
8.0,9.0,7.1000000000000005,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.12057664998841468,0.8794233500115853
8.0,10.0,11.399999999999999,0.5,0.0,0.5,0.5,0.10206744881667483,0.8979325511833252
8.0,11.0,-2.700000000000001,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.12381761579622541,0.8761823842037746
8.0,12.0,-0.49999999999999956,0.125,0.0,0.875,0.125,0.10709951858277217,0.8929004814172279
8.0,13.0,5.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.11446511446511445,0.8855348855348856
8.0,14.0,4.6000000000000005,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.10451320020698013,0.8954867997930198
8.0,15.0,9.399999999999999,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.12090241502006206,0.879097584979938
8.0,16.0,16.200000000000003,0.19047619047619047,0.23809523809523808,0.5714285714285714,0.42857142857142855,0.10451320020698013,0.8954867997930198
8.0,17.0,14.2,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.1178205667369754,0.8821794332630246
8.0,18.0,8.3,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.10786865247884105,0.892131347521159
8.0,19.0,23.2,0.375,0.25,0.375,0.625,0.11818406400449744,0.8818159359955026
8.0,20.0,10.3,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.09999605974838173,0.9000039402516182
8.0,21.0,11.1,0.125,0.16666666666666666,0.7083333333333334,0.29166666666666663,0.12910407492450837,0.8708959250754916
8.0,22.0,10.100000000000001,0.13636363636363635,0.13636363636363635,0.7272727272727273,0.2727272727272727,0.11812210264222649,0.8818778973577736
8.0,23.0,17.6,0.18181818181818182,0.3181818181818182,0.5,0.5,0.16020134866884092,0.839798651331159
8.0,24.0,31.299999999999997,0.26666666666666666,0.16666666666666666,0.5666666666666667,0.43333333333333335,0.14089059406396867,0.8591094059360314
8.0,25.0,14.2,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.15267674091203504,0.8473232590879649
8.0,26.0,9.100000000000001,0.15789473684210525,0.15789473684210525,0.6842105263157895,0.3157894736842105,0.15671396186102068,0.8432860381389793
8.0,27.0,13.799999999999999,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.6153846153846154,0.1603146309028662,0.8396853690971338
8.0,28.0,2.9000000000000017,0.10526315789473684,0.05263157894736842,0.8421052631578947,0.15789473684210525,0.1613208414679003,0.8386791585320997
8.0,29.0,24.9,0.3333333333333333,0.14285714285714285,0.5238095238095238,0.47619047619047616,0.18030621339444872,0.8196937866055513
8.0,30.0,-0.7000000000000011,0.125,0.25,0.625,0.375,0.1588183389653978,0.8411816610346022
8.0,31.0,-1.1999999999999993,0.125,0.125,0.75,0.25,0.1806616586028351,0.8193383413971649
8.0,32.0,-5.5,0.0,0.1,0.9,0.1,0.15322871572871571,0.8467712842712842
