episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
4.0,58.0,4.0,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.07601901022953654,0.9239809897704635
4.0,59.0,2.0,0.0,0.5,0.5,0.5,0.07601901022953654,0.9239809897704635
5.0,0.0,19.0,0.08695652173913043,0.4782608695652174,0.43478260869565216,0.5652173913043479,0.06371884362314983,0.9362811563768502
5.0,1.0,28.9,0.2857142857142857,0.23809523809523808,0.47619047619047616,0.5238095238095237,0.06371884362314983,0.9362811563768502
5.0,2.0,26.9,0.22727272727272727,0.3181818181818182,0.45454545454545453,0.5454545454545454,0.06371884362314983,0.9362811563768502
5.0,3.0,25.0,0.19230769230769232,0.19230769230769232,0.6153846153846154,0.38461538461538464,0.06371884362314983,0.9362811563768502
5.0,4.0,24.9,0.2631578947368421,0.2631578947368421,0.47368421052631576,0.5263157894736842,0.06371884362314983,0.9362811563768502
5.0,5.0,16.9,0.25,0.0625,0.6875,0.3125,0.06371884362314983,0.9362811563768502
5.0,6.0,27.8,0.35294117647058826,0.23529411764705882,0.4117647058823529,0.5882352941176471,0.06716236979394873,0.9328376302060513
5.0,7.0,4.9,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.06716236979394873,0.9328376302060513
5.0,8.0,5.0,0.25,0.25,0.5,0.5,0.06716236979394873,0.9328376302060513
5.0,9.0,8.9,0.6666666666666666,0.3333333333333333,0.0,1.0,0.06716236979394873,0.9328376302060513
5.0,10.0,29.9,0.4666666666666667,0.13333333333333333,0.4,0.6,0.06716236979394873,0.9328376302060513
5.0,11.0,12.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.06716236979394873,0.9328376302060513
5.0,12.0,7.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.06716236979394873,0.9328376302060513
5.0,13.0,4.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.06716236979394873,0.9328376302060513
5.0,14.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.06716236979394873,0.9328376302060513
5.0,15.0,14.8,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.061945364576943523,0.9380546354230564
5.0,16.0,28.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.061945364576943523,0.9380546354230564
5.0,17.0,15.8,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.061945364576943523,0.9380546354230564
5.0,18.0,36.0,0.2962962962962963,0.14814814814814814,0.5555555555555556,0.4444444444444444,0.061945364576943523,0.9380546354230564
5.0,19.0,38.0,0.25925925925925924,0.37037037037037035,0.37037037037037035,0.6296296296296295,0.06868801276696013,0.9313119872330399
5.0,20.0,12.700000000000001,0.10526315789473684,0.2631578947368421,0.631578947368421,0.3684210526315789,0.0710588046114362,0.9289411953885638
5.0,21.0,26.0,0.22727272727272727,0.2727272727272727,0.5,0.5,0.0710588046114362,0.9289411953885638
5.0,22.0,19.799999999999997,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.06841330196593354,0.9315866980340665
5.0,23.0,25.0,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.45454545454545453,0.06841330196593354,0.9315866980340665
5.0,24.0,15.8,0.1875,0.25,0.5625,0.4375,0.06841330196593354,0.9315866980340665
5.0,25.0,21.9,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.06841330196593354,0.9315866980340665
5.0,26.0,17.0,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.47058823529411764,0.06841330196593354,0.9315866980340665
5.0,27.0,33.9,0.3333333333333333,0.2857142857142857,0.38095238095238093,0.6190476190476191,0.06841330196593354,0.9315866980340665
5.0,28.0,27.9,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.06841330196593354,0.9315866980340665
5.0,29.0,15.0,0.125,0.4375,0.4375,0.5625,0.06841330196593354,0.9315866980340665
5.0,30.0,30.6,0.5384615384615384,0.23076923076923078,0.23076923076923078,0.7692307692307692,0.07055005410268568,0.9294499458973143
5.0,31.0,3.0,0.0,0.6,0.4,0.6,0.07055005410268568,0.9294499458973143
5.0,32.0,12.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.07055005410268568,0.9294499458973143
5.0,33.0,1.0,0.0,0.25,0.75,0.25,0.07055005410268568,0.9294499458973143
5.0,34.0,9.0,0.5,0.25,0.25,0.75,0.07055005410268568,0.9294499458973143
5.0,35.0,5.0,0.2,0.2,0.6,0.4,0.07055005410268568,0.9294499458973143
5.0,36.0,2.0,0.0,0.25,0.75,0.25,0.07055005410268568,0.9294499458973143
5.0,37.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.07055005410268568,0.9294499458973143
5.0,38.0,15.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.07055005410268568,0.9294499458973143
5.0,39.0,19.0,0.25,0.1875,0.5625,0.4375,0.0668626852837379,0.933137314716262
5.0,40.0,26.9,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.47368421052631576,0.0668626852837379,0.933137314716262
5.0,41.0,34.9,0.2916666666666667,0.2916666666666667,0.4166666666666667,0.5833333333333334,0.0668626852837379,0.933137314716262
5.0,42.0,22.9,0.19047619047619047,0.3333333333333333,0.47619047619047616,0.5238095238095237,0.06440899861952493,0.9355910013804751
5.0,43.0,23.0,0.23529411764705882,0.4117647058823529,0.35294117647058826,0.6470588235294117,0.06440899861952493,0.9355910013804751
5.0,44.0,16.9,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.06440899861952493,0.9355910013804751
5.0,45.0,30.0,0.18518518518518517,0.37037037037037035,0.4444444444444444,0.5555555555555556,0.06440899861952493,0.9355910013804751
5.0,46.0,21.9,0.26666666666666666,0.4,0.3333333333333333,0.6666666666666667,0.06440899861952493,0.9355910013804751
5.0,47.0,32.0,0.30434782608695654,0.17391304347826086,0.5217391304347826,0.4782608695652174,0.06440899861952493,0.9355910013804751
5.0,48.0,38.9,0.47368421052631576,0.15789473684210525,0.3684210526315789,0.631578947368421,0.06440899861952493,0.9355910013804751
5.0,49.0,22.0,0.19047619047619047,0.2857142857142857,0.5238095238095238,0.47619047619047616,0.06440899861952493,0.9355910013804751
5.0,50.0,25.9,0.3,0.1,0.6,0.4,0.06440899861952493,0.9355910013804751
5.0,51.0,23.0,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.06440899861952493,0.9355910013804751
5.0,52.0,20.9,0.2222222222222222,0.2777777777777778,0.5,0.5,0.06440899861952493,0.9355910013804751
5.0,53.0,19.0,0.4,0.3,0.3,0.7,0.06440899861952493,0.9355910013804751
5.0,54.0,23.0,0.3125,0.1875,0.5,0.5,0.06440899861952493,0.9355910013804751
5.0,55.0,11.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.06440899861952493,0.9355910013804751
5.0,56.0,9.9,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.06729500150552782,0.9327049984944722
5.0,57.0,6.0,0.125,0.25,0.625,0.375,0.06729500150552782,0.9327049984944722
5.0,58.0,0.0,0.0,0.0,0.0,0.0,0.06729500150552782,0.9327049984944722
5.0,59.0,5.0,0.25,0.25,0.5,0.5,0.06729500150552782,0.9327049984944722
6.0,0.0,29.0,0.3888888888888889,0.05555555555555555,0.5555555555555556,0.4444444444444444,0.08247095806904418,0.9175290419309559
6.0,1.0,29.0,0.20689655172413793,0.1724137931034483,0.6206896551724138,0.3793103448275862,0.08247095806904418,0.9175290419309559
6.0,2.0,35.0,0.5,0.1875,0.3125,0.6875,0.08247095806904418,0.9175290419309559
6.0,3.0,20.9,0.2222222222222222,0.2777777777777778,0.5,0.5,0.08247095806904418,0.9175290419309559
6.0,4.0,26.0,0.25,0.3,0.45,0.55,0.08247095806904418,0.9175290419309559
6.0,5.0,17.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.08247095806904418,0.9175290419309559
6.0,6.0,21.9,0.35714285714285715,0.14285714285714285,0.5,0.5,0.09009728148484128,0.9099027185151587
6.0,7.0,19.9,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.6153846153846154,0.09009728148484128,0.9099027185151587
6.0,8.0,2.0,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.09009728148484128,0.9099027185151587
6.0,9.0,16.0,0.5,0.0,0.5,0.5,0.09009728148484128,0.9099027185151587
6.0,10.0,14.9,0.375,0.375,0.25,0.75,0.09009728148484128,0.9099027185151587
6.0,11.0,1.9,0.0,0.4,0.6,0.4,0.09268359986063333,0.9073164001393667
6.0,12.0,0.9000000000000004,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.09268359986063333,0.9073164001393667
6.0,13.0,11.0,0.25,0.375,0.375,0.625,0.09268359986063333,0.9073164001393667
6.0,14.0,5.0,0.125,0.125,0.75,0.25,0.09268359986063333,0.9073164001393667
6.0,15.0,9.0,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.09268359986063333,0.9073164001393667
6.0,16.0,26.0,0.46153846153846156,0.15384615384615385,0.38461538461538464,0.6153846153846154,0.09268359986063333,0.9073164001393667
6.0,17.0,22.0,0.22727272727272727,0.09090909090909091,0.6818181818181818,0.3181818181818182,0.09268359986063333,0.9073164001393667
6.0,18.0,33.9,0.5,0.125,0.375,0.625,0.09268359986063333,0.9073164001393667
6.0,19.0,5.800000000000001,0.0625,0.125,0.8125,0.1875,0.09765050225576542,0.9023494977442346
6.0,20.0,24.9,0.29411764705882354,0.29411764705882354,0.4117647058823529,0.5882352941176471,0.088248242853506,0.911751757146494
6.0,21.0,22.0,0.21052631578947367,0.3157894736842105,0.47368421052631576,0.5263157894736842,0.088248242853506,0.911751757146494
6.0,22.0,18.9,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.088248242853506,0.911751757146494
6.0,23.0,26.0,0.35714285714285715,0.42857142857142855,0.21428571428571427,0.7857142857142857,0.088248242853506,0.911751757146494
6.0,24.0,25.9,0.3,0.1,0.6,0.4,0.09061903469798206,0.909380965302018
6.0,25.0,26.0,0.20833333333333334,0.25,0.5416666666666666,0.45833333333333337,0.09061903469798206,0.909380965302018
6.0,26.0,12.9,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.08811653219547956,0.9118834678045205
6.0,27.0,33.0,0.25925925925925924,0.18518518518518517,0.5555555555555556,0.4444444444444444,0.08811653219547956,0.9118834678045205
6.0,28.0,19.0,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.08811653219547956,0.9118834678045205
6.0,29.0,4.9,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.09048732403995563,0.9095126759600444
6.0,30.0,13.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.5384615384615385,0.09048732403995563,0.9095126759600444
6.0,31.0,12.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.09048732403995563,0.9095126759600444
6.0,32.0,2.0,0.0,0.5,0.5,0.5,0.09048732403995563,0.9095126759600444
6.0,33.0,8.0,0.4,0.0,0.6,0.4,0.09048732403995563,0.9095126759600444
6.0,34.0,16.0,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.09048732403995563,0.9095126759600444
6.0,35.0,12.0,1.0,0.0,0.0,1.0,0.09048732403995563,0.9095126759600444
6.0,36.0,18.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.6666666666666666,0.09048732403995563,0.9095126759600444
6.0,37.0,15.0,0.3,0.3,0.4,0.6,0.09048732403995563,0.9095126759600444
6.0,38.0,6.0,0.125,0.25,0.625,0.375,0.09048732403995563,0.9095126759600444
6.0,39.0,24.0,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.09134243703621693,0.9086575629637831
6.0,40.0,27.9,0.3,0.2,0.5,0.5,0.09134243703621693,0.9086575629637831
6.0,41.0,34.0,0.4,0.1,0.5,0.5,0.09134243703621693,0.9086575629637831
6.0,42.0,26.9,0.42857142857142855,0.21428571428571427,0.35714285714285715,0.6428571428571428,0.08371611362041982,0.9162838863795801
6.0,43.0,29.9,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.08616980028463281,0.9138301997153672
6.0,44.0,36.0,0.28,0.32,0.4,0.6000000000000001,0.08616980028463281,0.9138301997153672
6.0,45.0,30.0,0.25,0.25,0.5,0.5,0.08616980028463281,0.9138301997153672
6.0,46.0,16.0,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.08616980028463281,0.9138301997153672
6.0,47.0,13.0,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.08616980028463281,0.9138301997153672
6.0,48.0,19.0,0.17647058823529413,0.4117647058823529,0.4117647058823529,0.5882352941176471,0.08616980028463281,0.9138301997153672
6.0,49.0,26.9,0.24,0.12,0.64,0.36,0.08371611362041982,0.9162838863795801
6.0,50.0,24.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.7142857142857142,0.08371611362041982,0.9162838863795801
6.0,51.0,26.0,0.23809523809523808,0.2857142857142857,0.47619047619047616,0.5238095238095237,0.08371611362041982,0.9162838863795801
6.0,52.0,28.9,0.2692307692307692,0.038461538461538464,0.6923076923076923,0.3076923076923077,0.08126242695620683,0.9187375730437932
6.0,53.0,17.9,0.25,0.125,0.625,0.375,0.08630243199621189,0.9136975680037881
6.0,54.0,9.0,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.08630243199621189,0.9136975680037881
6.0,55.0,19.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.7777777777777777,0.08630243199621189,0.9136975680037881
6.0,56.0,11.0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857142,0.08630243199621189,0.9136975680037881
6.0,57.0,8.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.7142857142857142,0.08630243199621189,0.9136975680037881
6.0,58.0,11.0,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333333,0.08630243199621189,0.9136975680037881
6.0,59.0,4.0,0.5,0.0,0.5,0.5,0.08630243199621189,0.9136975680037881
7.0,0.0,31.0,0.4117647058823529,0.17647058823529413,0.4117647058823529,0.5882352941176471,0.07236961697980554,0.9276303830201944
7.0,1.0,28.0,0.2608695652173913,0.17391304347826086,0.5652173913043478,0.43478260869565216,0.07236961697980554,0.9276303830201944
7.0,2.0,12.9,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.07236961697980554,0.9276303830201944
7.0,3.0,26.9,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.47368421052631576,0.07988430870502357,0.9201156912949764
7.0,4.0,25.0,0.3,0.05,0.65,0.35,0.07988430870502357,0.9201156912949764
7.0,5.0,24.0,0.3333333333333333,0.26666666666666666,0.4,0.6,0.07988430870502357,0.9201156912949764
7.0,6.0,15.9,0.4,0.0,0.6,0.4,0.07988430870502357,0.9201156912949764
7.0,7.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.07988430870502357,0.9201156912949764
7.0,8.0,10.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.07988430870502357,0.9201156912949764
7.0,9.0,0.9,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.07988430870502357,0.9201156912949764
7.0,10.0,0.9000000000000004,0.0,0.25,0.75,0.25,0.07988430870502357,0.9201156912949764
7.0,11.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.07988430870502357,0.9201156912949764
7.0,12.0,16.0,0.42857142857142855,0.5714285714285714,0.0,1.0,0.07988430870502357,0.9201156912949764
7.0,13.0,5.0,0.2,0.2,0.6,0.4,0.07988430870502357,0.9201156912949764
7.0,14.0,10.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.07988430870502357,0.9201156912949764
7.0,15.0,18.8,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.5384615384615385,0.07988430870502357,0.9201156912949764
7.0,16.0,19.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.07988430870502357,0.9201156912949764
7.0,17.0,34.0,0.3333333333333333,0.2857142857142857,0.38095238095238093,0.6190476190476191,0.07988430870502357,0.9201156912949764
7.0,18.0,20.0,0.2,0.2,0.6,0.4,0.07988430870502357,0.9201156912949764
7.0,19.0,16.9,0.2,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.08513204488436688,0.9148679551156331
7.0,20.0,17.8,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.07309557232157853,0.9269044276784215
7.0,21.0,14.0,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.07309557232157853,0.9269044276784215
7.0,22.0,21.9,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.07072478047710247,0.9292752195228975
7.0,23.0,15.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.07072478047710247,0.9292752195228975
7.0,24.0,11.0,0.125,0.1875,0.6875,0.3125,0.07072478047710247,0.9292752195228975
7.0,25.0,43.0,0.4090909090909091,0.3181818181818182,0.2727272727272727,0.7272727272727273,0.07072478047710247,0.9292752195228975
7.0,26.0,17.0,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.3571428571428571,0.07072478047710247,0.9292752195228975
7.0,27.0,27.0,0.20833333333333334,0.2916666666666667,0.5,0.5,0.07072478047710247,0.9292752195228975
7.0,28.0,14.0,0.13333333333333333,0.4,0.4666666666666667,0.5333333333333333,0.07072478047710247,0.9292752195228975
7.0,29.0,16.0,0.21428571428571427,0.2857142857142857,0.5,0.5,0.07072478047710247,0.9292752195228975
7.0,30.0,10.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.07072478047710247,0.9292752195228975
7.0,31.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.07072478047710247,0.9292752195228975
7.0,32.0,5.0,0.25,0.25,0.5,0.5,0.07072478047710247,0.9292752195228975
7.0,33.0,4.0,0.2,0.0,0.8,0.2,0.07072478047710247,0.9292752195228975
7.0,34.0,16.9,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.07072478047710247,0.9292752195228975
7.0,35.0,0.9,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.07072478047710247,0.9292752195228975
7.0,36.0,9.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.07072478047710247,0.9292752195228975
7.0,37.0,0.0,0.0,0.0,1.0,0.0,0.07072478047710247,0.9292752195228975
7.0,38.0,16.0,0.4,0.0,0.6,0.4,0.07072478047710247,0.9292752195228975
7.0,39.0,26.0,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.6111111111111112,0.07236961697980554,0.9276303830201944
7.0,40.0,23.9,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.07988430870502357,0.9201156912949764
7.0,41.0,27.9,0.19230769230769232,0.3076923076923077,0.5,0.5,0.07988430870502357,0.9201156912949764
7.0,42.0,7.9,0.05555555555555555,0.2222222222222222,0.7222222222222222,0.2777777777777778,0.07988430870502357,0.9201156912949764
7.0,43.0,15.0,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.07988430870502357,0.9201156912949764
7.0,44.0,26.0,0.21739130434782608,0.2608695652173913,0.5217391304347826,0.4782608695652174,0.07988430870502357,0.9201156912949764
7.0,45.0,28.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.07988430870502357,0.9201156912949764
7.0,46.0,16.0,0.17647058823529413,0.23529411764705882,0.5882352941176471,0.4117647058823529,0.07988430870502357,0.9201156912949764
7.0,47.0,32.9,0.6153846153846154,0.07692307692307693,0.3076923076923077,0.6923076923076923,0.07988430870502357,0.9201156912949764
7.0,48.0,32.0,0.3888888888888889,0.2222222222222222,0.3888888888888889,0.6111111111111112,0.07988430870502357,0.9201156912949764
7.0,49.0,33.9,0.3181818181818182,0.2727272727272727,0.4090909090909091,0.5909090909090908,0.07988430870502357,0.9201156912949764
7.0,50.0,20.9,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.6428571428571428,0.08535662996681853,0.9146433700331815
7.0,51.0,19.9,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.08535662996681853,0.9146433700331815
7.0,52.0,23.0,0.19047619047619047,0.3333333333333333,0.47619047619047616,0.5238095238095237,0.08535662996681853,0.9146433700331815
7.0,53.0,23.9,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.5294117647058824,0.08535662996681853,0.9146433700331815
7.0,54.0,19.9,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.6153846153846154,0.08535662996681853,0.9146433700331815
7.0,55.0,14.0,0.1875,0.125,0.6875,0.3125,0.08535662996681853,0.9146433700331815
7.0,56.0,8.9,0.3333333333333333,0.16666666666666666,0.5,0.5,0.08880015613761744,0.9111998438623825
7.0,57.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.08880015613761744,0.9111998438623825
7.0,58.0,22.0,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.6363636363636364,0.08880015613761744,0.9111998438623825
7.0,59.0,0.0,0.0,0.0,1.0,0.0,0.08880015613761744,0.9111998438623825
8.0,0.0,23.0,0.23809523809523808,0.14285714285714285,0.6190476190476191,0.38095238095238093,0.07220237483395377,0.9277976251660462
8.0,1.0,18.9,0.21052631578947367,0.15789473684210525,0.631578947368421,0.3684210526315789,0.0697486881697408,0.9302513118302592
8.0,2.0,30.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0697486881697408,0.9302513118302592
8.0,3.0,21.0,0.26666666666666666,0.3333333333333333,0.4,0.6,0.0697486881697408,0.9302513118302592
8.0,4.0,28.0,0.375,0.25,0.375,0.625,0.0697486881697408,0.9302513118302592
8.0,5.0,24.0,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.5294117647058824,0.0697486881697408,0.9302513118302592
8.0,6.0,4.800000000000001,0.25,0.25,0.5,0.5,0.0648313674629464,0.9351686325370536
8.0,7.0,15.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.0648313674629464,0.9351686325370536
8.0,8.0,5.0,0.125,0.125,0.75,0.25,0.0648313674629464,0.9351686325370536
8.0,9.0,9.0,0.25,0.125,0.625,0.375,0.0648313674629464,0.9351686325370536
8.0,10.0,9.8,0.25,0.25,0.5,0.5,0.07305977197618065,0.9269402280238194
8.0,11.0,4.0,0.5,0.0,0.5,0.5,0.07305977197618065,0.9269402280238194
8.0,12.0,15.9,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.07305977197618065,0.9269402280238194
8.0,13.0,5.9,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.07305977197618065,0.9269402280238194
8.0,14.0,0.0,0.0,0.0,1.0,0.0,0.07305977197618065,0.9269402280238194
8.0,15.0,20.0,0.25,0.25,0.5,0.5,0.07305977197618065,0.9269402280238194
8.0,16.0,45.0,0.45454545454545453,0.22727272727272727,0.3181818181818182,0.6818181818181818,0.07305977197618065,0.9269402280238194
8.0,17.0,40.9,0.391304347826087,0.21739130434782608,0.391304347826087,0.6086956521739131,0.07305977197618065,0.9269402280238194
8.0,18.0,18.8,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.08108542677920667,0.9189145732207933
8.0,19.0,31.0,0.3181818181818182,0.13636363636363635,0.5454545454545454,0.45454545454545453,0.08623306978570137,0.9137669302142987
8.0,20.0,12.9,0.1,0.25,0.65,0.35,0.08623306978570137,0.9137669302142987
8.0,21.0,22.0,0.26666666666666666,0.4,0.3333333333333333,0.6666666666666667,0.08623306978570137,0.9137669302142987
8.0,22.0,10.0,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.08623306978570137,0.9137669302142987
8.0,23.0,26.9,0.2631578947368421,0.3684210526315789,0.3684210526315789,0.631578947368421,0.08623306978570137,0.9137669302142987
8.0,24.0,23.0,0.20833333333333334,0.125,0.6666666666666666,0.33333333333333337,0.08623306978570137,0.9137669302142987
8.0,25.0,22.0,0.29411764705882354,0.11764705882352941,0.5882352941176471,0.4117647058823529,0.08623306978570137,0.9137669302142987
8.0,26.0,22.0,0.25,0.375,0.375,0.625,0.08623306978570137,0.9137669302142987
8.0,27.0,25.0,0.23809523809523808,0.23809523809523808,0.5238095238095238,0.47619047619047616,0.08623306978570137,0.9137669302142987
8.0,28.0,27.0,0.375,0.1875,0.4375,0.5625,0.08623306978570137,0.9137669302142987
8.0,29.0,30.0,0.4666666666666667,0.13333333333333333,0.4,0.6,0.08623306978570137,0.9137669302142987
8.0,30.0,24.0,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.6428571428571428,0.08623306978570137,0.9137669302142987
8.0,31.0,14.0,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.08623306978570137,0.9137669302142987
8.0,32.0,9.0,0.5,0.25,0.25,0.75,0.08623306978570137,0.9137669302142987
8.0,33.0,6.0,0.125,0.25,0.625,0.375,0.08623306978570137,0.9137669302142987
8.0,34.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.08623306978570137,0.9137669302142987
8.0,35.0,9.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.08623306978570137,0.9137669302142987
8.0,36.0,7.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.08623306978570137,0.9137669302142987
8.0,37.0,4.0,0.125,0.0,0.875,0.125,0.08623306978570137,0.9137669302142987
8.0,38.0,15.0,0.3,0.3,0.4,0.6,0.08623306978570137,0.9137669302142987
8.0,39.0,19.0,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.08108542677920667,0.9189145732207933
8.0,40.0,15.9,0.21428571428571427,0.2857142857142857,0.5,0.5,0.07875442444820435,0.9212455755517956
8.0,41.0,27.9,0.21739130434782608,0.34782608695652173,0.43478260869565216,0.5652173913043478,0.07875442444820435,0.9212455755517956
8.0,42.0,39.9,0.375,0.16666666666666666,0.4583333333333333,0.5416666666666666,0.07875442444820435,0.9212455755517956
8.0,43.0,12.0,0.2,0.4,0.4,0.6000000000000001,0.07875442444820435,0.9212455755517956
8.0,44.0,27.0,0.25,0.35,0.4,0.6,0.07875442444820435,0.9212455755517956
8.0,45.0,28.0,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.07875442444820435,0.9212455755517956
8.0,46.0,14.9,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.08108542677920667,0.9189145732207933
8.0,47.0,22.0,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.08108542677920667,0.9189145732207933
8.0,48.0,32.0,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.08108542677920667,0.9189145732207933
8.0,49.0,23.0,0.23529411764705882,0.4117647058823529,0.35294117647058826,0.6470588235294117,0.08108542677920667,0.9189145732207933
8.0,50.0,36.0,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.08108542677920667,0.9189145732207933
8.0,51.0,38.0,0.2916666666666667,0.4166666666666667,0.2916666666666667,0.7083333333333334,0.08108542677920667,0.9189145732207933
8.0,52.0,25.0,0.2631578947368421,0.2631578947368421,0.47368421052631576,0.5263157894736842,0.08108542677920667,0.9189145732207933
