episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
4.0,58.0,5.0,0.25,0.25,0.5,0.5,0.10003376257246227,0.8999662374275377
4.0,59.0,7.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.10003376257246227,0.8999662374275377
5.0,0.0,35.0,0.3076923076923077,0.11538461538461539,0.5769230769230769,0.42307692307692313,0.07380880108152836,0.9261911989184717
5.0,1.0,40.0,0.34782608695652173,0.34782608695652173,0.30434782608695654,0.6956521739130435,0.07380880108152836,0.9261911989184717
5.0,2.0,33.0,0.2916666666666667,0.20833333333333334,0.5,0.5,0.07380880108152836,0.9261911989184717
5.0,3.0,24.0,0.2777777777777778,0.2222222222222222,0.5,0.5,0.07380880108152836,0.9261911989184717
5.0,4.0,21.0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.46153846153846156,0.07380880108152836,0.9261911989184717
5.0,5.0,21.9,0.23529411764705882,0.35294117647058826,0.4117647058823529,0.5882352941176471,0.07686456884317848,0.9231354311568215
5.0,6.0,2.0,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.07686456884317848,0.9231354311568215
5.0,7.0,18.0,0.5,0.25,0.25,0.75,0.07686456884317848,0.9231354311568215
5.0,8.0,6.0,0.1,0.2,0.7,0.30000000000000004,0.07686456884317848,0.9231354311568215
5.0,9.0,0.9,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0795945715731812,0.9204054284268188
5.0,10.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0795945715731812,0.9204054284268188
5.0,11.0,5.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.0795945715731812,0.9204054284268188
5.0,12.0,13.0,0.6,0.2,0.2,0.8,0.0795945715731812,0.9204054284268188
5.0,13.0,17.0,0.4,0.1,0.5,0.5,0.0795945715731812,0.9204054284268188
5.0,14.0,6.0,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.0795945715731812,0.9204054284268188
5.0,15.0,31.0,0.3157894736842105,0.3684210526315789,0.3157894736842105,0.6842105263157894,0.0795945715731812,0.9204054284268188
5.0,16.0,20.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0795945715731812,0.9204054284268188
5.0,17.0,35.0,0.28,0.28,0.44,0.56,0.0795945715731812,0.9204054284268188
5.0,18.0,22.0,0.3125,0.125,0.5625,0.4375,0.0795945715731812,0.9204054284268188
5.0,19.0,26.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.6470588235294118,0.0906384582855171,0.9093615417144829
5.0,20.0,11.8,0.10526315789473684,0.21052631578947367,0.6842105263157895,0.3157894736842105,0.09527771292477176,0.9047222870752283
5.0,21.0,28.9,0.2727272727272727,0.22727272727272727,0.5,0.5,0.09527771292477176,0.9047222870752283
5.0,22.0,13.0,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.09527771292477176,0.9047222870752283
5.0,23.0,19.0,0.25,0.1875,0.5625,0.4375,0.09527771292477176,0.9047222870752283
5.0,24.0,28.0,0.2222222222222222,0.14814814814814814,0.6296296296296297,0.37037037037037035,0.09527771292477176,0.9047222870752283
5.0,25.0,22.9,0.3125,0.1875,0.5,0.5,0.09824859824859826,0.9017514017514018
5.0,26.0,46.0,0.4230769230769231,0.07692307692307693,0.5,0.5,0.09824859824859826,0.9017514017514018
5.0,27.0,32.0,0.25,0.14285714285714285,0.6071428571428571,0.39285714285714285,0.09824859824859826,0.9017514017514018
5.0,28.0,40.0,0.42857142857142855,0.19047619047619047,0.38095238095238093,0.6190476190476191,0.09824859824859826,0.9017514017514018
5.0,29.0,30.0,0.4375,0.125,0.4375,0.5625,0.09824859824859826,0.9017514017514018
5.0,30.0,16.8,0.4,0.1,0.5,0.5,0.10629987932619511,0.8937001206738049
5.0,31.0,6.0,0.1,0.2,0.7,0.30000000000000004,0.10629987932619511,0.8937001206738049
5.0,32.0,5.0,0.2,0.2,0.6,0.4,0.10629987932619511,0.8937001206738049
5.0,33.0,14.0,0.5,0.3333333333333333,0.16666666666666666,0.8333333333333333,0.10629987932619511,0.8937001206738049
5.0,34.0,5.0,0.25,0.25,0.5,0.5,0.10629987932619511,0.8937001206738049
5.0,35.0,4.0,0.25,0.0,0.75,0.25,0.10629987932619511,0.8937001206738049
5.0,36.0,2.0,0.0,0.4,0.6,0.4,0.10629987932619511,0.8937001206738049
5.0,37.0,0.0,0.0,0.0,1.0,0.0,0.10629987932619511,0.8937001206738049
5.0,38.0,6.0,0.25,0.5,0.25,0.75,0.10629987932619511,0.8937001206738049
5.0,39.0,13.0,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.09667975816301175,0.9033202418369882
5.0,40.0,23.0,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.09667975816301175,0.9033202418369882
5.0,41.0,23.0,0.25,0.15,0.6,0.4,0.09667975816301175,0.9033202418369882
5.0,42.0,26.0,0.21739130434782608,0.2608695652173913,0.5217391304347826,0.4782608695652174,0.09667975816301175,0.9033202418369882
5.0,43.0,29.0,0.22727272727272727,0.4090909090909091,0.36363636363636365,0.6363636363636364,0.09667975816301175,0.9033202418369882
5.0,44.0,25.0,0.20833333333333334,0.20833333333333334,0.5833333333333334,0.4166666666666667,0.09667975816301175,0.9033202418369882
5.0,45.0,27.9,0.2608695652173913,0.17391304347826086,0.5652173913043478,0.43478260869565216,0.09667975816301175,0.9033202418369882
5.0,46.0,32.0,0.3181818181818182,0.18181818181818182,0.5,0.5,0.09667975816301175,0.9033202418369882
5.0,47.0,18.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.09667975816301175,0.9033202418369882
5.0,48.0,20.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.09667975816301175,0.9033202418369882
5.0,49.0,35.0,0.3181818181818182,0.3181818181818182,0.36363636363636365,0.6363636363636364,0.09667975816301175,0.9033202418369882
5.0,50.0,29.0,0.25,0.20833333333333334,0.5416666666666666,0.45833333333333337,0.09667975816301175,0.9033202418369882
5.0,51.0,49.0,0.4074074074074074,0.18518518518518517,0.4074074074074074,0.5925925925925926,0.09667975816301175,0.9033202418369882
5.0,52.0,29.0,0.3,0.25,0.45,0.55,0.09667975816301175,0.9033202418369882
5.0,53.0,39.0,0.4090909090909091,0.13636363636363635,0.45454545454545453,0.5454545454545454,0.09667975816301175,0.9033202418369882
5.0,54.0,15.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.09667975816301175,0.9033202418369882
5.0,55.0,17.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.6153846153846154,0.09667975816301175,0.9033202418369882
5.0,56.0,13.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.09667975816301175,0.9033202418369882
5.0,57.0,14.0,0.375,0.25,0.375,0.625,0.09667975816301175,0.9033202418369882
5.0,58.0,8.9,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.09667975816301175,0.9033202418369882
5.0,59.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.09667975816301175,0.9033202418369882
6.0,0.0,23.0,0.2631578947368421,0.15789473684210525,0.5789473684210527,0.42105263157894735,0.07781726357577749,0.9221827364242225
6.0,1.0,31.9,0.35,0.2,0.45,0.55,0.08328958483757244,0.9167104151624276
6.0,2.0,45.9,0.4,0.24,0.36,0.64,0.08653055064538316,0.9134694493546168
6.0,3.0,33.9,0.38095238095238093,0.09523809523809523,0.5238095238095238,0.47619047619047616,0.09231632113703601,0.907683678862964
6.0,4.0,25.9,0.375,0.125,0.5,0.5,0.09231632113703601,0.907683678862964
6.0,5.0,22.0,0.29411764705882354,0.11764705882352941,0.5882352941176471,0.4117647058823529,0.09231632113703601,0.907683678862964
6.0,6.0,10.9,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.09575984730783492,0.9042401526921651
6.0,7.0,21.0,0.3125,0.0625,0.625,0.375,0.09575984730783492,0.9042401526921651
6.0,8.0,21.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.09575984730783492,0.9042401526921651
6.0,9.0,5.9,0.2,0.4,0.4,0.6000000000000001,0.09900081311564564,0.9009991868843543
6.0,10.0,9.9,0.25,0.25,0.5,0.5,0.09900081311564564,0.9009991868843543
6.0,11.0,1.0,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.09900081311564564,0.9009991868843543
6.0,12.0,8.9,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.10266650226520578,0.8973334977347942
6.0,13.0,12.0,0.5,0.0,0.5,0.5,0.10266650226520578,0.8973334977347942
6.0,14.0,8.0,0.2,0.0,0.8,0.2,0.10266650226520578,0.8973334977347942
6.0,15.0,20.0,0.2777777777777778,0.0,0.7222222222222222,0.2777777777777778,0.10266650226520578,0.8973334977347942
6.0,16.0,12.0,0.125,0.25,0.625,0.375,0.10266650226520578,0.8973334977347942
6.0,17.0,35.0,0.36363636363636365,0.13636363636363635,0.5,0.5,0.10266650226520578,0.8973334977347942
6.0,18.0,28.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.10266650226520578,0.8973334977347942
6.0,19.0,23.0,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.10881684276271313,0.8911831572372869
6.0,20.0,31.0,0.2857142857142857,0.3333333333333333,0.38095238095238093,0.6190476190476191,0.10881684276271313,0.8911831572372869
6.0,21.0,25.0,0.25,0.25,0.5,0.5,0.10881684276271313,0.8911831572372869
6.0,22.0,33.0,0.28,0.2,0.52,0.48000000000000004,0.10881684276271313,0.8911831572372869
6.0,23.0,22.0,0.3125,0.125,0.5625,0.4375,0.10881684276271313,0.8911831572372869
6.0,24.0,16.0,0.21428571428571427,0.2857142857142857,0.5,0.5,0.10881684276271313,0.8911831572372869
6.0,25.0,19.0,0.16666666666666666,0.3888888888888889,0.4444444444444444,0.5555555555555556,0.10881684276271313,0.8911831572372869
6.0,26.0,25.0,0.2777777777777778,0.2777777777777778,0.4444444444444444,0.5555555555555556,0.10881684276271313,0.8911831572372869
6.0,27.0,44.0,0.3225806451612903,0.12903225806451613,0.5483870967741935,0.45161290322580644,0.10881684276271313,0.8911831572372869
6.0,28.0,21.0,0.21052631578947367,0.2631578947368421,0.5263157894736842,0.47368421052631576,0.10881684276271313,0.8911831572372869
6.0,29.0,33.0,0.42105263157894735,0.05263157894736842,0.5263157894736842,0.47368421052631576,0.10881684276271313,0.8911831572372869
6.0,30.0,14.0,0.3,0.2,0.5,0.5,0.10881684276271313,0.8911831572372869
6.0,31.0,6.0,0.125,0.25,0.625,0.375,0.10881684276271313,0.8911831572372869
6.0,32.0,15.0,0.3,0.3,0.4,0.6,0.10881684276271313,0.8911831572372869
6.0,33.0,6.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.10881684276271313,0.8911831572372869
6.0,34.0,9.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.10881684276271313,0.8911831572372869
6.0,35.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.10881684276271313,0.8911831572372869
6.0,36.0,0.0,0.0,0.0,1.0,0.0,0.10881684276271313,0.8911831572372869
6.0,37.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.10881684276271313,0.8911831572372869
6.0,38.0,14.0,0.375,0.25,0.375,0.625,0.10881684276271313,0.8911831572372869
6.0,39.0,22.0,0.35714285714285715,0.14285714285714285,0.5,0.5,0.10266650226520578,0.8973334977347942
6.0,40.0,25.0,0.42857142857142855,0.07142857142857142,0.5,0.5,0.10266650226520578,0.8973334977347942
6.0,41.0,21.0,0.17391304347826086,0.21739130434782608,0.6086956521739131,0.3913043478260869,0.10266650226520578,0.8973334977347942
6.0,42.0,36.0,0.2413793103448276,0.27586206896551724,0.4827586206896552,0.5172413793103449,0.10266650226520578,0.8973334977347942
6.0,43.0,16.0,0.17647058823529413,0.23529411764705882,0.5882352941176471,0.4117647058823529,0.10266650226520578,0.8973334977347942
6.0,44.0,35.0,0.27586206896551724,0.10344827586206896,0.6206896551724138,0.3793103448275862,0.10266650226520578,0.8973334977347942
6.0,45.0,20.0,0.1111111111111111,0.2962962962962963,0.5925925925925926,0.4074074074074074,0.10266650226520578,0.8973334977347942
6.0,46.0,12.0,0.08695652173913043,0.17391304347826086,0.7391304347826086,0.2608695652173913,0.10266650226520578,0.8973334977347942
6.0,47.0,20.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.10266650226520578,0.8973334977347942
6.0,48.0,18.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.10266650226520578,0.8973334977347942
6.0,49.0,28.0,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.10266650226520578,0.8973334977347942
6.0,50.0,19.0,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.10266650226520578,0.8973334977347942
6.0,51.0,40.0,0.34615384615384615,0.15384615384615385,0.5,0.5,0.10266650226520578,0.8973334977347942
6.0,52.0,14.0,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.3571428571428571,0.10266650226520578,0.8973334977347942
6.0,53.0,12.0,0.13333333333333333,0.26666666666666666,0.6,0.4,0.10266650226520578,0.8973334977347942
6.0,54.0,21.0,0.5,0.1,0.4,0.6,0.10266650226520578,0.8973334977347942
6.0,55.0,17.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.10266650226520578,0.8973334977347942
6.0,56.0,14.0,0.3,0.2,0.5,0.5,0.10266650226520578,0.8973334977347942
6.0,57.0,15.0,0.3,0.3,0.4,0.6,0.10266650226520578,0.8973334977347942
6.0,58.0,10.0,0.5,0.5,0.0,1.0,0.10266650226520578,0.8973334977347942
6.0,59.0,12.0,0.6,0.0,0.4,0.6,0.10266650226520578,0.8973334977347942
7.0,0.0,25.0,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.45454545454545453,0.0645638819013432,0.9354361180986568
7.0,1.0,39.0,0.47368421052631576,0.15789473684210525,0.3684210526315789,0.631578947368421,0.0645638819013432,0.9354361180986568
7.0,2.0,13.0,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.3888888888888889,0.0645638819013432,0.9354361180986568
7.0,3.0,11.0,0.1111111111111111,0.16666666666666666,0.7222222222222222,0.2777777777777778,0.0645638819013432,0.9354361180986568
7.0,4.0,34.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.0645638819013432,0.9354361180986568
7.0,5.0,22.9,0.14814814814814814,0.25925925925925924,0.5925925925925926,0.4074074074074074,0.06780484770915392,0.932195152290846
7.0,6.0,12.0,0.5,0.0,0.5,0.5,0.06780484770915392,0.932195152290846
7.0,7.0,9.0,0.14285714285714285,0.07142857142857142,0.7857142857142857,0.21428571428571427,0.06780484770915392,0.932195152290846
7.0,8.0,15.0,0.3,0.3,0.4,0.6,0.06780484770915392,0.932195152290846
7.0,9.0,18.0,0.5,0.25,0.25,0.75,0.06780484770915392,0.932195152290846
7.0,10.0,4.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.06780484770915392,0.932195152290846
7.0,11.0,5.0,0.2,0.2,0.6,0.4,0.06780484770915392,0.932195152290846
7.0,12.0,7.0,0.2,0.6,0.2,0.8,0.06780484770915392,0.932195152290846
7.0,13.0,11.0,0.2,0.3,0.5,0.5,0.06780484770915392,0.932195152290846
7.0,14.0,11.0,0.2,0.3,0.5,0.5,0.06780484770915392,0.932195152290846
7.0,15.0,26.0,0.2608695652173913,0.08695652173913043,0.6521739130434783,0.34782608695652173,0.06780484770915392,0.932195152290846
7.0,16.0,16.0,0.3,0.4,0.3,0.7,0.06780484770915392,0.932195152290846
7.0,17.0,28.0,0.25,0.4,0.35,0.65,0.06780484770915392,0.932195152290846
7.0,18.0,9.0,0.05263157894736842,0.2631578947368421,0.6842105263157895,0.3157894736842105,0.06780484770915392,0.932195152290846
7.0,19.0,17.0,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.47058823529411764,0.074059205638153,0.925940794361847
7.0,20.0,18.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.074059205638153,0.925940794361847
7.0,21.0,33.0,0.2692307692307692,0.19230769230769232,0.5384615384615384,0.46153846153846156,0.074059205638153,0.925940794361847
7.0,22.0,27.0,0.25,0.125,0.625,0.375,0.074059205638153,0.925940794361847
7.0,23.0,25.0,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.45454545454545453,0.074059205638153,0.925940794361847
7.0,24.0,22.0,0.38461538461538464,0.15384615384615385,0.46153846153846156,0.5384615384615385,0.074059205638153,0.925940794361847
7.0,25.0,20.9,0.13636363636363635,0.4090909090909091,0.45454545454545453,0.5454545454545454,0.07881092091618407,0.921189079083816
7.0,26.0,28.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.07881092091618407,0.921189079083816
7.0,27.0,27.0,0.29411764705882354,0.4117647058823529,0.29411764705882354,0.7058823529411764,0.07881092091618407,0.921189079083816
7.0,28.0,23.0,0.3125,0.1875,0.5,0.5,0.07881092091618407,0.921189079083816
7.0,29.0,4.0,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.07881092091618407,0.921189079083816
7.0,30.0,29.0,0.35294117647058826,0.29411764705882354,0.35294117647058826,0.6470588235294118,0.07881092091618407,0.921189079083816
7.0,31.0,14.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.07881092091618407,0.921189079083816
7.0,32.0,0.0,0.0,0.0,1.0,0.0,0.07881092091618407,0.921189079083816
7.0,33.0,12.0,0.25,0.5,0.25,0.75,0.07881092091618407,0.921189079083816
7.0,34.0,7.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.07881092091618407,0.921189079083816
7.0,35.0,9.0,0.4,0.2,0.4,0.6000000000000001,0.07881092091618407,0.921189079083816
7.0,36.0,12.0,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.07881092091618407,0.921189079083816
7.0,37.0,18.9,0.5,0.375,0.125,0.875,0.08382721540616278,0.9161727845938372
7.0,38.0,14.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.08382721540616278,0.9161727845938372
7.0,39.0,16.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5384615384615385,0.07846085836516457,0.9215391416348354
7.0,40.0,17.0,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.07846085836516457,0.9215391416348354
7.0,41.0,11.0,0.125,0.1875,0.6875,0.3125,0.07846085836516457,0.9215391416348354
7.0,42.0,35.0,0.4444444444444444,0.16666666666666666,0.3888888888888889,0.611111111111111,0.07846085836516457,0.9215391416348354
7.0,43.0,19.0,0.16666666666666666,0.125,0.7083333333333334,0.29166666666666663,0.07846085836516457,0.9215391416348354
7.0,44.0,23.0,0.23809523809523808,0.14285714285714285,0.6190476190476191,0.38095238095238093,0.07846085836516457,0.9215391416348354
7.0,45.0,34.0,0.28,0.24,0.48,0.52,0.07846085836516457,0.9215391416348354
7.0,46.0,34.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.4545454545454546,0.07846085836516457,0.9215391416348354
7.0,47.0,51.0,0.41379310344827586,0.10344827586206896,0.4827586206896552,0.5172413793103449,0.07846085836516457,0.9215391416348354
7.0,48.0,30.0,0.2608695652173913,0.2608695652173913,0.4782608695652174,0.5217391304347826,0.07846085836516457,0.9215391416348354
7.0,49.0,33.0,0.23076923076923078,0.34615384615384615,0.4230769230769231,0.5769230769230769,0.07846085836516457,0.9215391416348354
7.0,50.0,35.0,0.3181818181818182,0.3181818181818182,0.36363636363636365,0.6363636363636364,0.07846085836516457,0.9215391416348354
7.0,51.0,21.0,0.16666666666666666,0.20833333333333334,0.625,0.375,0.07846085836516457,0.9215391416348354
7.0,52.0,25.0,0.2631578947368421,0.2631578947368421,0.47368421052631576,0.5263157894736842,0.07846085836516457,0.9215391416348354
7.0,53.0,29.0,0.3157894736842105,0.2631578947368421,0.42105263157894735,0.5789473684210527,0.07846085836516457,0.9215391416348354
7.0,54.0,21.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.07846085836516457,0.9215391416348354
7.0,55.0,14.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.07846085836516457,0.9215391416348354
7.0,56.0,10.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.07846085836516457,0.9215391416348354
7.0,57.0,4.0,0.2,0.0,0.8,0.2,0.07846085836516457,0.9215391416348354
7.0,58.0,6.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.07846085836516457,0.9215391416348354
7.0,59.0,10.0,0.4,0.4,0.2,0.8,0.07846085836516457,0.9215391416348354
8.0,0.0,23.0,0.35714285714285715,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.06965612228770125,0.9303438777122988
8.0,1.0,8.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.06965612228770125,0.9303438777122988
8.0,2.0,42.0,0.375,0.25,0.375,0.625,0.06965612228770125,0.9303438777122988
8.0,3.0,18.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.06965612228770125,0.9303438777122988
8.0,4.0,34.0,0.30434782608695654,0.2608695652173913,0.43478260869565216,0.5652173913043479,0.06965612228770125,0.9303438777122988
8.0,5.0,20.0,0.16,0.16,0.68,0.32,0.06965612228770125,0.9303438777122988
8.0,6.0,9.0,0.1,0.5,0.4,0.6,0.06965612228770125,0.9303438777122988
8.0,7.0,4.0,0.2,0.0,0.8,0.2,0.06965612228770125,0.9303438777122988
8.0,8.0,10.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.06965612228770125,0.9303438777122988
8.0,9.0,8.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.06965612228770125,0.9303438777122988
8.0,10.0,6.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.06965612228770125,0.9303438777122988
8.0,11.0,19.0,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.06965612228770125,0.9303438777122988
8.0,12.0,4.0,0.2,0.0,0.8,0.2,0.06965612228770125,0.9303438777122988
8.0,13.0,6.0,0.1,0.2,0.7,0.30000000000000004,0.06965612228770125,0.9303438777122988
8.0,14.0,1.9,0.0,0.25,0.75,0.25,0.07504289238035368,0.9249571076196463
8.0,15.0,1.0,0.0,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.07504289238035368,0.9249571076196463
8.0,16.0,26.0,0.375,0.125,0.5,0.5,0.07504289238035368,0.9249571076196463
8.0,17.0,22.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.07504289238035368,0.9249571076196463
8.0,18.0,20.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.07504289238035368,0.9249571076196463
8.0,19.0,40.0,0.3,0.13333333333333333,0.5666666666666667,0.43333333333333335,0.08349520036826537,0.9165047996317346
8.0,20.0,46.0,0.3333333333333333,0.37037037037037035,0.2962962962962963,0.7037037037037037,0.08349520036826537,0.9165047996317346
8.0,21.0,20.0,0.1,0.26666666666666666,0.6333333333333333,0.3666666666666667,0.08349520036826537,0.9165047996317346
8.0,22.0,24.0,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.08349520036826537,0.9165047996317346
8.0,23.0,15.0,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.08349520036826537,0.9165047996317346
8.0,24.0,34.0,0.5,0.125,0.375,0.625,0.08349520036826537,0.9165047996317346
8.0,25.0,31.0,0.3,0.35,0.35,0.6499999999999999,0.08349520036826537,0.9165047996317346
8.0,26.0,27.0,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.47368421052631576,0.08349520036826537,0.9165047996317346
8.0,27.0,18.0,0.125,0.25,0.625,0.375,0.08349520036826537,0.9165047996317346
8.0,28.0,37.0,0.32,0.2,0.48,0.52,0.08349520036826537,0.9165047996317346
8.0,29.0,12.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.08349520036826537,0.9165047996317346
8.0,30.0,16.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.08349520036826537,0.9165047996317346
8.0,31.0,9.0,0.3333333333333333,0.16666666666666666,0.5,0.5,0.08349520036826537,0.9165047996317346
8.0,32.0,25.0,0.5,0.08333333333333333,0.4166666666666667,0.5833333333333334,0.08349520036826537,0.9165047996317346
8.0,33.0,5.0,0.2,0.2,0.6,0.4,0.08349520036826537,0.9165047996317346
8.0,34.0,14.0,0.3,0.2,0.5,0.5,0.08349520036826537,0.9165047996317346
8.0,35.0,13.9,0.6,0.4,0.0,1.0,0.08599770287076787,0.9140022971292321
8.0,36.0,1.9,0.0,0.4,0.6,0.4,0.0910139973607466,0.9089860026392534
8.0,37.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0910139973607466,0.9089860026392534
8.0,38.0,18.0,0.4,0.2,0.4,0.6000000000000001,0.0910139973607466,0.9089860026392534
8.0,39.0,32.0,0.5,0.0,0.5,0.5,0.08324521637215136,0.9167547836278487
8.0,40.0,25.9,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.6111111111111112,0.08324521637215136,0.9167547836278487
8.0,41.0,34.0,0.4,0.1,0.5,0.5,0.08324521637215136,0.9167547836278487
8.0,42.0,35.0,0.47058823529411764,0.17647058823529413,0.35294117647058826,0.6470588235294118,0.08324521637215136,0.9167547836278487
8.0,43.0,30.0,0.30434782608695654,0.08695652173913043,0.6086956521739131,0.391304347826087,0.08324521637215136,0.9167547836278487
8.0,44.0,33.0,0.2916666666666667,0.20833333333333334,0.5,0.5,0.08324521637215136,0.9167547836278487
8.0,45.0,25.0,0.3333333333333333,0.05555555555555555,0.6111111111111112,0.38888888888888884,0.08324521637215136,0.9167547836278487
8.0,46.0,18.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.08324521637215136,0.9167547836278487
8.0,47.0,34.0,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.08324521637215136,0.9167547836278487
8.0,48.0,33.0,0.3181818181818182,0.22727272727272727,0.45454545454545453,0.5454545454545454,0.08324521637215136,0.9167547836278487
8.0,49.0,34.0,0.3684210526315789,0.3157894736842105,0.3157894736842105,0.6842105263157894,0.08324521637215136,0.9167547836278487
8.0,50.0,32.9,0.2692307692307692,0.19230769230769232,0.5384615384615384,0.46153846153846156,0.09161730523959627,0.9083826947604037
8.0,51.0,33.0,0.2916666666666667,0.20833333333333334,0.5,0.5,0.09161730523959627,0.9083826947604037
8.0,52.0,28.0,0.19230769230769232,0.3076923076923077,0.5,0.5,0.09161730523959627,0.9083826947604037
8.0,53.0,21.0,0.45454545454545453,0.09090909090909091,0.45454545454545453,0.5454545454545454,0.09161730523959627,0.9083826947604037
8.0,54.0,9.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.09161730523959627,0.9083826947604037
8.0,55.0,11.0,0.25,0.375,0.375,0.625,0.09161730523959627,0.9083826947604037
8.0,56.0,5.0,0.2,0.2,0.6,0.4,0.09161730523959627,0.9083826947604037
8.0,57.0,9.0,0.25,0.125,0.625,0.375,0.09161730523959627,0.9083826947604037
8.0,58.0,13.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.09161730523959627,0.9083826947604037
