episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
4.0,47.0,8.099999999999998,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.1873763635019457,0.8126236364980544
4.0,48.0,27.8,0.3888888888888889,0.3333333333333333,0.2777777777777778,0.7222222222222222,0.15355566692465086,0.8464443330753492
4.0,49.0,-1.2000000000000015,0.07142857142857142,0.07142857142857142,0.8571428571428571,0.14285714285714285,0.20035758905001613,0.7996424109499839
4.0,50.0,16.799999999999997,0.16666666666666666,0.1,0.7333333333333333,0.26666666666666666,0.14444868856633564,0.8555513114336644
4.0,51.0,8.799999999999997,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.1739704146121258,0.8260295853878742
4.0,52.0,7.8,0.16666666666666666,0.1111111111111111,0.7222222222222222,0.2777777777777778,0.1500181339753532,0.8499818660246468
4.0,53.0,-0.19999999999999796,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.17741394078292472,0.8225860592170753
4.0,54.0,13.200000000000001,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.1559599046230062,0.8440400953769938
4.0,55.0,-0.900000000000001,0.2,0.2,0.6,0.4,0.18352547630622496,0.816474523693775
4.0,56.0,-0.8,0.25,0.25,0.5,0.5,0.13792019674372613,0.8620798032562739
4.0,57.0,-5.0,0.0,0.25,0.75,0.25,0.18107962993248483,0.8189203700675152
4.0,58.0,3.9,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.140806199629729,0.859193800370271
4.0,59.0,-1.3000000000000012,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.18107962993248483,0.8189203700675152
5.0,0.0,5.5,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.23529411764705882,0.05215286949033078,0.9478471305096692
5.0,1.0,6.600000000000001,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.38461538461538464,0.13858715997753426,0.8614128400224658
5.0,2.0,31.799999999999997,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.06641548746811904,0.9335845125318809
5.0,3.0,15.0,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.10643255534896401,0.893567444651036
5.0,4.0,5.9,0.05263157894736842,0.3157894736842105,0.631578947368421,0.3684210526315789,0.0516734727261043,0.9483265272738957
5.0,5.0,2.7,0.1,0.3,0.6,0.4,0.10644487115075352,0.8935551288492465
5.0,6.0,6.800000000000001,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.06835984826415448,0.9316401517358455
5.0,7.0,-4.700000000000001,0.0,0.0,1.0,0.0,0.12411730030643624,0.8758826996935638
5.0,8.0,-4.200000000000001,0.0,0.0,1.0,0.0,0.07082348230673588,0.9291765176932641
5.0,9.0,0.8000000000000005,0.0,0.625,0.375,0.625,0.12381761579622541,0.8761823842037746
5.0,10.0,-3.6000000000000005,0.0,0.25,0.75,0.25,0.0856827698932962,0.9143172301067037
5.0,11.0,3.3999999999999995,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.12025088495676733,0.8797491150432326
5.0,12.0,-4.5,0.0,0.0,1.0,0.0,0.07494357649156409,0.9250564235084359
5.0,13.0,1.899999999999999,0.125,0.25,0.625,0.375,0.11255952404277765,0.8874404759572223
5.0,14.0,14.899999999999999,0.25,0.1875,0.5625,0.4375,0.07998358153156913,0.9200164184684309
5.0,15.0,10.700000000000001,0.14285714285714285,0.5,0.35714285714285715,0.6428571428571428,0.11833152981478343,0.8816684701852165
5.0,16.0,1.5,0.125,0.25,0.625,0.375,0.1093185582349669,0.890681441765033
5.0,17.0,30.9,0.34782608695652173,0.17391304347826086,0.4782608695652174,0.5217391304347826,0.14048043459808165,0.8595195654019183
5.0,18.0,12.799999999999997,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.10493320062698053,0.8950667993730195
5.0,19.0,22.900000000000002,0.3,0.2,0.5,0.5,0.1478192749539998,0.8521807250460002
5.0,20.0,16.199999999999996,0.17391304347826086,0.2608695652173913,0.5652173913043478,0.43478260869565216,0.1358558711499888,0.8641441288500112
5.0,21.0,28.200000000000003,0.3333333333333333,0.08333333333333333,0.5833333333333334,0.41666666666666663,0.14626811685635213,0.8537318831436479
5.0,22.0,4.499999999999999,0.2,0.2,0.6,0.4,0.13630034682666262,0.8636996531733374
5.0,23.0,2.700000000000001,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.38461538461538464,0.13008386537798303,0.869916134622017
5.0,24.0,18.7,0.2777777777777778,0.2222222222222222,0.5,0.5,0.14717944594105584,0.8528205540589442
5.0,25.0,6.399999999999998,0.13333333333333333,0.26666666666666666,0.6,0.4,0.13567348861466508,0.8643265113853349
5.0,26.0,10.299999999999999,0.13043478260869565,0.17391304347826086,0.6956521739130435,0.30434782608695654,0.16678338001867413,0.8332166199813259
5.0,27.0,3.0000000000000018,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.15997510115157174,0.8400248988484282
5.0,28.0,19.0,0.21739130434782608,0.21739130434782608,0.5652173913043478,0.43478260869565216,0.16428087751617163,0.8357191224838284
5.0,29.0,4.800000000000001,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.14142158724202067,0.8585784127579793
5.0,30.0,8.899999999999999,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.18801488500255104,0.811985114997449
5.0,31.0,2.7000000000000006,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.1593933490280739,0.8406066509719261
5.0,32.0,1.7000000000000006,0.1,0.4,0.5,0.5,0.1815160733566806,0.8184839266433194
5.0,33.0,7.7,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.16161945941357705,0.838380540586423
5.0,34.0,6.4,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.20204878138938862,0.7979512186106114
5.0,35.0,8.0,0.3,0.3,0.4,0.6,0.18717843931316416,0.8128215606868359
5.0,36.0,-3.4,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.2294274748022376,0.7705725251977624
5.0,37.0,-4.5,0.0,0.75,0.25,0.75,0.1985526859815285,0.8014473140184715
5.0,38.0,-5.100000000000002,0.0,0.18181818181818182,0.8181818181818182,0.18181818181818182,0.20465007443185812,0.7953499255681419
5.0,39.0,9.6,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.19532444631633866,0.8046755536836614
5.0,40.0,5.4,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.19472995809894203,0.805270041901058
5.0,41.0,14.800000000000002,0.29411764705882354,0.11764705882352941,0.5882352941176471,0.4117647058823529,0.20987568581151467,0.7901243141884853
5.0,42.0,32.199999999999996,0.391304347826087,0.13043478260869565,0.4782608695652174,0.5217391304347826,0.16528320806395672,0.8347167919360433
5.0,43.0,21.5,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.18676644211403567,0.8132335578859643
5.0,44.0,12.899999999999999,0.15789473684210525,0.42105263157894735,0.42105263157894735,0.5789473684210527,0.20056014941300432,0.7994398505869957
5.0,45.0,33.9,0.38461538461538464,0.038461538461538464,0.5769230769230769,0.42307692307692313,0.20074534745916495,0.799254652540835
5.0,46.0,20.1,0.3,0.15,0.55,0.44999999999999996,0.19423062035620253,0.8057693796437975
5.0,47.0,19.4,0.35294117647058826,0.11764705882352941,0.5294117647058824,0.47058823529411764,0.1780238621708347,0.8219761378291652
5.0,48.0,14.299999999999997,0.19047619047619047,0.23809523809523808,0.5714285714285714,0.42857142857142855,0.1969314251960448,0.8030685748039552
5.0,49.0,8.999999999999998,0.15,0.2,0.65,0.35,0.18757892386493388,0.8124210761350661
5.0,50.0,-5.300000000000002,0.0,0.2,0.8,0.2,0.19465117425269227,0.8053488257473077
5.0,51.0,17.799999999999997,0.3125,0.3125,0.375,0.625,0.2015668526363714,0.7984331473636286
5.0,52.0,9.799999999999997,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.18793388678674167,0.8120661132132583
5.0,53.0,5.599999999999999,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.19367309707140654,0.8063269029285934
5.0,54.0,22.1,0.4117647058823529,0.058823529411764705,0.5294117647058824,0.47058823529411764,0.18100986951254328,0.8189901304874567
5.0,55.0,5.9,0.2727272727272727,0.09090909090909091,0.6363636363636364,0.36363636363636365,0.20341335681166628,0.7965866431883337
5.0,56.0,-6.799999999999999,0.0,0.0,1.0,0.0,0.16478767815666207,0.8352123218433379
5.0,57.0,1.9000000000000008,0.4,0.0,0.6,0.4,0.1707294488043151,0.8292705511956849
5.0,58.0,-4.6,0.0,0.25,0.75,0.25,0.14677716816754247,0.8532228318324575
5.0,59.0,-4.699999999999999,0.0,0.2,0.8,0.2,0.16460248011050146,0.8353975198894985
6.0,0.0,12.100000000000001,0.15,0.25,0.6,0.4,0.07461781145991671,0.9253821885400833
6.0,1.0,4.000000000000001,0.08333333333333333,0.4166666666666667,0.5,0.5,0.15324366661265051,0.8467563333873495
6.0,2.0,9.8,0.15789473684210525,0.15789473684210525,0.6842105263157895,0.3157894736842105,0.11059865520884378,0.8894013447911562
6.0,3.0,11.5,0.18181818181818182,0.045454545454545456,0.7727272727272727,0.2272727272727273,0.15560494170119832,0.8443950582988017
6.0,4.0,5.5000000000000036,0.13333333333333333,0.2,0.6666666666666666,0.33333333333333337,0.12693537693537693,0.8730646230646231
6.0,5.0,12.6,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.1528749389711956,0.8471250610288044
6.0,6.0,3.5000000000000004,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.13560715031303266,0.8643928496869673
6.0,7.0,4.299999999999999,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.15867614263336183,0.8413238573666382
6.0,8.0,-5.3,0.0,0.0,1.0,0.0,0.12999114469702705,0.870008855302973
6.0,9.0,8.799999999999999,0.375,0.25,0.375,0.625,0.13199385926658655,0.8680061407334134
6.0,10.0,-1.0,0.25,0.0,0.75,0.25,0.1192148181312268,0.8807851818687732
6.0,11.0,-0.9000000000000008,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.1268733835578755,0.8731266164421245
6.0,12.0,-0.7999999999999998,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.11788522828489055,0.8821147717151094
6.0,13.0,0.10000000000000031,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.13337267749032455,0.8666273225096754
6.0,14.0,4.099999999999999,0.25,0.125,0.625,0.375,0.11444170211409163,0.8855582978859083
6.0,15.0,9.1,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.12163137163137164,0.8783686283686284
6.0,16.0,-1.8000000000000025,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.11509634954611031,0.8849036504538896
6.0,17.0,19.400000000000002,0.25,0.25,0.5,0.5,0.13894212289934213,0.8610578771006578
6.0,18.0,5.899999999999999,0.1,0.15,0.75,0.25,0.11591497631463854,0.8840850236853615
6.0,19.0,26.2,0.30434782608695654,0.13043478260869565,0.5652173913043478,0.4347826086956522,0.12864698158815804,0.871353018411842
6.0,20.0,13.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.11650538953170532,0.8834946104682947
6.0,21.0,24.9,0.3684210526315789,0.10526315789473684,0.5263157894736842,0.47368421052631576,0.13973675738381622,0.8602632426161838
6.0,22.0,-4.6000000000000005,0.0,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.1486573371248294,0.8513426628751706
6.0,23.0,21.3,0.3333333333333333,0.16666666666666666,0.5,0.5,0.15222250516368163,0.8477774948363184
6.0,24.0,13.100000000000001,0.21052631578947367,0.15789473684210525,0.631578947368421,0.3684210526315789,0.15040083054788936,0.8495991694521107
6.0,25.0,5.400000000000004,0.058823529411764705,0.4117647058823529,0.5294117647058824,0.47058823529411764,0.14113272936802349,0.8588672706319765
6.0,26.0,14.100000000000001,0.2,0.2,0.6,0.4,0.14789832804538686,0.8521016719546132
6.0,27.0,33.8,0.4090909090909091,0.18181818181818182,0.4090909090909091,0.5909090909090909,0.14955023778553192,0.8504497622144681
6.0,28.0,20.5,0.22727272727272727,0.2727272727272727,0.5,0.5,0.13190519537268763,0.8680948046273124
6.0,29.0,21.0,0.29411764705882354,0.4117647058823529,0.29411764705882354,0.7058823529411764,0.16644208188325835,0.8335579181167416
6.0,30.0,4.0,0.25,0.25,0.5,0.5,0.1423868860014371,0.8576131139985629
6.0,31.0,3.2000000000000006,0.4,0.2,0.4,0.6000000000000001,0.14894038423450187,0.8510596157654982
6.0,32.0,10.0,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.15106487107885289,0.8489351289211471
6.0,33.0,7.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.16015901310018957,0.8398409868998105
6.0,34.0,-1.7000000000000002,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.1420882680557603,0.8579117319442398
6.0,35.0,4.4,0.25,0.25,0.5,0.5,0.16593101887219536,0.8340689811278046
6.0,36.0,11.399999999999999,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.8333333333333333,0.13098257680301023,0.8690174231969898
6.0,37.0,-5.6,0.0,0.0,1.0,0.0,0.16941296720708485,0.8305870327929151
6.0,38.0,-2.5,0.0,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.13850137379549143,0.8614986262045086
6.0,39.0,13.300000000000002,0.25,0.1875,0.5625,0.4375,0.1741556126582864,0.8258443873417136
6.0,40.0,-2.000000000000001,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,0.12687338355787553,0.8731266164421245
6.0,41.0,24.6,0.2608695652173913,0.2608695652173913,0.4782608695652174,0.5217391304347826,0.15849094458720123,0.8415090554127987
6.0,42.0,8.399999999999999,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.13248938917388114,0.8675106108261188
6.0,43.0,23.400000000000002,0.2727272727272727,0.22727272727272727,0.5,0.5,0.1684164023736216,0.8315835976263783
6.0,44.0,18.299999999999997,0.3157894736842105,0.0,0.6842105263157895,0.3157894736842105,0.13554515693553126,0.8644548430644687
6.0,45.0,38.2,0.3448275862068966,0.13793103448275862,0.5172413793103449,0.4827586206896552,0.16443271523485423,0.8355672847651457
6.0,46.0,-1.8999999999999995,0.0,0.2,0.8,0.2,0.13856107945609775,0.8614389205439023
6.0,47.0,-3.3000000000000007,0.0,0.23076923076923078,0.7692307692307693,0.23076923076923078,0.16767368104266495,0.8323263189573351
6.0,48.0,-0.9999999999999982,0.05,0.05,0.9,0.1,0.1418777301130242,0.8581222698869758
6.0,49.0,15.8,0.2777777777777778,0.1111111111111111,0.6111111111111112,0.3888888888888889,0.1581359816653934,0.8418640183346067
6.0,50.0,1.3000000000000007,0.08333333333333333,0.25,0.6666666666666666,0.3333333333333333,0.1361445259559529,0.8638554740440472
6.0,51.0,10.4,0.15,0.2,0.65,0.35,0.17091464685047567,0.8290853531495244
6.0,52.0,5.799999999999997,0.1,0.2,0.7,0.30000000000000004,0.15138318747944413,0.8486168125205559
6.0,53.0,1.7000000000000002,0.09090909090909091,0.36363636363636365,0.5454545454545454,0.4545454545454546,0.18084010463689604,0.819159895363104
6.0,54.0,-4.199999999999999,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.15405431420066934,0.8459456857993306
6.0,55.0,7.299999999999998,0.3,0.2,0.5,0.5,0.18470835414944434,0.8152916458505557
6.0,56.0,-1.9000000000000004,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.14791358078720865,0.8520864192127914
6.0,57.0,-0.3999999999999999,0.2,0.4,0.4,0.6000000000000001,0.1906173293097564,0.8093826706902436
6.0,58.0,-5.300000000000001,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.1474441314013506,0.8525558685986494
6.0,59.0,1.8000000000000003,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.17449514240958086,0.8255048575904191
7.0,0.0,7.499999999999998,0.15789473684210525,0.05263157894736842,0.7894736842105263,0.21052631578947367,0.10002129140885123,0.8999787085911488
7.0,1.0,35.0,0.42857142857142855,0.23809523809523808,0.3333333333333333,0.6666666666666666,0.16855696935910836,0.8314430306408916
7.0,2.0,3.8999999999999977,0.1,0.1,0.8,0.2,0.1474578961209977,0.8525421038790023
7.0,3.0,18.099999999999998,0.17857142857142858,0.14285714285714285,0.6785714285714286,0.3214285714285714,0.15056189254050215,0.8494381074594979
7.0,4.0,9.600000000000001,0.14285714285714285,0.19047619047619047,0.6666666666666666,0.3333333333333333,0.17508546118171786,0.8249145388182821
7.0,5.0,2.599999999999999,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.1718968934770211,0.8281031065229789
7.0,6.0,6.1,0.2,0.4,0.4,0.6000000000000001,0.1532764620999915,0.8467235379000085
7.0,7.0,2.3999999999999995,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.1751378592848318,0.8248621407151682
7.0,8.0,-0.8999999999999995,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.15254917393954825,0.8474508260604517
7.0,9.0,8.1,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.168231204327461,0.831768795672539
7.0,10.0,-3.8000000000000007,0.0,0.15384615384615385,0.8461538461538461,0.15384615384615385,0.14100516239553673,0.8589948376044633
7.0,11.0,-4.6000000000000005,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.15904846787199725,0.8409515321280028
7.0,12.0,-1.4999999999999996,0.25,0.0,0.75,0.25,0.12298088768677004,0.8770191123132299
7.0,13.0,-4.299999999999999,0.0,0.2,0.8,0.2,0.15579013974735895,0.8442098602526411
7.0,14.0,12.400000000000002,0.4,0.2,0.4,0.6000000000000001,0.13810539478988676,0.8618946052101133
7.0,15.0,4.5,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.16224287347281996,0.83775712652718
7.0,16.0,14.3,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.1588459075090091,0.8411540924909909
7.0,17.0,13.000000000000004,0.2,0.15,0.65,0.35,0.16802864396447278,0.8319713560355272
7.0,18.0,4.099999999999999,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.23529411764705882,0.15866070946284846,0.8413392905371515
7.0,19.0,20.9,0.3,0.15,0.55,0.44999999999999996,0.18317281030753518,0.8168271896924648
7.0,20.0,-4.000000000000001,0.0,0.25,0.75,0.25,0.18607821916645448,0.8139217808335455
7.0,21.0,23.099999999999994,0.3684210526315789,0.10526315789473684,0.5263157894736842,0.47368421052631576,0.1776907732790086,0.8223092267209914
7.0,22.0,0.7000000000000006,0.047619047619047616,0.19047619047619047,0.7619047619047619,0.23809523809523808,0.20672056701468466,0.7932794329853153
7.0,23.0,7.500000000000001,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.42857142857142855,0.2018790165137414,0.7981209834862586
7.0,24.0,16.7,0.2631578947368421,0.21052631578947367,0.5263157894736842,0.47368421052631576,0.20410512689924454,0.7958948731007555
7.0,25.0,21.799999999999997,0.2222222222222222,0.18518518518518517,0.5925925925925926,0.4074074074074074,0.1995588965465626,0.8004411034534374
7.0,26.0,8.2,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.2221659191535852,0.7778340808464148
7.0,27.0,20.299999999999997,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.23387223649361322,0.7661277635063868
7.0,28.0,9.999999999999996,0.13636363636363635,0.2727272727272727,0.5909090909090909,0.40909090909090906,0.2346244705115673,0.7653755294884327
7.0,29.0,28.299999999999997,0.5,0.25,0.25,0.75,0.21547994401409962,0.7845200559859004
7.0,30.0,-2.5999999999999996,0.2,0.2,0.6,0.4,0.21938071416249785,0.7806192858375022
7.0,31.0,-1.7000000000000002,0.16666666666666666,0.3333333333333333,0.5,0.5,0.21283444136859697,0.787165558631403
7.0,32.0,1.2000000000000002,0.3333333333333333,0.16666666666666666,0.5,0.5,0.23859802963218524,0.7614019703678148
7.0,33.0,-3.0,0.25,0.25,0.5,0.5,0.2342456507664582,0.7657543492335418
7.0,34.0,0.8999999999999997,0.3333333333333333,0.16666666666666666,0.5,0.5,0.2457716932460111,0.7542283067539889
7.0,35.0,3.9000000000000004,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.23460109597484458,0.7653989040251554
7.0,36.0,-8.000000000000004,0.0,0.0,1.0,0.0,0.24511481034251434,0.7548851896574856
7.0,37.0,13.2,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.8571428571428572,0.23478677630758374,0.7652132236924163
7.0,38.0,5.8999999999999995,0.15,0.1,0.75,0.25,0.24847502539627778,0.7515249746037223
7.0,39.0,23.700000000000003,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.2536492602906265,0.7463507397093735
7.0,40.0,1.9999999999999991,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.24789206538387146,0.7521079346161286
7.0,41.0,18.5,0.375,0.125,0.5,0.5,0.24392370197572652,0.7560762980242735
7.0,42.0,-2.6,0.05263157894736842,0.05263157894736842,0.8947368421052632,0.10526315789473684,0.243981996957674,0.756018003042326
7.0,43.0,2.3000000000000007,0.25,0.25,0.5,0.5,0.25592356714578074,0.7440764328542193
7.0,44.0,15.299999999999997,0.17857142857142858,0.10714285714285714,0.7142857142857143,0.2857142857142857,0.23107955525585336,0.7689204447441467
7.0,45.0,6.4,0.09523809523809523,0.2857142857142857,0.6190476190476191,0.38095238095238093,0.21477858005372238,0.7852214199462776
7.0,46.0,1.200000000000002,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.23709494461607622,0.7629050553839238
7.0,47.0,13.399999999999999,0.3333333333333333,0.06666666666666667,0.6,0.39999999999999997,0.22041106498584503,0.7795889350141549
7.0,48.0,4.6,0.08333333333333333,0.16666666666666666,0.75,0.25,0.22411371906800578,0.7758862809319942
7.0,49.0,9.5,0.2222222222222222,0.05555555555555555,0.7222222222222222,0.2777777777777778,0.23018828965870541,0.7698117103412946
7.0,50.0,25.700000000000003,0.25925925925925924,0.18518518518518517,0.5555555555555556,0.4444444444444444,0.22083578832759446,0.7791642116724056
7.0,51.0,24.6,0.2916666666666667,0.16666666666666666,0.5416666666666666,0.45833333333333337,0.24483629762222134,0.7551637023777786
7.0,52.0,16.399999999999995,0.19230769230769232,0.15384615384615385,0.6538461538461539,0.34615384615384615,0.22119075124940227,0.7788092487505978
7.0,53.0,14.099999999999998,0.23529411764705882,0.29411764705882354,0.47058823529411764,0.5294117647058824,0.201302870743961,0.798697129256039
7.0,54.0,-0.7000000000000002,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.19704686282226389,0.8029531371777361
7.0,55.0,3.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2035461567547129,0.7964538432452871
7.0,56.0,2.6999999999999993,0.25,0.125,0.625,0.375,0.19054756888981483,0.8094524311101852
7.0,57.0,3.800000000000001,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.1945814138327507,0.8054185861672493
7.0,58.0,-1.3999999999999995,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.18840788493194907,0.811592115068051
7.0,59.0,7.600000000000001,0.375,0.25,0.375,0.625,0.19169541094674783,0.8083045890532522
8.0,0.0,11.2,0.16666666666666666,0.2222222222222222,0.6111111111111112,0.38888888888888884,0.05878916405232193,0.9412108359476781
8.0,1.0,27.099999999999998,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.5384615384615385,0.13810539478988673,0.8618946052101133
8.0,2.0,3.8000000000000007,0.045454545454545456,0.22727272727272727,0.7272727272727273,0.2727272727272727,0.0985161511477301,0.9014838488522698
8.0,3.0,30.6,0.28,0.32,0.4,0.6000000000000001,0.1566406325764614,0.8433593674235386
8.0,4.0,15.899999999999999,0.25,0.1,0.65,0.35,0.13860092469718135,0.8613990753028187
8.0,5.0,19.999999999999996,0.35294117647058826,0.11764705882352941,0.5294117647058824,0.47058823529411764,0.17130240525962448,0.8286975947403755
8.0,6.0,-2.799999999999999,0.0,0.25,0.75,0.25,0.14100516239553673,0.8589948376044633
8.0,7.0,5.000000000000002,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.1781894576012223,0.8218105423987777
8.0,8.0,-1.3000000000000016,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.15384615384615385,0.1478456545301465,0.8521543454698535
8.0,9.0,5.799999999999999,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.17302737321712655,0.8269726267828734
8.0,10.0,3.9999999999999996,0.25,0.25,0.5,0.5,0.12141337809787006,0.8785866219021299
8.0,11.0,-1.9999999999999993,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.16971664698937425,0.8302833530106257
8.0,12.0,-4.800000000000001,0.0,0.125,0.875,0.125,0.12702938371387565,0.8729706162861244
8.0,13.0,10.3,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.16362664322816126,0.8363733567718388
8.0,14.0,3.5999999999999996,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.11817241229005933,0.8818275877099406
8.0,15.0,8.9,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.14488389354699513,0.8551161064530048
8.0,16.0,14.7,0.14285714285714285,0.38095238095238093,0.47619047619047616,0.5238095238095237,0.12218251199393895,0.8778174880060611
8.0,17.0,14.0,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.16036831510352295,0.8396316848964771
8.0,18.0,7.999999999999998,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.14868238263960187,0.8513176173603981
8.0,19.0,3.800000000000001,0.125,0.125,0.75,0.25,0.18902821535648862,0.8109717846435114
8.0,20.0,4.699999999999999,0.11764705882352941,0.17647058823529413,0.7058823529411765,0.29411764705882354,0.15318933333639215,0.8468106666636078
8.0,21.0,6.500000000000001,0.08333333333333333,0.20833333333333334,0.7083333333333334,0.2916666666666667,0.19632810500931944,0.8036718949906806
8.0,22.0,15.400000000000002,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.18598076532137253,0.8140192346786275
8.0,23.0,17.7,0.22727272727272727,0.22727272727272727,0.5454545454545454,0.45454545454545453,0.23403836725828484,0.7659616327417151
8.0,24.0,24.299999999999997,0.23333333333333334,0.13333333333333333,0.6333333333333333,0.3666666666666667,0.21334550437966002,0.78665449562034
8.0,25.0,3.3000000000000016,0.1111111111111111,0.16666666666666666,0.7222222222222222,0.2777777777777778,0.21502900606316167,0.7849709939368383
8.0,26.0,13.499999999999996,0.21052631578947367,0.2631578947368421,0.5263157894736842,0.47368421052631576,0.21769778292548692,0.7823022170745131
8.0,27.0,21.6,0.5384615384615384,0.07692307692307693,0.38461538461538464,0.6153846153846154,0.180008932143657,0.819991067856343
8.0,28.0,1.9999999999999987,0.10526315789473684,0.05263157894736842,0.8421052631578947,0.15789473684210525,0.18904910449028098,0.810950895509719
8.0,29.0,17.300000000000004,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.42857142857142855,0.17742737654976745,0.8225726234502325
8.0,30.0,1.8000000000000003,0.25,0.125,0.625,0.375,0.19519247092776504,0.804807529072235
8.0,31.0,1.0000000000000009,0.25,0.0,0.75,0.25,0.18533817111894058,0.8146618288810594
