episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
4.0,48.0,25.799999999999997,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.6666666666666667,0.20443006737641892,0.7955699326235811
4.0,49.0,2.9999999999999996,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.17588058061578848,0.8241194193842115
4.0,50.0,20.099999999999994,0.13333333333333333,0.36666666666666664,0.5,0.5,0.19927116852250543,0.8007288314774945
4.0,51.0,9.9,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.47058823529411764,0.1813821947511787,0.8186178052488213
4.0,52.0,18.799999999999997,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.20315902065082678,0.7968409793491732
4.0,53.0,17.099999999999998,0.38461538461538464,0.3076923076923077,0.3076923076923077,0.6923076923076923,0.1909896545483918,0.8090103454516082
4.0,54.0,5.800000000000002,0.1111111111111111,0.2777777777777778,0.6111111111111112,0.3888888888888889,0.2121893545474709,0.7878106454525291
4.0,55.0,-3.0,0.2,0.0,0.8,0.2,0.19757518821689943,0.8024248117831005
4.0,56.0,-2.7,0.25,0.0,0.75,0.25,0.19991805484301606,0.8000819451569839
4.0,57.0,1.6,0.5,0.0,0.5,0.5,0.17465114256558104,0.825348857434419
4.0,58.0,-0.5,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.18348532584344213,0.8165146741565579
4.0,59.0,8.5,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.18094787613504187,0.8190521238649582
5.0,0.0,8.499999999999996,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.0766281292597082,0.9233718707402918
5.0,1.0,11.8,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.16362480906528187,0.8363751909347181
5.0,2.0,10.199999999999998,0.10714285714285714,0.14285714285714285,0.75,0.25,0.12417257871803326,0.8758274212819668
5.0,3.0,3.9999999999999982,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.16982441848752006,0.8301755815124799
5.0,4.0,6.800000000000001,0.10526315789473684,0.2631578947368421,0.631578947368421,0.3684210526315789,0.13722356468604527,0.8627764353139548
5.0,5.0,0.7000000000000004,0.1,0.3,0.6,0.4,0.1713594739274991,0.8286405260725009
5.0,6.0,-1.0000000000000004,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.12866627777243977,0.8713337222275602
5.0,7.0,2.6,0.4,0.0,0.6,0.4,0.1380700518820962,0.8619299481179038
5.0,8.0,-4.2,0.0,0.25,0.75,0.25,0.13122651562679527,0.8687734843732047
5.0,9.0,2.8000000000000003,0.25,0.0,0.75,0.25,0.12039289980466449,0.8796071001953355
5.0,10.0,-0.2999999999999998,0.25,0.25,0.5,0.5,0.11341673183778447,0.8865832681622156
5.0,11.0,-0.9999999999999987,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.12741404122608554,0.8725859587739144
5.0,12.0,3.799999999999999,0.3333333333333333,0.16666666666666666,0.5,0.5,0.11888905309957942,0.8811109469004206
5.0,13.0,1.8999999999999995,0.125,0.375,0.5,0.5,0.1268119601286484,0.8731880398713516
5.0,14.0,13.9,0.1875,0.4375,0.375,0.625,0.11691713162301397,0.883082868376986
5.0,15.0,5.899999999999999,0.14285714285714285,0.21428571428571427,0.6428571428571429,0.3571428571428571,0.11949113419701654,0.8805088658029835
5.0,16.0,-2.5000000000000004,0.0,0.375,0.625,0.375,0.12501906591408418,0.8749809340859158
5.0,17.0,34.199999999999996,0.391304347826087,0.17391304347826086,0.43478260869565216,0.5652173913043479,0.15208439511845084,0.8479156048815492
5.0,18.0,11.300000000000004,0.13636363636363635,0.22727272727272727,0.6363636363636364,0.36363636363636365,0.13908580725355277,0.8609141927464472
5.0,19.0,26.0,0.35,0.2,0.45,0.55,0.18279939603469017,0.8172006039653098
5.0,20.0,21.1,0.2608695652173913,0.17391304347826086,0.5652173913043478,0.43478260869565216,0.1692272868743457,0.8307727131256543
5.0,21.0,15.999999999999996,0.20833333333333334,0.125,0.6666666666666666,0.33333333333333337,0.1784544762485939,0.8215455237514061
5.0,22.0,1.2999999999999998,0.2,0.0,0.8,0.2,0.16816462133799592,0.8318353786620041
5.0,23.0,5.699999999999998,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.16423819732643263,0.8357618026735674
5.0,24.0,11.899999999999999,0.16666666666666666,0.3333333333333333,0.5,0.5,0.13260464209230813,0.8673953579076918
5.0,25.0,13.099999999999998,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.16742152771564536,0.8325784722843547
5.0,26.0,18.1,0.21739130434782608,0.17391304347826086,0.6086956521739131,0.3913043478260869,0.13014313846357192,0.869856861536428
5.0,27.0,12.3,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.16143707687825334,0.8385629231217466
5.0,28.0,28.9,0.34782608695652173,0.13043478260869565,0.5217391304347826,0.4782608695652174,0.14631315580082183,0.8536868441991782
5.0,29.0,1.1999999999999997,0.2222222222222222,0.0,0.7777777777777778,0.2222222222222222,0.20432469175353427,0.7956753082464657
5.0,30.0,-2.5000000000000004,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,0.15670516619283223,0.8432948338071677
5.0,31.0,2.399999999999999,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.19816335625159154,0.8018366437484085
5.0,32.0,3.400000000000001,0.2,0.2,0.6,0.4,0.16432890911069278,0.8356710908893072
5.0,33.0,7.4,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.2042908072319837,0.7957091927680163
5.0,34.0,2.2999999999999985,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.6666666666666667,0.17781632855162266,0.8221836714483773
5.0,35.0,2.3000000000000007,0.2,0.1,0.7,0.30000000000000004,0.18086530800003287,0.8191346919999671
5.0,36.0,-6.600000000000001,0.0,0.0,1.0,0.0,0.17433438021673317,0.8256656197832668
5.0,37.0,1.5999999999999992,0.5,0.0,0.5,0.5,0.18204305182483552,0.8179569481751645
5.0,38.0,-1.1999999999999997,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.18181818181818182,0.15484124307653718,0.8451587569234629
5.0,39.0,16.4,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.17633168970067364,0.8236683102993263
5.0,40.0,5.500000000000002,0.13333333333333333,0.26666666666666666,0.6,0.4,0.1689119322809162,0.8310880677190838
5.0,41.0,17.7,0.35294117647058826,0.0,0.6470588235294118,0.35294117647058826,0.1860455636977976,0.8139544363022024
5.0,42.0,19.5,0.2608695652173913,0.08695652173913043,0.6521739130434783,0.34782608695652173,0.17875115033127795,0.821248849668722
5.0,43.0,28.299999999999997,0.36363636363636365,0.13636363636363635,0.5,0.5,0.2010266916684029,0.7989733083315971
5.0,44.0,3.399999999999997,0.10526315789473684,0.10526315789473684,0.7894736842105263,0.21052631578947367,0.18156739279733933,0.8184326072026606
5.0,45.0,13.5,0.15384615384615385,0.15384615384615385,0.6923076923076923,0.3076923076923077,0.19511771650809084,0.8048822834919092
5.0,46.0,13.299999999999999,0.2,0.2,0.6,0.4,0.18121242987553146,0.8187875701244686
5.0,47.0,21.199999999999996,0.35294117647058826,0.23529411764705882,0.4117647058823529,0.5882352941176471,0.20059711434560493,0.7994028856543951
5.0,48.0,13.299999999999999,0.19047619047619047,0.19047619047619047,0.6190476190476191,0.38095238095238093,0.16339488497501262,0.8366051150249874
5.0,49.0,19.500000000000004,0.3,0.1,0.6,0.4,0.1730643381497271,0.8269356618502729
5.0,50.0,1.7000000000000006,0.2,0.0,0.8,0.2,0.1724078565548291,0.827592143445171
5.0,51.0,9.9,0.1875,0.25,0.5625,0.4375,0.16919608863717883,0.8308039113628212
5.0,52.0,8.100000000000001,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.15972919582545247,0.8402708041745475
5.0,53.0,2.0999999999999996,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.18143459285429267,0.8185654071457074
5.0,54.0,12.100000000000001,0.17647058823529413,0.35294117647058826,0.47058823529411764,0.5294117647058824,0.17090088213082863,0.8290991178691713
5.0,55.0,5.5,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.20406081822807476,0.7959391817719252
5.0,56.0,1.4,0.4,0.0,0.6,0.4,0.18176510242709762,0.8182348975729024
5.0,57.0,-1.0000000000000009,0.2,0.2,0.6,0.4,0.17057511709918124,0.8294248829008187
5.0,58.0,-1.0,0.25,0.25,0.5,0.5,0.17456964737067998,0.8254303526293201
5.0,59.0,1.7999999999999994,0.4,0.0,0.6,0.4,0.17346111998518413,0.8265388800148159
6.0,0.0,8.600000000000001,0.1,0.35,0.55,0.44999999999999996,0.1201457816290352,0.8798542183709648
6.0,1.0,8.6,0.25,0.3333333333333333,0.4166666666666667,0.5833333333333333,0.23658924758631503,0.763410752413685
6.0,2.0,22.8,0.3684210526315789,0.15789473684210525,0.47368421052631576,0.5263157894736842,0.1890023731493457,0.8109976268506542
6.0,3.0,25.0,0.36363636363636365,0.045454545454545456,0.5909090909090909,0.4090909090909091,0.2569494073289139,0.7430505926710861
6.0,4.0,5.1999999999999975,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.18484532353775063,0.8151546764622494
6.0,5.0,4.400000000000001,0.21428571428571427,0.0,0.7857142857142857,0.21428571428571427,0.22241085796848886,0.7775891420315111
6.0,6.0,6.4,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.19834324914538817,0.8016567508546119
6.0,7.0,-5.5,0.0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.2190001272850309,0.7809998727149691
6.0,8.0,-2.7000000000000015,0.2,0.2,0.6,0.4,0.17581858723828706,0.824181412761713
6.0,9.0,9.7,0.5,0.125,0.375,0.625,0.2183902058971209,0.7816097941028791
6.0,10.0,-2.3000000000000007,0.25,0.25,0.5,0.5,0.18317218183528342,0.8168278181647166
6.0,11.0,1.7000000000000002,0.3333333333333333,0.16666666666666666,0.5,0.5,0.22294716064382894,0.7770528393561711
6.0,12.0,6.699999999999999,0.5,0.3333333333333333,0.16666666666666666,0.8333333333333333,0.17723041118763042,0.8227695888123696
6.0,13.0,-6.199999999999999,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.21267059822822912,0.7873294017717709
6.0,14.0,1.0000000000000004,0.25,0.0,0.75,0.25,0.17038991905302064,0.8296100809469793
6.0,15.0,6.1000000000000005,0.25,0.08333333333333333,0.6666666666666666,0.3333333333333333,0.20545246446574722,0.7945475355342528
6.0,16.0,12.200000000000003,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.38888888888888884,0.15992815859126017,0.8400718414087398
6.0,17.0,22.799999999999997,0.35,0.1,0.55,0.44999999999999996,0.20426765747621364,0.7957323425237863
6.0,18.0,12.100000000000001,0.2,0.15,0.65,0.35,0.15880294489920158,0.8411970551007985
6.0,19.0,21.3,0.2608695652173913,0.17391304347826086,0.5652173913043478,0.43478260869565216,0.19272734346263756,0.8072726565373625
6.0,20.0,3.000000000000002,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.1637965792377557,0.8362034207622443
6.0,21.0,31.4,0.47368421052631576,0.10526315789473684,0.42105263157894735,0.5789473684210527,0.18063159607277254,0.8193684039272274
6.0,22.0,7.200000000000001,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.15255118563942094,0.8474488143605791
6.0,23.0,4.699999999999999,0.1111111111111111,0.16666666666666666,0.7222222222222222,0.2777777777777778,0.17747503041620685,0.8225249695837932
6.0,24.0,12.399999999999999,0.15789473684210525,0.3684210526315789,0.47368421052631576,0.5263157894736842,0.16113845893257658,0.8388615410674234
6.0,25.0,15.3,0.29411764705882354,0.11764705882352941,0.5882352941176471,0.4117647058823529,0.18343271652095183,0.8165672834790482
6.0,26.0,16.000000000000004,0.25,0.15,0.6,0.4,0.19838292110588127,0.8016170788941187
6.0,27.0,22.999999999999996,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.1776306482188835,0.8223693517811165
6.0,28.0,20.800000000000004,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.20807868601986249,0.7919213139801375
6.0,29.0,5.600000000000001,0.11764705882352941,0.29411764705882354,0.5882352941176471,0.4117647058823529,0.1924093195440444,0.8075906804559556
6.0,30.0,-2.500000000000001,0.125,0.125,0.75,0.25,0.20692216280451578,0.7930778371954842
6.0,31.0,-6.300000000000001,0.0,0.2,0.8,0.2,0.1924093195440444,0.8075906804559556
6.0,32.0,0.7000000000000002,0.09090909090909091,0.36363636363636365,0.5454545454545454,0.4545454545454546,0.20710989674462157,0.7928901032553785
6.0,33.0,-1.6000000000000003,0.16666666666666666,0.3333333333333333,0.5,0.5,0.20432469175353427,0.7956753082464657
6.0,34.0,-3.9000000000000004,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.24212595595422917,0.7578740440457709
6.0,35.0,-1.7999999999999994,0.125,0.25,0.625,0.375,0.20001662281074048,0.7999833771892595
6.0,36.0,-2.7,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.21828106446227888,0.7817189355377211
6.0,37.0,-6.4,0.0,0.5,0.5,0.5,0.1909182865065218,0.8090817134934782
6.0,38.0,2.7,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.2200615420492081,0.7799384579507919
6.0,39.0,7.399999999999999,0.1875,0.1875,0.625,0.375,0.19407821779738288,0.8059217822026171
6.0,40.0,-5.400000000000002,0.0,0.18181818181818182,0.8181818181818182,0.18181818181818182,0.21763664143343284,0.7823633585665671
6.0,41.0,25.900000000000006,0.34782608695652173,0.043478260869565216,0.6086956521739131,0.3913043478260869,0.1948209391283395,0.8051790608716605
6.0,42.0,1.7000000000000002,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.2202258669396844,0.7797741330603156
6.0,43.0,9.200000000000001,0.09090909090909091,0.36363636363636365,0.5454545454545454,0.4545454545454546,0.18676644211403567,0.8132335578859643
6.0,44.0,13.2,0.21052631578947367,0.21052631578947367,0.5789473684210527,0.42105263157894735,0.2029886334699169,0.7970113665300831
6.0,45.0,19.799999999999997,0.20689655172413793,0.10344827586206896,0.6896551724137931,0.3103448275862069,0.19993286570826674,0.8000671342917333
6.0,46.0,23.700000000000003,0.35,0.15,0.5,0.5,0.22146307203233198,0.778536927967668
6.0,47.0,5.999999999999998,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.1905649312066424,0.8094350687933576
6.0,48.0,3.1,0.1,0.1,0.8,0.2,0.20724464139161397,0.792755358608386
6.0,49.0,16.2,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.4444444444444444,0.1745279378969218,0.8254720621030782
6.0,50.0,1.700000000000001,0.16666666666666666,0.08333333333333333,0.75,0.25,0.21389633788288265,0.7861036621171174
6.0,51.0,2.1,0.05,0.25,0.7,0.3,0.201302870743961,0.798697129256039
6.0,52.0,12.100000000000001,0.2,0.15,0.65,0.35,0.18918757119550633,0.8108124288044937
6.0,53.0,8.099999999999998,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.20581634137397223,0.7941836586260278
6.0,54.0,3.1000000000000005,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.19536110009630797,0.804638899903692
6.0,55.0,6.400000000000001,0.3,0.1,0.6,0.4,0.19184395521293912,0.8081560447870608
6.0,56.0,2.1999999999999993,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.2175424244166697,0.7824575755833303
6.0,57.0,5.2,0.6,0.0,0.4,0.6,0.19469716261160108,0.8053028373883989
6.0,58.0,-2.7999999999999994,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.20518014368281748,0.7948198563171825
6.0,59.0,2.9999999999999987,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.20341335681166628,0.7965866431883337
7.0,0.0,10.4,0.15789473684210525,0.21052631578947367,0.631578947368421,0.3684210526315789,0.07996021308714807,0.9200397869128519
7.0,1.0,21.200000000000003,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.16830263319826885,0.8316973668017311
7.0,2.0,20.700000000000003,0.3,0.15,0.55,0.44999999999999996,0.12292523332489558,0.8770747666751044
7.0,3.0,29.300000000000004,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.21922880944788828,0.7807711905521117
7.0,4.0,7.8999999999999995,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.16408232789437222,0.8359176721056278
7.0,5.0,-7.599999999999999,0.0,0.0,1.0,0.0,0.2345459200297909,0.7654540799702091
7.0,6.0,1.4999999999999987,0.2,0.1,0.7,0.30000000000000004,0.18473788492763824,0.8152621150723618
7.0,7.0,1.7999999999999998,0.3333333333333333,0.16666666666666666,0.5,0.5,0.2085972841104806,0.7914027158895194
7.0,8.0,1.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.7142857142857142,0.164226890162719,0.835773109837281
7.0,9.0,9.3,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.19896062642310702,0.801039373576893
7.0,10.0,7.399999999999999,0.23076923076923078,0.15384615384615385,0.6153846153846154,0.38461538461538464,0.15844111967106614,0.8415588803289339
7.0,11.0,-1.8000000000000003,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.21211959412752923,0.7878804058724708
7.0,12.0,-1.9000000000000004,0.25,0.25,0.5,0.5,0.16461464857186778,0.8353853514281322
7.0,13.0,-1.9000000000000004,0.2,0.2,0.6,0.4,0.21211959412752923,0.7878804058724708
7.0,14.0,3.0000000000000004,0.2,0.2,0.6,0.4,0.1800495607841512,0.8199504392158488
7.0,15.0,2.7,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.21806136477518223,0.7819386352248178
7.0,16.0,16.9,0.2777777777777778,0.2222222222222222,0.5,0.5,0.18918757119550628,0.8108124288044938
7.0,17.0,8.099999999999998,0.15,0.15,0.7,0.3,0.21283619365861667,0.7871638063413833
7.0,18.0,8.2,0.17647058823529413,0.17647058823529413,0.6470588235294118,0.35294117647058826,0.16731545341171006,0.8326845465882899
7.0,19.0,20.199999999999996,0.3,0.15,0.55,0.44999999999999996,0.19920345133817619,0.8007965486618238
7.0,20.0,-1.1102230246251565e-15,0.08333333333333333,0.25,0.6666666666666666,0.3333333333333333,0.17817177376000903,0.821828226239991
7.0,21.0,12.399999999999999,0.2631578947368421,0.0,0.7368421052631579,0.2631578947368421,0.23479218177984781,0.7652078182201522
7.0,22.0,14.800000000000002,0.23809523809523808,0.09523809523809523,0.6666666666666666,0.3333333333333333,0.18692178464474482,0.8130782153552552
7.0,23.0,5.700000000000001,0.21428571428571427,0.07142857142857142,0.7142857142857143,0.2857142857142857,0.23523781457842177,0.7647621854215783
7.0,24.0,15.7,0.2631578947368421,0.15789473684210525,0.5789473684210527,0.42105263157894735,0.18800608933436258,0.8119939106656374
7.0,25.0,34.599999999999994,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.26780135319034754,0.7321986468096524
7.0,26.0,-4.899999999999999,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.23460449409216014,0.7653955059078399
7.0,27.0,5.899999999999999,0.2,0.13333333333333333,0.6666666666666666,0.33333333333333337,0.26511318114733673,0.7348868188526633
7.0,28.0,-1.7763568394002505e-15,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,0.22842279365049764,0.7715772063495023
7.0,29.0,6.9,0.1875,0.1875,0.625,0.375,0.27269414355555815,0.7273058564444419
7.0,30.0,-6.1000000000000005,0.0,0.4,0.6,0.4,0.2181520186738403,0.7818479813261597
7.0,31.0,-3.9999999999999996,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.26690187316373276,0.7330981268362673
7.0,32.0,-6.7,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.20371645468394695,0.796283545316053
7.0,33.0,1.3999999999999995,0.5,0.25,0.25,0.75,0.24927404979587142,0.7507259502041286
7.0,34.0,-7.299999999999999,0.0,0.0,1.0,0.0,0.19716133996943944,0.8028386600305606
7.0,35.0,8.899999999999999,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.24186805709576106,0.7581319429042389
7.0,36.0,-6.000000000000002,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.18804708820812888,0.8119529117918711
7.0,37.0,6.999999999999998,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.7142857142857142,0.21413391847452568,0.7858660815254743
7.0,38.0,1.3999999999999995,0.1,0.05,0.85,0.15000000000000002,0.19884418413830182,0.8011558158616982
7.0,39.0,13.499999999999998,0.2222222222222222,0.2777777777777778,0.5,0.5,0.22954140333819478,0.7704585966618052
7.0,40.0,-0.6000000000000014,0.08333333333333333,0.25,0.6666666666666666,0.3333333333333333,0.22083578832759443,0.7791642116724056
7.0,41.0,1.4000000000000008,0.125,0.0625,0.8125,0.1875,0.2550012807042305,0.7449987192957694
7.0,42.0,-4.5,0.0,0.15789473684210525,0.8421052631578947,0.15789473684210525,0.2208776072412436,0.7791223927587564
7.0,43.0,10.399999999999999,0.5,0.25,0.25,0.75,0.243981996957674,0.756018003042326
7.0,44.0,6.699999999999996,0.07142857142857142,0.21428571428571427,0.7142857142857143,0.2857142857142857,0.22150489094598116,0.7784951090540189
7.0,45.0,20.1,0.2857142857142857,0.19047619047619047,0.5238095238095238,0.47619047619047616,0.24420415993643524,0.7557958400635647
7.0,46.0,5.3,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.3076923076923077,0.22666686589018592,0.7733331341098141
7.0,47.0,11.3,0.26666666666666666,0.2,0.5333333333333333,0.4666666666666667,0.237482703025225,0.762517296974775
7.0,48.0,3.299999999999997,0.041666666666666664,0.2916666666666667,0.6666666666666666,0.33333333333333337,0.20994059549822633,0.7900594045017737
7.0,49.0,9.1,0.2222222222222222,0.05555555555555555,0.7222222222222222,0.2777777777777778,0.21333881459808665,0.7866611854019133
7.0,50.0,23.0,0.25925925925925924,0.07407407407407407,0.6666666666666666,0.3333333333333333,0.1992345147425361,0.8007654852574639
7.0,51.0,32.5,0.375,0.16666666666666666,0.4583333333333333,0.5416666666666666,0.23459670013922207,0.7654032998607779
7.0,52.0,10.300000000000002,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.22596596347287845,0.7740340365271215
7.0,53.0,15.3,0.29411764705882354,0.17647058823529413,0.5294117647058824,0.47058823529411764,0.24479447870857216,0.7552055212914278
7.0,54.0,-8.0,0.0,0.0,1.0,0.0,0.22456065870763126,0.7754393412923688
7.0,55.0,-3.600000000000001,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.23772708230186232,0.7622729176981377
7.0,56.0,-6.800000000000001,0.0,0.125,0.875,0.125,0.24056068708475123,0.7594393129152488
7.0,57.0,5.199999999999999,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.2487463660484188,0.7512536339515812
7.0,58.0,-2.5999999999999996,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2484823841560084,0.7515176158439916
7.0,59.0,2.6,0.25,0.25,0.5,0.5,0.23794924528062353,0.7620507547193764
8.0,0.0,14.5,0.2777777777777778,0.0,0.7222222222222222,0.2777777777777778,0.07598617167995157,0.9240138283200484
8.0,1.0,28.799999999999997,0.3076923076923077,0.11538461538461539,0.5769230769230769,0.42307692307692313,0.17083762643852704,0.8291623735614729
8.0,2.0,25.800000000000004,0.3181818181818182,0.18181818181818182,0.5,0.5,0.11752088222676456,0.8824791177732354
8.0,3.0,14.2,0.16,0.16,0.68,0.32,0.15785640089045658,0.8421435991095434
8.0,4.0,5.1000000000000005,0.1,0.15,0.75,0.25,0.11624074134628595,0.8837592586537141
8.0,5.0,18.1,0.29411764705882354,0.23529411764705882,0.47058823529411764,0.5294117647058824,0.1510313419263602,0.8489686580736397
8.0,6.0,-5.1,0.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.12820004073874045,0.8717999592612595
8.0,7.0,5.0,0.16666666666666666,0.25,0.5833333333333334,0.41666666666666663,0.16315535967942382,0.8368446403205761
8.0,8.0,-0.10000000000000009,0.07692307692307693,0.15384615384615385,0.7692307692307693,0.23076923076923078,0.11558609391426727,0.8844139060857328
8.0,9.0,3.8,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.16659888585022273,0.8334011141497772
8.0,10.0,2.0000000000000018,0.25,0.0,0.75,0.25,0.1323196242982339,0.8676803757017661
8.0,11.0,1.9999999999999996,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.16343961101912124,0.8365603889808788
8.0,12.0,-4.500000000000001,0.0,0.125,0.875,0.125,0.12360633722862824,0.8763936627713718
8.0,13.0,3.6000000000000005,0.3333333333333333,0.16666666666666666,0.5,0.5,0.15117190891184695,0.848828091088153
8.0,14.0,4.699999999999999,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.12313688784277019,0.8768631121572298
8.0,15.0,-1.3000000000000007,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.15405791179784983,0.8459420882021502
8.0,16.0,3.9999999999999982,0.047619047619047616,0.23809523809523808,0.7142857142857143,0.2857142857142857,0.11204856096496964,0.8879514390350304
8.0,17.0,14.500000000000002,0.23529411764705882,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.16096456675522067,0.8390354332447794
8.0,18.0,10.499999999999996,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.1408216328002424,0.8591783671997576
8.0,19.0,15.499999999999998,0.3125,0.0625,0.625,0.375,0.1670961450373215,0.8329038549626785
8.0,20.0,7.8,0.17647058823529413,0.11764705882352941,0.7058823529411765,0.29411764705882354,0.14659349953467601,0.853406500465324
8.0,21.0,21.8,0.25,0.16666666666666666,0.5833333333333334,0.41666666666666663,0.17139355742296922,0.8286064425770308
8.0,22.0,13.100000000000001,0.18181818181818182,0.13636363636363635,0.6818181818181818,0.3181818181818182,0.16296013354836883,0.8370398664516312
8.0,23.0,23.299999999999997,0.2727272727272727,0.22727272727272727,0.5,0.5,0.15530154714215436,0.8446984528578456
8.0,24.0,10.5,0.1,0.13333333333333333,0.7666666666666667,0.23333333333333334,0.13787737317149082,0.8621226268285092
8.0,25.0,21.3,0.3333333333333333,0.16666666666666666,0.5,0.5,0.15754357298474944,0.8424564270152506
8.0,26.0,5.599999999999999,0.10526315789473684,0.15789473684210525,0.7368421052631579,0.2631578947368421,0.12743836273248035,0.8725616372675197
8.0,27.0,12.7,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.46153846153846156,0.14940723764253175,0.8505927623574683
8.0,28.0,5.9,0.10526315789473684,0.15789473684210525,0.7368421052631579,0.2631578947368421,0.13305475070180953,0.8669452492981905
8.0,29.0,27.7,0.3333333333333333,0.23809523809523808,0.42857142857142855,0.5714285714285714,0.16296013354836883,0.8370398664516312
8.0,30.0,2.5999999999999996,0.25,0.0,0.75,0.25,0.14906923730453142,0.8509307626954685
8.0,31.0,6.300000000000001,0.375,0.0,0.625,0.375,0.18012053306170953,0.8198794669382905
8.0,32.0,9.5,0.3,0.3,0.4,0.6,0.14346699640817287,0.8565330035918272
8.0,33.0,-0.30000000000000027,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.17120787709023003,0.82879212290977
