episode,step,reward,local_hit_rate,neighbor_fetch_rate,cloud_fetch_rate,paper_hit_rate,cache_overlap,cache_diversity
4.0,48.0,18.0,0.22727272727272727,0.2727272727272727,0.5,0.5,0.06487143329248593,0.9351285667075141
4.0,49.0,5.400000000000001,0.25,0.125,0.625,0.375,0.06534088267834398,0.9346591173216561
4.0,50.0,-1.5999999999999996,0.07142857142857142,0.14285714285714285,0.7857142857142857,0.21428571428571427,0.04753204753204753,0.9524679524679525
4.0,51.0,15.4,0.29411764705882354,0.058823529411764705,0.6470588235294118,0.35294117647058826,0.08497413760571655,0.9150258623942834
4.0,52.0,16.0,0.26666666666666666,0.13333333333333333,0.6,0.4,0.08497413760571655,0.9150258623942834
4.0,53.0,2.2000000000000006,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.09127087117517739,0.9087291288248226
4.0,54.0,0.7999999999999998,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.04508941351046614,0.9549105864895339
4.0,55.0,12.4,0.3333333333333333,0.16666666666666666,0.5,0.5,0.0940242423496012,0.9059757576503988
4.0,56.0,-2.7999999999999994,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.058834507750916414,0.9411654922490836
4.0,57.0,0.1999999999999995,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.06551788285534416,0.9344821171446558
4.0,58.0,3.7,0.2,0.4,0.4,0.6000000000000001,0.08647798431080166,0.9135220156891983
4.0,59.0,12.9,0.375,0.25,0.375,0.625,0.08514390248136378,0.9148560975186362
5.0,0.0,-16.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,1.0,-8.0,0.1,0.0,0.9,0.1,0.5886812060725104,0.4113187939274896
5.0,2.0,0.8999999999999992,0.058823529411764705,0.058823529411764705,0.8823529411764706,0.11764705882352941,0.45822198235991335,0.5417780176400866
5.0,3.0,4.199999999999999,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.4041095878693209,0.5958904121306792
5.0,4.0,2.700000000000001,0.058823529411764705,0.0,0.9411764705882353,0.058823529411764705,0.2903868634412032,0.7096131365587968
5.0,5.0,6.5,0.14285714285714285,0.07142857142857142,0.7857142857142857,0.21428571428571427,0.204433526811927,0.7955664731880729
5.0,6.0,6.299999999999999,0.05555555555555555,0.2222222222222222,0.7222222222222222,0.2777777777777778,0.15507857373886083,0.8449214262611392
5.0,7.0,-4.2,0.0,0.0,1.0,0.0,0.06200643042748304,0.937993569572517
5.0,8.0,-4.199999999999999,0.0,0.25,0.75,0.25,0.06741768583873844,0.9325823141612616
5.0,9.0,7.400000000000001,0.2,0.2,0.6,0.4,0.0896485011317547,0.9103514988682453
5.0,10.0,-3.2,0.0,0.0,1.0,0.0,0.052760105391684325,0.9472398946083157
5.0,11.0,5.0,0.4,0.0,0.6,0.4,0.07010943853049115,0.9298905614695089
5.0,12.0,3.699999999999999,0.125,0.0,0.875,0.125,0.062195746406272706,0.9378042535937273
5.0,13.0,-0.09999999999999964,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.039762039762039764,0.9602379602379603
5.0,14.0,-3.8,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.052009185136120115,0.9479908148638799
5.0,15.0,8.5,0.11764705882352941,0.11764705882352941,0.7647058823529411,0.23529411764705882,0.05426973848026479,0.9457302615197352
5.0,16.0,12.1,0.2,0.26666666666666666,0.5333333333333333,0.4666666666666667,0.021878706089232404,0.9781212939107676
5.0,17.0,3.8000000000000016,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.3333333333333333,0.04476086209832341,0.9552391379016766
5.0,18.0,13.7,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.03506879977468213,0.9649312002253179
5.0,19.0,7.3999999999999995,0.13333333333333333,0.2,0.6666666666666666,0.33333333333333337,0.058817808043814236,0.9411821919561858
5.0,20.0,16.200000000000003,0.17391304347826086,0.17391304347826086,0.6521739130434783,0.34782608695652173,0.03333495438758596,0.9666650456124141
5.0,21.0,13.4,0.21052631578947367,0.21052631578947367,0.5789473684210527,0.42105263157894735,0.05823655823655823,0.9417634417634417
5.0,22.0,13.499999999999998,0.13043478260869565,0.2608695652173913,0.6086956521739131,0.3913043478260869,0.06512382828172301,0.934876171718277
5.0,23.0,15.000000000000002,0.19047619047619047,0.09523809523809523,0.7142857142857143,0.2857142857142857,0.08995333917934538,0.9100466608206547
5.0,24.0,-0.9999999999999982,0.1,0.1,0.8,0.2,0.024543774543774544,0.9754562254562255
5.0,25.0,7.699999999999998,0.15789473684210525,0.15789473684210525,0.6842105263157895,0.3157894736842105,0.07408032330632949,0.9259196766936705
5.0,26.0,25.7,0.28,0.08,0.64,0.36000000000000004,0.07587778640410218,0.9241222135958979
5.0,27.0,15.399999999999997,0.2631578947368421,0.05263157894736842,0.6842105263157895,0.3157894736842105,0.08423200528463685,0.9157679947153632
5.0,28.0,30.9,0.2692307692307692,0.19230769230769232,0.5384615384615384,0.46153846153846156,0.09760384682985301,0.902396153170147
5.0,29.0,13.9,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.05683922789185947,0.9431607721081405
5.0,30.0,-5.9,0.0,0.2,0.8,0.2,0.058661926308985125,0.9413380736910149
5.0,31.0,-2.0999999999999996,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.07252224357487515,0.9274777564251249
5.0,32.0,-2.6999999999999993,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.11547659999672384,0.8845234000032761
5.0,33.0,-1.8000000000000007,0.0,0.25,0.75,0.25,0.07155639972977434,0.9284436002702257
5.0,34.0,-2.8000000000000007,0.0,0.25,0.75,0.25,0.11587288986669793,0.884127110133302
5.0,35.0,11.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.11854229965685074,0.8814577003431493
5.0,36.0,-5.1,0.0,0.0,1.0,0.0,0.03196024248655827,0.9680397575134417
5.0,37.0,7.3999999999999995,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.11548061548061546,0.8845193845193845
5.0,38.0,21.8,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.7272727272727273,0.06489068253774137,0.9351093174622587
5.0,39.0,0.3000000000000007,0.09090909090909091,0.2727272727272727,0.6363636363636364,0.36363636363636365,0.06540755738616699,0.934592442613833
5.0,40.0,6.000000000000002,0.10526315789473684,0.15789473684210525,0.7368421052631579,0.2631578947368421,0.12518883078973142,0.8748111692102686
5.0,41.0,15.500000000000002,0.17391304347826086,0.13043478260869565,0.6956521739130435,0.30434782608695654,0.06647188380934511,0.9335281161906549
5.0,42.0,-0.9000000000000021,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.10801233683305173,0.8919876631669483
5.0,43.0,19.299999999999997,0.23809523809523808,0.047619047619047616,0.7142857142857143,0.2857142857142857,0.11012920582298573,0.8898707941770143
5.0,44.0,23.3,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.10733272575377838,0.8926672742462216
5.0,45.0,24.200000000000003,0.28,0.08,0.64,0.36000000000000004,0.09391610862199097,0.906083891378009
5.0,46.0,12.5,0.19047619047619047,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.08637533637533636,0.9136246636246637
5.0,47.0,-4.8,0.0,0.17647058823529413,0.8235294117647058,0.17647058823529413,0.09047981775254502,0.909520182247455
5.0,48.0,6.8,0.1,0.3,0.6,0.4,0.09511755873984976,0.9048824412601503
5.0,49.0,12.000000000000004,0.13636363636363635,0.2727272727272727,0.5909090909090909,0.40909090909090906,0.11365553984467577,0.8863444601553242
5.0,50.0,21.9,0.24,0.08,0.68,0.32,0.12547003800873768,0.8745299619912623
5.0,51.0,29.8,0.47058823529411764,0.11764705882352941,0.4117647058823529,0.5882352941176471,0.14342462302614106,0.8565753769738589
5.0,52.0,30.900000000000002,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.38461538461538464,0.15541055451671648,0.8445894454832835
5.0,53.0,19.5,0.29411764705882354,0.17647058823529413,0.5294117647058824,0.47058823529411764,0.15005092946269416,0.8499490705373058
5.0,54.0,16.6,0.5,0.1,0.4,0.6,0.1467218887004983,0.8532781112995017
5.0,55.0,5.699999999999998,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.07280160221336691,0.927198397786633
5.0,56.0,3.4000000000000004,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.10797936466385663,0.8920206353361434
5.0,57.0,-4.6,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.07621233289682489,0.9237876671031751
5.0,58.0,6.5,0.2,0.3,0.5,0.5,0.1584634151479071,0.8415365848520929
5.0,59.0,10.3,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.1610082198317492,0.8389917801682508
6.0,0.0,-16.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.36363636363636365
6.0,1.0,-4.0,0.15789473684210525,0.0,0.8421052631578947,0.15789473684210525,0.6019256106212627,0.3980743893787373
6.0,2.0,3.7000000000000015,0.05555555555555555,0.1111111111111111,0.8333333333333334,0.16666666666666666,0.4934102934102933,0.5065897065897067
6.0,3.0,13.8,0.14285714285714285,0.19047619047619047,0.6666666666666666,0.3333333333333333,0.400186020875676,0.599813979124324
6.0,4.0,-5.000000000000001,0.0,0.05,0.95,0.05,0.12650527810568973,0.8734947218943103
6.0,5.0,-5.0,0.0,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.171504991389142,0.828495008610858
6.0,6.0,-0.20000000000000007,0.0,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.12705476341839975,0.8729452365816003
6.0,7.0,2.7,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.09248468015706969,0.9075153198429303
6.0,8.0,-0.9000000000000004,0.08333333333333333,0.16666666666666666,0.75,0.25,0.1030699781755228,0.8969300218244772
6.0,9.0,-3.900000000000001,0.0,0.0,1.0,0.0,0.0836445477593803,0.9163554522406197
6.0,10.0,4.5,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.07461781145991671,0.9253821885400833
6.0,11.0,-0.9,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.061886114517693463,0.9381138854823066
6.0,12.0,-4.199999999999998,0.0,0.1,0.9,0.1,0.04878746984010141,0.9512125301598986
6.0,13.0,0.8999999999999997,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.07143212406370301,0.928567875936297
6.0,14.0,9.299999999999999,0.21428571428571427,0.0,0.7857142857142857,0.21428571428571427,0.05421542263647527,0.9457845773635247
6.0,15.0,-2.4,0.0,0.06666666666666667,0.9333333333333333,0.06666666666666667,0.06366211629369524,0.9363378837063048
6.0,16.0,9.5,0.13333333333333333,0.2,0.6666666666666666,0.33333333333333337,0.06120842962948226,0.9387915703705177
6.0,17.0,12.899999999999999,0.2,0.2,0.6,0.4,0.07226344068449332,0.9277365593155067
6.0,18.0,25.1,0.30434782608695654,0.043478260869565216,0.6521739130434783,0.34782608695652173,0.057377741588267916,0.9426222584117321
6.0,19.0,17.6,0.22727272727272727,0.045454545454545456,0.7272727272727273,0.2727272727272727,0.06615044772939509,0.933849552270605
6.0,20.0,5.3999999999999995,0.11764705882352941,0.17647058823529413,0.7058823529411765,0.29411764705882354,0.04496500549132127,0.9550349945086787
6.0,21.0,8.2,0.17647058823529413,0.11764705882352941,0.7058823529411765,0.29411764705882354,0.04946343104237841,0.9505365689576216
6.0,22.0,15.399999999999999,0.21052631578947367,0.15789473684210525,0.631578947368421,0.3684210526315789,0.03746762957289273,0.9625323704271073
6.0,23.0,19.5,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.04661442819337556,0.9533855718066244
6.0,24.0,5.8,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.046746138851402,0.953253861148598
6.0,25.0,-2.5,0.0,0.125,0.875,0.125,0.019455690508322087,0.9805443094916779
6.0,26.0,-5.599999999999999,0.05555555555555555,0.1111111111111111,0.8333333333333334,0.16666666666666666,0.019923769923769923,0.9800762300762301
6.0,27.0,6.199999999999999,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.037954959007590584,0.9620450409924094
6.0,28.0,10.500000000000004,0.16666666666666666,0.2777777777777778,0.5555555555555556,0.4444444444444444,0.0378333799386431,0.9621666200613569
6.0,29.0,5.700000000000001,0.11764705882352941,0.23529411764705882,0.6470588235294118,0.3529411764705882,0.042340923919871286,0.9576590760801287
6.0,30.0,1.5999999999999996,0.0,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.053249605881184825,0.9467503941188151
6.0,31.0,-0.899999999999999,0.1,0.0,0.9,0.1,0.06591640802167119,0.9340835919783288
6.0,32.0,3.1999999999999993,0.5,0.0,0.5,0.5,0.06591640802167119,0.9340835919783288
6.0,33.0,15.9,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.6363636363636364,0.06327090537616853,0.9367290946238315
6.0,34.0,-1.7999999999999998,0.25,0.0,0.75,0.25,0.04386500439132018,0.9561349956086799
6.0,35.0,5.4,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.08002971160865897,0.919970288391341
6.0,36.0,12.700000000000001,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.11366173130879013,0.8863382686912099
6.0,37.0,-0.7999999999999998,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.07702978755610333,0.9229702124438967
6.0,38.0,7.5,0.125,0.125,0.75,0.25,0.09554830607462188,0.9044516939253782
6.0,39.0,22.1,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.04742041584146847,0.9525795841585315
6.0,40.0,4.9,0.1875,0.1875,0.625,0.375,0.024311392732445366,0.9756886072675547
6.0,41.0,18.4,0.18518518518518517,0.18518518518518517,0.6296296296296297,0.37037037037037035,0.07511612774770669,0.9248838722522933
6.0,42.0,17.1,0.2222222222222222,0.3888888888888889,0.3888888888888889,0.6111111111111112,0.0874539047913661,0.912546095208634
6.0,43.0,4.800000000000002,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.38461538461538464,0.046568099199678144,0.9534319008003218
6.0,44.0,12.700000000000001,0.17391304347826086,0.08695652173913043,0.7391304347826086,0.2608695652173913,0.07802821115514615,0.9219717888448539
6.0,45.0,19.3,0.16129032258064516,0.1935483870967742,0.6451612903225806,0.3548387096774194,0.06926948075273434,0.9307305192472657
6.0,46.0,16.800000000000004,0.15384615384615385,0.19230769230769232,0.6538461538461539,0.34615384615384615,0.11048105137606967,0.8895189486239303
6.0,47.0,11.700000000000001,0.2,0.05,0.75,0.25,0.124257867291923,0.875742132708077
6.0,48.0,36.1,0.391304347826087,0.13043478260869565,0.4782608695652174,0.5217391304347826,0.13021507111008937,0.8697849288899107
6.0,49.0,19.6,0.25,0.15,0.6,0.4,0.1273290682240865,0.8726709317759135
6.0,50.0,15.899999999999999,0.21052631578947367,0.15789473684210525,0.631578947368421,0.3684210526315789,0.12427330046243638,0.8757266995375637
6.0,51.0,17.0,0.25,0.1,0.65,0.35,0.08753130115359217,0.9124686988464078
6.0,52.0,8.500000000000004,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.12106153254478612,0.8789384674552139
6.0,53.0,10.300000000000002,0.23076923076923078,0.0,0.7692307692307693,0.23076923076923078,0.1403938189117456,0.8596061810882544
6.0,54.0,25.000000000000004,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.09859552605800666,0.9014044739419933
6.0,55.0,-2.8,0.1,0.2,0.7,0.30000000000000004,0.07297136708901415,0.9270286329109858
6.0,56.0,3.3000000000000007,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.13861635786769474,0.8613836421323052
6.0,57.0,-2.1999999999999993,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.09555807283080009,0.9044419271691999
6.0,58.0,-4.4,0.0,0.0,1.0,0.0,0.09572783770644734,0.9042721622935527
6.0,59.0,-0.8000000000000003,0.2,0.0,0.8,0.2,0.08764326383239979,0.9123567361676002
7.0,0.0,-16.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.18181818181818177
7.0,1.0,-13.0,0.0,0.043478260869565216,0.9565217391304348,0.043478260869565216,0.4424242424242424,0.5575757575757576
7.0,2.0,1.700000000000001,0.043478260869565216,0.08695652173913043,0.8695652173913043,0.13043478260869565,0.4729714729714729,0.5270285270285271
7.0,3.0,4.400000000000001,0.04,0.12,0.84,0.16,0.3685378601952573,0.6314621398047426
7.0,4.0,6.299999999999998,0.1,0.05,0.85,0.15000000000000002,0.2676480321947953,0.7323519678052046
7.0,5.0,1.3000000000000016,0.1,0.3,0.6,0.4,0.10268281630510732,0.8973171836948927
7.0,6.0,3.3,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.1239674709345955,0.8760325290654045
7.0,7.0,6.899999999999999,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.10455482535414987,0.8954451746458502
7.0,8.0,4.6,0.125,0.25,0.625,0.375,0.07733097516379249,0.9226690248362075
7.0,9.0,2.6000000000000005,0.09090909090909091,0.18181818181818182,0.7272727272727273,0.2727272727272727,0.035845800551682905,0.9641541994483172
7.0,10.0,-1.2999999999999985,0.0,0.25,0.75,0.25,0.0842477457309993,0.9157522542690006
7.0,11.0,-2.200000000000001,0.0,0.5,0.5,0.5,0.06387451279092146,0.9361254872090785
7.0,12.0,1.6000000000000005,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.07036475457528088,0.9296352454247191
7.0,13.0,0.9999999999999993,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.07020875441928073,0.9297912455807192
7.0,14.0,8.200000000000001,0.25,0.125,0.625,0.375,0.07587420900114399,0.9241257909988561
7.0,15.0,13.0,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.06820351711992578,0.9317964828800742
7.0,16.0,7.4,0.11764705882352941,0.058823529411764705,0.8235294117647058,0.1764705882352941,0.06820351711992578,0.9317964828800742
7.0,17.0,6.8000000000000025,0.1,0.15,0.75,0.25,0.04268517581211081,0.9573148241878892
7.0,18.0,5.199999999999999,0.03225806451612903,0.25806451612903225,0.7096774193548387,0.29032258064516125,0.02992739834845098,0.9700726016515491
7.0,19.0,16.4,0.16666666666666666,0.3333333333333333,0.5,0.5,0.06667283969915548,0.9333271603008445
7.0,20.0,34.2,0.36,0.12,0.52,0.48,0.09229770917077418,0.9077022908292258
7.0,21.0,14.8,0.19047619047619047,0.09523809523809523,0.7142857142857143,0.2857142857142857,0.0909900902160964,0.9090099097839036
7.0,22.0,4.1000000000000005,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.45454545454545453,0.055397383570758185,0.9446026164292418
7.0,23.0,12.6,0.2,0.4,0.4,0.6000000000000001,0.07807911677880718,0.9219208832211928
7.0,24.0,2.8000000000000007,0.2,0.1,0.7,0.30000000000000004,0.028948989475305265,0.9710510105246948
7.0,25.0,28.3,0.3333333333333333,0.125,0.5416666666666666,0.4583333333333333,0.06401750983794327,0.9359824901620567
7.0,26.0,9.399999999999999,0.15789473684210525,0.10526315789473684,0.7368421052631579,0.2631578947368421,0.08649662519631558,0.9135033748036844
7.0,27.0,37.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0710451631504263,0.9289548368495737
7.0,28.0,28.6,0.3333333333333333,0.041666666666666664,0.625,0.375,0.081633462438416,0.918366537561584
7.0,29.0,1.8000000000000007,0.1,0.1,0.8,0.2,0.07920721078615815,0.9207927892138419
7.0,30.0,6.699999999999999,0.21428571428571427,0.0,0.7857142857142857,0.21428571428571427,0.08455871613766348,0.9154412838623365
7.0,31.0,12.100000000000001,0.25,0.0625,0.6875,0.3125,0.07678662941820837,0.9232133705817916
7.0,32.0,-5.3,0.0,0.0,1.0,0.0,0.07143482066082686,0.9285651793391732
7.0,33.0,-0.7000000000000002,0.0,0.4,0.6,0.4,0.06378431301031921,0.9362156869896808
7.0,34.0,0.49999999999999956,0.25,0.0,0.75,0.25,0.08508004483236681,0.9149199551676332
7.0,35.0,-3.4000000000000004,0.0,0.125,0.875,0.125,0.06029209899178939,0.9397079010082106
7.0,36.0,-0.20000000000000107,0.125,0.25,0.625,0.375,0.09259884182484801,0.907401158175152
7.0,37.0,6.199999999999999,0.3333333333333333,0.16666666666666666,0.5,0.5,0.07457778433010631,0.9254222156698937
7.0,38.0,4.800000000000001,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.08871033793634413,0.9112896620636559
7.0,39.0,18.6,0.35714285714285715,0.14285714285714285,0.5,0.5,0.09119222431915931,0.9088077756808407
7.0,40.0,6.9,0.2,0.2,0.6,0.4,0.08324521637215136,0.9167547836278487
7.0,41.0,15.5,0.2,0.2,0.6,0.4,0.09302046144151407,0.9069795385584859
7.0,42.0,13.600000000000003,0.18181818181818182,0.13636363636363635,0.6818181818181818,0.3181818181818182,0.07364975786028417,0.9263502421397158
7.0,43.0,19.200000000000003,0.3,0.0,0.7,0.3,0.12970410803228136,0.8702958919677186
7.0,44.0,22.6,0.24,0.2,0.56,0.44,0.0817716111833759,0.918228388816624
7.0,45.0,13.3,0.23529411764705882,0.17647058823529413,0.5882352941176471,0.4117647058823529,0.12479802825989146,0.8752019717401085
7.0,46.0,19.0,0.2631578947368421,0.15789473684210525,0.5789473684210527,0.42105263157894735,0.10149872660427123,0.8985012733957287
7.0,47.0,33.0,0.2962962962962963,0.18518518518518517,0.5185185185185185,0.48148148148148145,0.11076953695867292,0.889230463041327
7.0,48.0,24.299999999999997,0.2727272727272727,0.18181818181818182,0.5454545454545454,0.45454545454545453,0.13944077017536063,0.8605592298246394
7.0,49.0,20.799999999999997,0.22727272727272727,0.3181818181818182,0.45454545454545453,0.5454545454545454,0.09437650585975943,0.9056234941402406
7.0,50.0,25.4,0.28,0.12,0.6,0.4,0.15222303295762343,0.8477769670423766
7.0,51.0,27.200000000000003,0.28,0.08,0.64,0.36000000000000004,0.1528611742515486,0.8471388257484513
7.0,52.0,20.0,0.2631578947368421,0.10526315789473684,0.631578947368421,0.3684210526315789,0.1470317506833672,0.8529682493166328
7.0,53.0,12.0,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.3571428571428571,0.15285903486697,0.8471409651330299
7.0,54.0,3.4000000000000017,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.08955430880564572,0.9104456911943543
7.0,55.0,10.2,0.3,0.3,0.4,0.6,0.1374688486987952,0.8625311513012048
7.0,56.0,-1.2999999999999998,0.2,0.2,0.6,0.4,0.09895229547635963,0.9010477045236404
7.0,57.0,12.600000000000001,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.5454545454545454,0.13373780753459896,0.866262192465401
7.0,58.0,2.5,0.4,0.2,0.4,0.6000000000000001,0.06759728684862375,0.9324027131513762
7.0,59.0,8.899999999999999,0.3,0.1,0.6,0.4,0.1716144055716248,0.8283855944283752
8.0,0.0,-15.0,0.0,0.058823529411764705,0.9411764705882353,0.058823529411764705,0.6363636363636364,0.36363636363636365
8.0,1.0,-14.0,0.0,0.0,1.0,0.0,0.4935551931599362,0.5064448068400638
8.0,2.0,3.999999999999999,0.125,0.0,0.875,0.125,0.5637991637991637,0.4362008362008363
8.0,3.0,0.0,0.05263157894736842,0.0,0.9473684210526315,0.05263157894736842,0.3001443001443002,0.6998556998556997
8.0,4.0,2.8999999999999995,0.08695652173913043,0.043478260869565216,0.8695652173913043,0.13043478260869565,0.31795615312654446,0.6820438468734555
8.0,5.0,4.9,0.1111111111111111,0.16666666666666666,0.7222222222222222,0.2777777777777778,0.15151682399714503,0.8484831760028549
8.0,6.0,-3.900000000000001,0.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.12176978993753546,0.8782302100624646
8.0,7.0,-1.9999999999999998,0.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.11270663586289635,0.8872933641371037
8.0,8.0,6.7,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.05977036240194134,0.9402296375980587
8.0,9.0,14.4,0.625,0.0,0.375,0.625,0.07454461915480771,0.9254553808451923
8.0,10.0,4.9,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.03648808911966807,0.963511910880332
8.0,11.0,-1.1000000000000005,0.125,0.0,0.875,0.125,0.06940080624291149,0.9305991937570885
8.0,12.0,4.1,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.03443340285445549,0.9655665971455445
8.0,13.0,4.3999999999999995,0.09090909090909091,0.36363636363636365,0.5454545454545454,0.4545454545454546,0.054382475435107,0.945617524564893
8.0,14.0,3.600000000000001,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.15384615384615385,0.056158477211108775,0.9438415227888912
8.0,15.0,0.7999999999999987,0.058823529411764705,0.058823529411764705,0.8823529411764706,0.11764705882352941,0.03595645700908857,0.9640435429909114
8.0,16.0,11.799999999999997,0.17647058823529413,0.23529411764705882,0.5882352941176471,0.4117647058823529,0.0481221007536797,0.9518778992463203
8.0,17.0,15.299999999999997,0.18181818181818182,0.13636363636363635,0.6818181818181818,0.3181818181818182,0.04320478004688531,0.9567952199531147
8.0,18.0,7.499999999999999,0.125,0.4375,0.4375,0.5625,0.021602390023442653,0.9783976099765573
8.0,19.0,2.000000000000001,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.23076923076923078,0.05158093315988053,0.9484190668401195
8.0,20.0,-2.8999999999999986,0.0,0.08,0.92,0.08,0.051346893452156615,0.9486531065478434
8.0,21.0,16.199999999999996,0.16,0.24,0.6,0.4,0.042340923919871286,0.9576590760801287
8.0,22.0,15.8,0.25,0.3125,0.4375,0.5625,0.05755555678156298,0.942444443218437
8.0,23.0,14.100000000000001,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.08085633008233627,0.9191436699176637
8.0,24.0,15.0,0.19047619047619047,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.054611436190383555,0.9453885638096164
8.0,25.0,23.3,0.25925925925925924,0.037037037037037035,0.7037037037037037,0.2962962962962963,0.051600183179130545,0.9483998168208695
8.0,26.0,7.2,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.05384939595465912,0.9461506040453409
8.0,27.0,17.699999999999996,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.05635189845716162,0.9436481015428384
8.0,28.0,0.5999999999999988,0.05263157894736842,0.05263157894736842,0.8947368421052632,0.10526315789473684,0.051721762248078035,0.948278237751922
8.0,29.0,8.2,0.11764705882352941,0.23529411764705882,0.6470588235294118,0.3529411764705882,0.06749462012619907,0.9325053798738009
8.0,30.0,13.799999999999999,0.26666666666666666,0.13333333333333333,0.6,0.4,0.04985972091235249,0.9501402790876475
8.0,31.0,4.8,0.2,0.1,0.7,0.30000000000000004,0.08478142688669003,0.91521857311331
8.0,32.0,3.8999999999999995,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.0807725018251334,0.9192274981748666
8.0,33.0,-1.5000000000000004,0.2,0.0,0.8,0.2,0.059190769717085506,0.9408092302829145
8.0,34.0,0.6000000000000005,0.2,0.2,0.6,0.4,0.06208956208956209,0.9379104379104379
8.0,35.0,-2.0999999999999996,0.0,0.2,0.8,0.2,0.10544516891266119,0.8945548310873388
8.0,36.0,3.8000000000000007,0.18181818181818182,0.0,0.8181818181818182,0.18181818181818182,0.07548531077942842,0.9245146892205716
8.0,37.0,0.1999999999999993,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.10621502726765886,0.8937849727323411
